time,case00459`S1,case00459`S2,case00459`S3
0,1.,2.,1.
0.08,0.9092009390874071,1.909200939087407,1.090799060912593
0.16,0.8340700131981037,1.834070013198103,1.165929986801896
0.24,0.7713364606656902,1.771336460665689,1.22866353933431
0.32,0.7185561942112284,1.718556194211227,1.281443805788772
0.4,0.6738662231097322,1.673866223109731,1.326133776890268
0.48,0.6358218766006871,1.635821876600686,1.364178123399314
0.56,0.6032859869867426,1.603285986986741,1.396714013013258
0.64,0.5753516243569335,1.575351624356932,1.424648375643067
0.72,0.5512871141256678,1.551287114125666,1.448712885874333
0.8,0.5304961571250335,1.530496157125032,1.469503842874967
0.88,0.5124883893038579,1.512488389303856,1.487511610696143
0.96,0.4968573753185884,1.496857375318586,1.503142624681413
1.04,0.4832638558827129,1.483263855882711,1.516736144117288
1.12,0.471422870033251,1.471422870033249,1.52857712996675
1.2,0.4610937666541705,1.461093766654169,1.53890623334583
1.28,0.4520722868993472,1.452072286899345,1.547927713100654
1.36,0.4441843311206102,1.444184331120608,1.555815668879391
1.44,0.4372809218757361,1.437280921875735,1.562719078124265
1.52,0.4312341500396125,1.431234150039611,1.568765849960388
1.6,0.4259338605793336,1.425933860579332,1.574066139420667
1.68,0.4212849345702162,1.421284934570214,1.578715065429785
1.76,0.417205042476616,1.417205042476614,1.582794957523385
1.84,0.4136227756304787,1.413622775630477,1.586377224369522
1.92,0.4104760801710132,1.410476080171011,1.589523919828988
2.,0.4077109484193791,1.407710948419377,1.592289051580622
2.08,0.4052803050765335,1.405280305076532,1.594719694923467
2.16,0.403143063222269,1.403143063222267,1.596856936777732
2.24,0.4012633223368143,1.401263322336812,1.598736677663187
2.32,1.345956931995129,1.445353899807836,1.65404306800487
2.4,1.269571039327998,1.368968007140706,1.730428960672001
2.48,1.205676338045228,1.305073305857936,1.794323661954771
2.56,1.151816175642896,1.251213143455604,1.848183824357103
2.64,1.106118549233888,1.205515517046595,1.893881450766111
2.72,1.067132092520307,1.166529060333014,1.932867907479692
2.8,1.033714465986364,1.133111433799071,1.966285534013635
2.88,1.004954601467734,1.104351569280441,1.995045398532265
2.96,0.9801173627243674,1.079514330537074,2.019882637275632
3.04,0.9586034508144381,1.058000418627145,2.041396549185561
3.12,0.9399198311890465,1.039316799001753,2.060080168810952
3.2,0.9236576127909208,1.023054580603628,2.076342387209078
3.28,0.9094752372032698,1.008872205015977,2.090524762796729
3.36,0.8970855648878597,0.9964825327005671,2.102914435112139
3.44,0.8862458330634749,0.9856428008761823,2.113754166936524
3.52,0.8767497610404596,0.9761467288531671,2.123250238959539
3.6,0.8684212784200284,0.9678182462327359,2.131578721579971
3.68,0.86110949926834,0.9605064670810474,2.138890500731659
3.76,0.8546846587865998,0.9540816265993072,2.145315341213399
3.84,0.8490348022540114,0.9484317700667188,2.150965197745988
3.92,0.8440630692176913,0.9434600370303988,2.155936930782307
4.,0.8396854494125894,0.9390824172252969,2.160314550587409
