time,case00544`S1,case00544`S2,case00544`S3
0,1.e-15,2.e-15,1.e-15
0.4,1.095162581967182e-15,2.095162581967181e-15,9.048374180328175e-16
0.8,1.181269246924691e-15,2.18126924692469e-15,8.187307530753087e-16
1.2,1.259181779320555e-15,2.259181779320553e-15,7.408182206794448e-16
1.6,1.329679953964576e-15,2.329679953964575e-15,6.703200460354243e-16
2.,1.393469340288915e-15,2.393469340288913e-15,6.065306597110849e-16
2.4,1.451188363906512e-15,2.45118836390651e-15,5.488116360934881e-16
2.8,1.503414696210422e-15,2.50341469621042e-15,4.965853037895786e-16
3.2,1.550671035884661e-15,2.55067103588466e-15,4.493289641153393e-16
3.6,1.593430340260011e-15,2.59343034026001e-15,4.065696597399898e-16
4.,1.632120558829556e-15,2.632120558829556e-15,3.678794411704446e-16
4.4,1.667128916303266e-15,2.667128916303266e-15,3.328710836967348e-16
4.8,1.698805788088232e-15,2.698805788088233e-15,3.01194211911768e-16
5.2,1.727468206966554e-15,2.727468206966555e-15,2.725317930334457e-16
5.6,1.753403036059214e-15,2.753403036059215e-15,2.465969639407862e-16
6.,1.776869839851852e-15,2.776869839851851e-15,2.231301601481487e-16
6.4,1.798103482005978e-15,2.798103482005978e-15,2.01896517994021e-16
6.8,1.817316475947832e-15,2.817316475947832e-15,1.826835240521679e-16
7.2,1.834701111778545e-15,2.834701111778545e-15,1.652988882214527e-16
7.6,1.850431380777507e-15,2.850431380777507e-15,1.4956861922249e-16
8.,1.864664716763913e-15,2.864664716763913e-15,1.35335283236084e-16
8.4,1.877543571747167e-15,2.877543571747167e-15,1.224564282528297e-16
8.8,1.889196841637981e-15,2.889196841637981e-15,1.108031583620148e-16
9.2,1.899741156277422e-15,2.899741156277422e-15,1.002588437225733e-16
9.6,1.909282046710755e-15,2.909282046710755e-15,9.071795328924061e-17
10.,1.917915001376067e-15,2.917915001376067e-15,8.208499862392966e-17
10.4,1.925726421785926e-15,2.925726421785926e-15,7.427357821406999e-17
10.8,1.932794487260342e-15,2.932794487260342e-15,6.720551273965469e-17
11.2,1.939189937374852e-15,2.939189937374852e-15,6.081006262514454e-17
11.6,1.944976779943793e-15,2.944976779943793e-15,5.502322005620539e-17
12.,1.950212931632105e-15,2.950212931632105e-15,4.978706836789362e-17
12.4,1.954950797606508e-15,2.954950797606508e-15,4.504920239349015e-17
12.8,1.959237796021695e-15,2.959237796021695e-15,4.076220397830459e-17
13.2,1.963116832598807e-15,2.963116832598807e-15,3.688316740119152e-17
13.6,1.966626730039694e-15,2.966626730039694e-15,3.337326996030481e-17
14.,1.969802616577762e-15,2.969802616577762e-15,3.019738342223566e-17
14.4,1.972676277552707e-15,2.972676277552707e-15,2.732372244729134e-17
14.8,1.975276473529647e-15,2.975276473529647e-15,2.472352647035204e-17
15.2,1.977629228143844e-15,2.977629228143844e-15,2.237077185615497e-17
15.6,1.979758088554207e-15,2.979758088554208e-15,2.024191144579137e-17
16.,1.981684361111229e-15,2.981684361111229e-15,1.831563888877017e-17
16.4,1.983427324598256e-15,2.983427324598257e-15,1.657267540174214e-17
16.8,1.985004423179505e-15,2.985004423179506e-15,1.499557682049398e-17
17.2,1.986431440987777e-15,2.986431440987778e-15,1.356855901222114e-17
17.6,1.987722660096906e-15,2.987722660096906e-15,1.227733990309238e-17
18.,1.988891003461758e-15,2.988891003461758e-15,1.110899653824101e-17
18.4,1.989948164255331e-15,2.989948164255331e-15,1.005183574466834e-17
18.8,1.990904722898296e-15,2.990904722898297e-15,9.09527710170342e-18
19.2,1.991770252950971e-15,2.991770252950972e-15,8.229747049027571e-18
19.6,1.992553416929062e-15,2.992553416929063e-15,7.446583070937342e-18
20.,1.993262053000911e-15,2.993262053000912e-15,6.737946999088293e-18
