time,case00154`S1,case00154`S2,case00154`S3
0,1.00E-15,1.50E-15,1.13E-15
0.002,9.05E-16,1.60E-15,1.20E-15
0.004,8.19E-16,1.68E-15,1.26E-15
0.006,7.41E-16,1.76E-15,1.32E-15
0.008,6.70E-16,1.83E-15,1.37E-15
0.01,6.07E-16,1.89E-15,1.42E-15
0.012,5.49E-16,1.95E-15,1.46E-15
0.014,4.97E-16,2.00E-15,1.50E-15
0.016,4.49E-16,2.05E-15,1.54E-15
0.018,4.07E-16,2.09E-15,1.57E-15
0.02,3.68E-16,2.13E-15,1.60E-15
0.022,3.33E-16,2.17E-15,1.63E-15
0.024,3.01E-16,2.20E-15,1.65E-15
0.026,2.73E-16,2.23E-15,1.67E-15
0.028,2.47E-16,2.25E-15,1.69E-15
0.03,2.23E-16,2.28E-15,1.71E-15
0.032,2.02E-16,2.30E-15,1.72E-15
0.034,1.83E-16,2.32E-15,1.74E-15
0.036,1.65E-16,2.33E-15,1.75E-15
0.038,1.50E-16,2.35E-15,1.76E-15
0.04,1.35E-16,2.36E-15,1.77E-15
0.042,1.22E-16,2.38E-15,1.78E-15
0.044,1.11E-16,2.39E-15,1.79E-15
0.046,1.00E-16,2.40E-15,1.80E-15
0.048,9.07E-17,2.41E-15,1.81E-15
0.05,8.21E-17,2.42E-15,1.81E-15
0.052,7.43E-17,2.43E-15,1.82E-15
0.054,6.72E-17,2.43E-15,1.82E-15
0.056,6.08E-17,2.44E-15,1.83E-15
0.058,5.50E-17,2.44E-15,1.83E-15
0.06,4.98E-17,2.45E-15,1.84E-15
0.062,4.50E-17,2.45E-15,1.84E-15
0.064,4.08E-17,2.46E-15,1.84E-15
0.066,3.69E-17,2.46E-15,1.85E-15
0.068,3.34E-17,2.47E-15,1.85E-15
0.07,3.02E-17,2.47E-15,1.85E-15
0.072,2.73E-17,2.47E-15,1.85E-15
0.074,2.47E-17,2.48E-15,1.86E-15
0.076,2.24E-17,2.48E-15,1.86E-15
0.078,2.02E-17,2.48E-15,1.86E-15
0.08,1.83E-17,2.48E-15,1.86E-15
0.082,1.66E-17,2.48E-15,1.86E-15
0.084,1.50E-17,2.49E-15,1.86E-15
0.086,1.36E-17,2.49E-15,1.86E-15
0.088,1.23E-17,2.49E-15,1.87E-15
0.09,1.11E-17,2.49E-15,1.87E-15
0.092,1.01E-17,2.49E-15,1.87E-15
0.094,9.10E-18,2.49E-15,1.87E-15
0.096,8.23E-18,2.49E-15,1.87E-15
0.098,7.45E-18,2.49E-15,1.87E-15
0.1,6.74E-18,2.49E-15,1.87E-15
