time,case00725`S1,case00725`S2,case00725`S3,case00725`S4
0,1.5e-12,2.e-12,1.5e-12,9.999999999999999e-13
0.1,1.301125608485374e-12,1.801125608485374e-12,1.698874391514625e-12,1.1e-12
0.2,1.143696703484841e-12,1.643696703484841e-12,1.856303296515159e-12,1.2e-12
0.3,1.016061296782558e-12,1.516061296782558e-12,1.983938703217442e-12,1.3e-12
0.4,9.105606415454492e-13,1.410560641545449e-12,2.089439358454552e-12,1.400000000000001e-12
0.5,8.219535473415515e-13,1.321953547341551e-12,2.178046452658449e-12,1.5e-12
0.6,7.465322205325e-13,1.246532220532499e-12,2.2534677794675e-12,1.6e-12
0.7,6.815997054095848e-13,1.181599705409584e-12,2.318400294590416e-12,1.7e-12
0.8,6.251473511786493e-13,1.125147351178648e-12,2.374852648821352e-12,1.800000000000001e-12
0.9,5.75648410756183e-13,1.075648410756182e-12,2.424351589243818e-12,1.9e-12
1.,5.319216688243269e-13,1.031921668824326e-12,2.468078331175674e-12,2.e-12
1.1,4.930389168941223e-13,9.930389168941215e-13,2.506961083105878e-12,2.099999999999999e-12
1.2,4.582606646277851e-13,9.582606646277845e-13,2.541739335372215e-12,2.2e-12
1.3,4.269904653806465e-13,9.269904653806459e-13,2.573009534619353e-12,2.3e-12
1.4,3.987419317509951e-13,8.987419317509945e-13,2.601258068249005e-12,2.4e-12
1.5,3.731144648948271e-13,8.731144648948265e-13,2.626885535105173e-12,2.5e-12
1.6,3.497751229542461e-13,8.497751229542455e-13,2.650224877045755e-12,2.6e-12
1.7,3.284449232641857e-13,8.284449232641851e-13,2.671555076735815e-12,2.699999999999999e-12
1.8,3.088883249274926e-13,8.088883249274919e-13,2.691111675072507e-12,2.8e-12
1.9,2.909050828099204e-13,7.909050828099198e-13,2.70909491719008e-12,2.9e-12
2.,2.74323885734951e-13,7.743238857349504e-13,2.725676114265049e-12,3.e-12
2.1,2.589972925080055e-13,7.58997292508005e-13,2.741002707491994e-12,3.1e-12
2.2,2.447977210073848e-13,7.447977210073842e-13,2.755202278992614e-12,3.2e-12
2.3,2.316142139948221e-13,7.316142139948215e-13,2.768385786005177e-12,3.3e-12
2.4,2.193498054770751e-13,7.193498054770745e-13,2.780650194522924e-12,3.4e-12
2.5,2.079193867341441e-13,7.079193867341436e-13,2.792080613265855e-12,3.5e-12
2.6,1.972479446157619e-13,6.972479446157615e-13,2.802752055384237e-12,3.6e-12
2.7,1.872691053920898e-13,6.872691053920893e-13,2.812730894607909e-12,3.7e-12
2.8,1.779239273725897e-13,6.779239273725893e-13,2.822076072627409e-12,3.8e-12
2.9,1.691598849849478e-13,6.691598849849473e-13,2.830840115015051e-12,3.9e-12
3.,1.609300174445404e-13,6.6093001744454e-13,2.839069982555459e-12,4.000000000000001e-12
3.1,1.531922111632199e-13,6.531922111632194e-13,2.846807788836779e-12,4.100000000000001e-12
3.2,1.459085910360167e-13,6.459085910360161e-13,2.854091408963982e-12,4.200000000000002e-12
3.3,1.390449978649688e-13,6.390449978649682e-13,2.86095500213503e-12,4.300000000000002e-12
3.4,1.325705412067567e-13,6.325705412067561e-13,2.867429458793243e-12,4.400000000000002e-12
3.5,1.264572211934671e-13,6.264572211934666e-13,2.873542778806532e-12,4.500000000000002e-12
3.6,1.206795947318334e-13,6.206795947318329e-13,2.879320405268166e-12,4.600000000000002e-12
3.7,1.152144898405631e-13,6.152144898405626e-13,2.884785510159436e-12,4.700000000000003e-12
3.8,1.100407612446296e-13,6.100407612446291e-13,2.889959238755369e-12,4.800000000000003e-12
3.9,1.051390664383524e-13,6.05139066438352e-13,2.894860933561647e-12,4.900000000000003e-12
4.,1.004916872061105e-13,6.004916872061102e-13,2.899508312793889e-12,5.000000000000002e-12
4.1,9.608235268899028e-14,5.960823526889899e-13,2.903917647311009e-12,5.100000000000002e-12
4.2,9.189609975313177e-14,5.918960997531313e-13,2.908103900246868e-12,5.200000000000002e-12
4.3,8.791914625930398e-14,5.879191462593035e-13,2.912080853740695e-12,5.300000000000002e-12
4.4,8.4138770474528e-14,5.841387704745276e-13,2.915861229525472e-12,5.400000000000003e-12
4.5,8.054321659535725e-14,5.805432165953569e-13,2.919456783404642e-12,5.500000000000003e-12
4.6,7.71216040648072e-14,5.77121604064807e-13,2.922878395935192e-12,5.600000000000003e-12
4.7,7.386384438609117e-14,5.738638443860909e-13,2.926136155613908e-12,5.700000000000004e-12
4.8,7.076057435623234e-14,5.70760574356232e-13,2.929239425643766e-12,5.800000000000003e-12
4.9,6.780309170434718e-14,5.678030917043469e-13,2.932196908295652e-12,5.900000000000003e-12
5.,6.498329591543963e-14,5.649832959154393e-13,2.935016704084559e-12,6.000000000000002e-12
