time,case00206`S1,case00206`S2,case00206`S3
0,0.01,0.02,0.01
0.04,0.010666209,0.020666209,0.009333791
0.08,0.011245545,0.021245545,0.008754455
0.12,0.011748556,0.021748556,0.008251444
0.16,0.012184711,0.022184711,0.007815289
0.2,0.012562454,0.022562454,0.007437546
0.24,0.012889279,0.022889279,0.007110721
0.28,0.013171801,0.023171801,0.006828199
0.32,0.013415842,0.023415842,0.006584158
0.36,0.013626505,0.023626505,0.006373495
0.4,0.013808254,0.023808254,0.006191746
0.44,0.01396498,0.02396498,0.00603502
0.48,0.014100072,0.024100072,0.005899928
0.52,0.014216474,0.024216474,0.005783526
0.56,0.014316741,0.024316741,0.005683259
0.6,0.014403086,0.024403086,0.005596914
0.64,0.014477425,0.024477425,0.005522575
0.68,0.014541414,0.024541414,0.005458586
0.72,0.014596486,0.024596486,0.005403514
0.76,0.014643875,0.024643875,0.005356125
0.8,0.014684649,0.024684649,0.005315351
0.84,0.014719727,0.024719727,0.005280273
0.88,0.014749902,0.024749902,0.005250098
0.92,0.014775857,0.024775857,0.005224143
0.96,0.014798181,0.024798181,0.005201819
1,0.01481738,0.02481738,0.00518262
1.04,0.014833892,0.024833892,0.005166108
1.08,0.014848091,0.024848091,0.005151909
1.12,0.014860301,0.024860301,0.005139699
1.16,0.014870801,0.024870801,0.005129199
1.2,0.01487983,0.02487983,0.00512017
1.24,0.014887593,0.024887593,0.005112407
1.28,0.014894268,0.024894268,0.005105732
1.32,0.014900007,0.024900007,0.005099993
1.36,0.014904942,0.024904942,0.005095058
1.4,0.014909185,0.024909185,0.005090815
1.44,0.014912833,0.024912833,0.005087167
1.48,0.014915969,0.024915969,0.005084031
1.52,0.014918666,0.024918666,0.005081334
1.56,0.014920984,0.024920984,0.005079016
1.6,0.014922978,0.024922978,0.005077022
1.64,0.014924691,0.024924691,0.005075309
1.68,0.014926165,0.024926165,0.005073835
1.72,0.014927431,0.024927431,0.005072569
1.76,0.014928521,0.024928521,0.005071479
1.8,0.014929457,0.024929457,0.005070543
1.84,0.014930262,0.024930262,0.005069738
1.88,0.014930954,0.024930954,0.005069046
1.92,0.014931549,0.024931549,0.005068451
1.96,0.014932061,0.024932061,0.005067939
2,0.0149325,0.0249325,0.0050675
