time,case0024`S1,case0024`S2,case0024`S3,case0024`S4
0,1e-015,2e-015,0,0
0.5,8.93691e-016,1.9577e-015,0,1.48609e-016
1,8.14799e-016,1.89212e-015,0,2.9308e-016
1.5,7.53019e-016,1.81484e-015,0,4.32139e-016
2,7.02185e-016,1.73263e-015,0,5.65185e-016
2.5,6.58597e-016,1.64939e-015,0,6.92009e-016
3,6.20015e-016,1.56736e-015,0,8.12625e-016
3.5,5.85074e-016,1.48775e-015,0,9.27174e-016
4,5.52928e-016,1.41121e-015,0,1.03586e-015
4.5,5.23039e-016,1.33802e-015,0,1.13894e-015
5,4.95059e-016,1.26829e-015,0,1.23665e-015
5.5,4.68751e-016,1.20198e-015,0,1.32927e-015
6,4.43944e-016,1.13902e-015,0,1.41704e-015
6.5,4.20511e-016,1.07929e-015,0,1.5002e-015
7,3.98352e-016,1.02264e-015,0,1.57901e-015
7.5,3.77382e-016,9.68946e-016,0,1.65367e-015
8,3.57529e-016,9.18054e-016,0,1.72442e-015
8.5,3.38728e-016,8.69825e-016,0,1.79145e-015
9,3.2092e-016,8.24125e-016,0,1.85495e-015
9.5,3.04052e-016,7.80823e-016,0,1.91513e-015
10,2.88071e-016,7.39794e-016,0,1.97213e-015
10.5,2.72932e-016,7.0092e-016,0,2.02615e-015
11,2.58588e-016,6.64088e-016,0,2.07732e-015
11.5,2.44999e-016,6.29191e-016,0,2.12581e-015
12,2.32124e-016,5.96128e-016,0,2.17175e-015
12.5,2.19926e-016,5.64802e-016,0,2.21527e-015
13,2.08369e-016,5.35122e-016,0,2.25651e-015
13.5,1.97419e-016,5.07001e-016,0,2.29558e-015
14,1.87044e-016,4.80359e-016,0,2.3326e-015
14.5,1.77215e-016,4.55116e-016,0,2.36767e-015
15,1.67903e-016,4.312e-016,0,2.4009e-015
15.5,1.59079e-016,4.08541e-016,0,2.43238e-015
16,1.5072e-016,3.87072e-016,0,2.46221e-015
16.5,1.428e-016,3.66731e-016,0,2.49047e-015
17,1.35296e-016,3.4746e-016,0,2.51724e-015
17.5,1.28186e-016,3.29201e-016,0,2.54261e-015
18,1.2145e-016,3.11902e-016,0,2.56665e-015
18.5,1.15068e-016,2.95511e-016,0,2.58942e-015
19,1.09021e-016,2.79982e-016,0,2.611e-015
19.5,1.03292e-016,2.65269e-016,0,2.63144e-015
20,9.78638e-017,2.51329e-016,0,2.65081e-015
20.5,9.27211e-017,2.38122e-016,0,2.66916e-015
21,8.78487e-017,2.25609e-016,0,2.68654e-015
21.5,8.32323e-017,2.13753e-016,0,2.70301e-015
22,7.88584e-017,2.02521e-016,0,2.71862e-015
22.5,7.47145e-017,1.91878e-016,0,2.73341e-015
23,7.07882e-017,1.81795e-016,0,2.74742e-015
23.5,6.70683e-017,1.72242e-016,0,2.76069e-015
24,6.35439e-017,1.63191e-016,0,2.77327e-015
24.5,6.02047e-017,1.54615e-016,0,2.78518e-015
25,5.7041e-017,1.4649e-016,0,2.79647e-015
