time,case00336`S1,case00336`S2,case00336`S3
0,0.01499999999999999,0.01,0.01
0.05999999999999999,0.01350486783690811,0.01,0.0101575
0.12,0.01215876368466498,0.01,0.010315
0.1799999999999999,0.01094683309850214,0.01,0.0104725
0.2399999999999999,0.009855702272300615,0.01,0.01063
0.2999999999999999,0.008873330350859473,0.01,0.0107875
0.3599999999999999,0.007988876919549746,0.01,0.010945
0.4199999999999999,0.007192581805661679,0.01,0.0111025
0.4799999999999999,0.006475657786817187,0.01,0.01126
0.54,0.005830193511220199,0.01,0.01141749999999999
0.5999999999999999,0.005249065042438313,0.01,0.01157499999999999
0.6599999999999999,0.004725863053519386,0.01,0.01173249999999999
0.7199999999999999,0.004254810395851962,0.01,0.01188999999999999
0.78,0.003830710138207855,0.01,0.01204749999999999
0.8399999999999999,0.003448882260196228,0.01,0.01220499999999999
0.8999999999999999,0.003105113275502399,0.01,0.01236249999999999
0.9599999999999999,0.002795609586227541,0.01,0.01251999999999999
1.02,0.002516955844876738,0.01,0.01267749999999999
1.08,0.002266077077380141,0.01,0.01283499999999999
1.139999999999999,0.002040204789050482,0.01,0.01299249999999998
1.2,0.001836846422988369,0.01,0.01314999999999998
1.26,0.001653757792664319,0.01,0.01330749999999998
1.319999999999999,0.001488918748501519,0.01,0.01346499999999998
1.379999999999999,0.001340509996566461,0.01,0.01362249999999998
1.439999999999999,0.001206894097371673,0.01,0.01377999999999998
1.5,0.001086596279189997,0.01,0.01393749999999998
1.56,0.0009782893441165807,0.01,0.01409499999999998
1.619999999999999,0.0008807778284078626,0.01,0.01425249999999998
1.679999999999999,0.0007929858911517736,0.01,0.01440999999999998
1.74,0.0007139446718949413,0.01,0.01456749999999998
1.799999999999999,0.0006427818391621365,0.01,0.01472499999999997
1.859999999999999,0.0005787122615936436,0.01,0.01488249999999997
1.919999999999999,0.0005210288839604062,0.01,0.01503999999999997
1.98,0.00046909504737499,0.01,0.01519749999999997
2.04,0.0004223377605757211,0.01,0.01535499999999997
2.1,0.0003802410753491261,0.01,0.01551249999999997
2.16,0.0003423403582444134,0.01,0.01566999999999997
2.219999999999999,0.0003082173973106315,0.01,0.01582749999999997
2.279999999999999,0.0002774956969386782,0.01,0.01598499999999997
2.339999999999999,0.0002498361919842548,0.01,0.01614249999999997
2.399999999999999,0.0002249336303893812,0.01,0.01629999999999997
2.46,0.000202513265683622,0.01,0.01645749999999997
2.52,0.0001823276747603278,0.01,0.01661499999999997
2.58,0.0001641540654791314,0.01,0.01677249999999997
2.639999999999999,0.0001477919251226638,0.01,0.01692999999999997
2.699999999999999,0.0001330607056641195,0.01,0.01708749999999997
2.759999999999999,0.0001197978147607985,0.01,0.01724499999999996
2.819999999999999,0.0001078569023022201,0.01,0.01740249999999997
2.879999999999999,0.00009710621926538196,0.01,0.01755999999999996
2.939999999999999,0.00008742711518393688,0.01,0.01771749999999996
3.,0.00007871277598789366,0.01,0.01787499999999997
