time,case00235`S1,case00235`S2,case00235`S3,case00235`S4
0,1.00E-12,1.50E-12,2.00E-12,1.00E-13
0.015,9.99999999999999E-13,1.50000000000000E-12,2.11486041654066E-12,2.14860416540662E-13
0.03,9.99999999999999E-13,1.50000000000000E-12,2.21135127730902E-12,3.11351277309029E-13
0.045,9.99999999999999E-13,1.50000000000000E-12,2.29124208971940E-12,3.91242089719402E-13
0.06,9.99999999999999E-13,1.50000000000000E-12,2.35659735249261E-12,4.56597352492612E-13
0.075,9.99999999999999E-13,1.50000000000000E-12,2.40953732329043E-12,5.09537323290433E-13
0.09,9.99999999999999E-13,1.50000000000000E-12,2.45207915409239E-12,5.52079154092392E-13
0.105,9.99999999999999E-13,1.50000000000000E-12,2.48604617796699E-12,5.86046177966993E-13
0.12,9.99999999999999E-13,1.50000000000000E-12,2.51302784545032E-12,6.13027845450331E-13
0.135,9.99999999999999E-13,1.50000000000000E-12,2.53437341483029E-12,6.34373414830293E-13
0.15,9.99999999999999E-13,1.50000000000000E-12,2.55120573628404E-12,6.51205736284050E-13
0.165,9.99999999999999E-13,1.50000000000000E-12,2.56444529866714E-12,6.64445298667151E-13
0.18,9.99999999999999E-13,1.50000000000000E-12,2.57483810357202E-12,6.74838103572029E-13
0.195,9.99999999999999E-13,1.50000000000000E-12,2.58298343286975E-12,6.82983432869754E-13
0.21,9.99999999999999E-13,1.50000000000000E-12,2.58935942959657E-12,6.89359429596574E-13
0.225,9.99999999999999E-13,1.50000000000000E-12,2.59434562041989E-12,6.94345620419898E-13
0.24,9.99999999999999E-13,1.50000000000000E-12,2.59824199473518E-12,6.98241994735184E-13
0.255,9.99999999999999E-13,1.50000000000000E-12,2.60128495877368E-12,7.01284958773684E-13
0.27,9.99999999999999E-13,1.50000000000000E-12,2.60366033529062E-12,7.03660335290624E-13
0.285,9.99999999999999E-13,1.50000000000000E-12,2.60551391683804E-12,7.05513916838049E-13
0.3,9.99999999999999E-13,1.50000000000000E-12,2.60695991910789E-12,7.06959919107892E-13
0.315,9.99999999999999E-13,1.50000000000000E-12,2.60808771984954E-12,7.08087719849542E-13
0.33,9.99999999999999E-13,1.50000000000000E-12,2.60896718485172E-12,7.08967184851730E-13
0.345,9.99999999999999E-13,1.50000000000000E-12,2.60965290720720E-12,7.09652907207205E-13
0.36,9.99999999999999E-13,1.50000000000000E-12,2.61018751293628E-12,7.10187512936286E-13
0.375,9.99999999999999E-13,1.50000000000000E-12,2.61060427129057E-12,7.10604271290576E-13
0.39,9.99999999999999E-13,1.50000000000000E-12,2.61092913917405E-12,7.10929139174058E-13
0.405,9.99999999999999E-13,1.50000000000000E-12,2.61118236449456E-12,7.11182364494567E-13
0.42,9.99999999999999E-13,1.50000000000000E-12,2.61137973884792E-12,7.11379738847924E-13
0.435,9.99999999999999E-13,1.50000000000000E-12,2.61153357616659E-12,7.11533576166597E-13
0.45,9.99999999999999E-13,1.50000000000000E-12,2.61165347729216E-12,7.11653477292167E-13
0.465,9.99999999999999E-13,1.50000000000000E-12,2.61174692689918E-12,7.11746926899188E-13
0.48,9.99999999999999E-13,1.50000000000000E-12,2.61181975930993E-12,7.11819759309933E-13
0.495,9.99999999999999E-13,1.50000000000000E-12,2.61187652244783E-12,7.11876522447837E-13
0.51,9.99999999999999E-13,1.50000000000000E-12,2.61192076138068E-12,7.11920761380688E-13
0.525,9.99999999999999E-13,1.50000000000000E-12,2.61195523913108E-12,7.11955239131088E-13
0.54,9.99999999999999E-13,1.50000000000000E-12,2.61198210963396E-12,7.11982109633972E-13
0.555,9.99999999999999E-13,1.50000000000000E-12,2.61200305098270E-12,7.12003050982707E-13
0.57,9.99999999999999E-13,1.50000000000000E-12,2.61201937151414E-12,7.12019371514145E-13
0.585,9.99999999999999E-13,1.50000000000000E-12,2.61203209091950E-12,7.12032090919503E-13
0.6,9.99999999999999E-13,1.50000000000000E-12,2.61204200362558E-12,7.12042003625588E-13
0.615,9.99999999999999E-13,1.50000000000000E-12,2.61204972900127E-12,7.12049729001276E-13
0.63,9.99999999999999E-13,1.50000000000000E-12,2.61205574974235E-12,7.12055749742360E-13
0.645,9.99999999999999E-13,1.50000000000000E-12,2.61206044191195E-12,7.12060441911955E-13
0.66,9.99999999999999E-13,1.50000000000000E-12,2.61206409870311E-12,7.12064098703115E-13
0.675,9.99999999999999E-13,1.50000000000000E-12,2.61206694860141E-12,7.12066948601419E-13
0.69,9.99999999999999E-13,1.50000000000000E-12,2.61206916962045E-12,7.12069169620456E-13
0.705,9.99999999999999E-13,1.50000000000000E-12,2.61207090055047E-12,7.12070900550480E-13
0.72,9.99999999999999E-13,1.50000000000000E-12,2.61207224953135E-12,7.12072249531355E-13
0.735,9.99999999999999E-13,1.50000000000000E-12,2.61207330083940E-12,7.12073300839403E-13
0.75,9.99999999999999E-13,1.50000000000000E-12,2.61207412016118E-12,7.12074120161191E-13
