time,case00554`S1,case00554`S2,case00554`S3,case00554`S4
0,1.e-15,2.e-15,1.e-15,1.e-15
0.4,1.093632061318957e-15,2.093632061318957e-15,9.063679386810428e-16,1.093632061318957e-15
0.8,1.175867845055697e-15,2.175867845055697e-15,8.241321549443028e-16,1.175867845055697e-15
1.2,1.248396971891274e-15,2.248396971891274e-15,7.516030281087256e-16,1.248396971891274e-15
1.6,1.312736204214651e-15,2.312736204214652e-15,6.872637957853484e-16,1.312736204214651e-15
2.,1.373730695765783e-15,2.373730695765783e-15,6.262693042342171e-16,1.373730695765783e-15
2.4,1.421952636845074e-15,2.421952636845074e-15,5.780473631549261e-16,1.421952636845074e-15
2.8,1.464327795216949e-15,2.464327795216949e-15,5.356722047830505e-16,1.464327795216949e-15
3.2,1.50793103147322e-15,2.50793103147322e-15,4.920689685267797e-16,1.50793103147322e-15
3.6,1.552353611544516e-15,2.552353611544517e-15,4.476463884554832e-16,1.552353611544517e-15
4.,1.587826395400477e-15,2.587826395400477e-15,4.121736045995229e-16,1.587826395400477e-15
4.4,1.617651825332982e-15,2.617651825332982e-15,3.82348174667018e-16,1.617651825332982e-15
4.8,1.645532881893993e-15,2.645532881893994e-15,3.544671181060063e-16,1.645532881893993e-15
5.2,1.675172545635475e-15,2.675172545635475e-15,3.248274543645248e-16,1.675172545635475e-15
5.6,1.705255806401848e-15,2.705255806401848e-15,2.94744193598152e-16,1.705255806401848e-15
6.,1.728862674729747e-15,2.728862674729747e-15,2.711373252702529e-16,1.728862674729747e-15
6.4,1.748391202058218e-15,2.748391202058218e-15,2.51608797941782e-16,1.748391202058218e-15
6.8,1.766515564224272e-15,2.766515564224271e-15,2.334844357757282e-16,1.766515564224272e-15
7.2,1.785909937064919e-15,2.785909937064919e-15,2.140900629350807e-16,1.785909937064919e-15
7.6,1.8057789234426e-15,2.8057789234426e-15,1.942210765574003e-16,1.8057789234426e-15
8.,1.821350456789261e-15,2.821350456789261e-15,1.786495432107394e-16,1.821350456789261e-15
8.4,1.834211819602922e-15,2.834211819602922e-15,1.65788180397078e-16,1.834211819602922e-15
8.8,1.846140075781513e-15,2.846140075781513e-15,1.538599242184873e-16,1.846140075781513e-15
9.2,1.858912289222961e-15,2.858912289222961e-15,1.410877107770387e-16,1.858912289222961e-15
9.6,1.872008788271596e-15,2.872008788271596e-15,1.279912117284039e-16,1.872008788271596e-15
10.,1.882271390840143e-15,2.882271390840143e-15,1.177286091598568e-16,1.882271390840143e-15
10.4,1.890746560165009e-15,2.890746560165009e-15,1.092534398349906e-16,1.890746560165009e-15
10.8,1.898606319574109e-15,2.89860631957411e-15,1.013936804258904e-16,1.898606319574109e-15
11.2,1.907022692395359e-15,2.907022692395359e-15,9.297730760464135e-17,1.907022692395359e-15
11.6,1.915653497626679e-15,2.915653497626679e-15,8.434650237332099e-17,1.915653497626679e-15
12.,1.922416639471484e-15,2.922416639471484e-15,7.758336052851579e-17,1.922416639471484e-15
12.4,1.928001767901889e-15,2.928001767901889e-15,7.199823209811119e-17,1.928001767901889e-15
12.8,1.933181308521565e-15,2.933181308521565e-15,6.681869147843487e-17,1.933181308521565e-15
13.2,1.938727686934185e-15,2.938727686934185e-15,6.127231306581452e-17,1.938727686934185e-15
13.6,1.944415422845019e-15,2.94441542284502e-15,5.558457715498041e-17,1.944415422845019e-15
14.,1.948872355921968e-15,2.948872355921968e-15,5.11276440780317e-17,1.948872355921968e-15
14.4,1.952552969181711e-15,2.952552969181711e-15,4.744703081828835e-17,1.952552969181711e-15
14.8,1.955966296983381e-15,2.955966296983381e-15,4.403370301661892e-17,1.955966296983381e-15
15.2,1.959621373686108e-15,2.959621373686108e-15,4.037862631389201e-17,1.959621373686108e-15
15.6,1.963369608277757e-15,2.963369608277757e-15,3.663039172224248e-17,1.963369608277757e-15
16.,1.966306739886181e-15,2.966306739886181e-15,3.369326011381859e-17,1.966306739886181e-15
16.4,1.968732274202702e-15,2.968732274202702e-15,3.126772579729755e-17,1.968732274202702e-15
16.8,1.970981666530464e-15,2.970981666530464e-15,2.901833346953554e-17,1.970981666530464e-15
17.2,1.973390372172611e-15,2.973390372172611e-15,2.660962782738887e-17,1.973390372172611e-15
17.6,1.97586046930769e-15,2.97586046930769e-15,2.413953069230944e-17,1.97586046930769e-15
18.,1.977796047276112e-15,2.977796047276112e-15,2.220395272388722e-17,1.977796047276112e-15
18.4,1.979394481174062e-15,2.979394481174062e-15,2.060551882593814e-17,1.979394481174062e-15
18.8,1.980876837000427e-15,2.980876837000427e-15,1.912316299957263e-17,1.980876837000427e-15
19.2,1.982464180754099e-15,2.982464180754098e-15,1.753581924590118e-17,1.982464180754099e-15
19.6,1.984056320953974e-15,2.984056320953973e-15,1.594367904602624e-17,1.984056320953974e-15
20.,1.985433068732827e-15,2.985433068732827e-15,1.456693126717299e-17,1.985433068732827e-15
