time,case00584`S1,case00584`S2,case00584`S3,case00584`S4
0,2.e-15,2.e-15,0,0
0.1,1.691218802686252e-15,1.679454618679685e-15,3.087811973137482e-16,1.176418400656598e-17
0.2,1.506975297374527e-15,1.466611528812019e-15,4.930247026254736e-16,4.036376856250608e-17
0.3,1.394800144984451e-15,1.31567654067151e-15,6.051998550155498e-16,7.912360431293949e-17
0.4,1.326817148003146e-15,1.202747894791419e-15,6.73182851996854e-16,1.240692532117257e-16
0.5,1.287004811364342e-15,1.114288259236455e-15,7.129951886356583e-16,1.727165521278867e-16
0.6,1.265637922883266e-15,1.042177054310894e-15,7.343620771167341e-16,2.23460868572372e-16
0.7,1.256578889186012e-15,9.813372096854054e-16,7.434211108139878e-16,2.752416795006068e-16
0.8,1.255842861580607e-15,9.284962260317473e-16,7.441571384193923e-16,3.273466355488602e-16
0.9,1.260787306049981e-15,8.814955182612106e-16,7.392126939500189e-16,3.7929178778877e-16
1.,1.269631036032675e-15,8.388851770977256e-16,7.303689639673252e-16,4.307458589349489e-16
1.1,1.281157630500675e-15,7.996765006232414e-16,7.188423694993257e-16,4.814811298774326e-16
1.2,1.29452715768877e-15,7.631861749398603e-16,7.0547284231123e-16,5.313409827489096e-16
1.3,1.309153880374453e-15,7.289357550209077e-16,6.908461196255472e-16,5.802181253535452e-16
1.4,1.324625453002228e-15,6.965856354555545e-16,6.753745469977732e-16,6.280398175466724e-16
1.5,1.340648791428047e-15,6.65891040726506e-16,6.593512085719543e-16,6.747577507015398e-16
1.6,1.357013455440823e-15,6.366723889405098e-16,6.429865445591781e-16,7.20341066500312e-16
1.7,1.373566630644424e-15,6.08795131277024e-16,6.264333693555767e-16,7.64771499367399e-16
1.8,1.390195959614682e-15,5.821559764461837e-16,6.098040403853194e-16,8.080399831684968e-16
1.9,1.406817664873201e-15,5.566734063462472e-16,5.931823351268006e-16,8.50144258526952e-16
2.,1.423368317464278e-15,5.32281138365728e-16,5.766316825357237e-16,8.910871790985479e-16
2.1,1.43979909489664e-15,5.089235956004912e-16,5.602009051033616e-16,9.308754992961468e-16
2.2,1.456071771716683e-15,4.865527709030215e-16,5.439282282833187e-16,9.695190008136593e-16
2.3,1.472155907359749e-15,4.651260524239473e-16,5.27844092640253e-16,1.007029854935799e-15
2.4,1.488026870387222e-15,4.446047191844396e-16,5.1197312961278e-16,1.04342215120278e-15
2.5,1.503664441944256e-15,4.249529003964527e-16,4.963355580557461e-16,1.078711541547801e-15
2.6,1.519051832375475e-15,4.061368634063381e-16,4.809481676245268e-16,1.112914968969135e-15
2.7,1.534174977249354e-15,3.881245247317747e-16,4.658250227506476e-16,1.146050452517577e-15
2.8,1.549022037181856e-15,3.708851216342986e-16,4.509779628181462e-16,1.178136915547555e-15
2.9,1.56358303567458e-15,3.543889924255068e-16,4.364169643254218e-16,1.209194043249071e-15
3.,1.577849594520787e-15,3.386074326496238e-16,4.221504054792146e-16,1.239242161871161e-15
3.1,1.591814737465798e-15,3.235126034221274e-16,4.081852625342042e-16,1.268302134043668e-15
3.2,1.60547274114872e-15,3.090774750251967e-16,3.945272588512816e-16,1.296395266123521e-15
3.3,1.618819018532757e-15,2.952757938088307e-16,3.811809814672445e-16,1.323543224723924e-15
3.4,1.631850024847446e-15,2.820820642522522e-16,3.681499751525558e-16,1.349767960595191e-15
3.5,1.644563178719715e-15,2.694715402364515e-16,3.554368212802863e-16,1.375091638483261e-15
3.6,1.656956793630671e-15,2.574202215069254e-16,3.430432063693304e-16,1.399536572123743e-15
3.7,1.669030016469512e-15,2.459048526776686e-16,3.309699835304898e-16,1.423125163791841e-15
3.8,1.680782770859473e-15,2.349029228843657e-16,3.192172291405296e-16,1.445879847975104e-15
3.9,1.692215703666231e-15,2.243926647649029e-16,3.07784296333771e-16,1.467823038901325e-15
4.,1.703330134095189e-15,2.143530524091542e-16,2.966698659048126e-16,1.488977081686032e-15
4.1,1.71412800422754e-15,2.047637972325679e-16,2.858719957724623e-16,1.509364206994969e-15
4.2,1.724611830988518e-15,1.956053418235702e-16,2.753881690114845e-16,1.529006489164945e-15
4.3,1.734784659567844e-15,1.868588519563876e-16,2.652153404321577e-16,1.547925807611454e-15
4.4,1.744650017977698e-15,1.785062064580991e-16,2.553499820223045e-16,1.566143811519596e-15
4.5,1.754211873529785e-15,1.705299863292841e-16,2.457881264702173e-16,1.583681887200498e-15
4.6,1.763474589349079e-15,1.629134600010018e-16,2.365254106509226e-16,1.600561129348076e-15
4.7,1.772442883376499e-15,1.556405685491087e-16,2.275571166235031e-16,1.616802314827388e-15
4.8,1.781121789448689e-15,1.486959111596933e-16,2.188782105513127e-16,1.632425878288994e-15
4.9,1.789516618095857e-15,1.420647251042911e-16,2.104833819041458e-16,1.647451892991563e-15
5.,1.797632921629968e-15,1.357328708427128e-16,2.023670783700349e-16,1.661900050787252e-15
