time,case00861`S1,case00861`S2,case00861`S3,case00861`S4
0,1.e-15,0,0,0
0.12,9.949726794894387e-16,5.01827459530597e-18,9.024228488779821e-21,2.168676637417783e-23
0.24,9.800418540096138e-16,1.981465529304358e-17,1.421191276075243e-19,1.371569735120337e-21
0.36,9.556533846793387e-16,4.363055282738532e-17,7.007449988193497e-19,1.531749445654328e-20
0.48,9.225257408100491e-16,7.525609711010005e-17,2.134441254559319e-18,8.372082529107163e-20
0.6,8.816148466872341e-16,1.131071848222856e-16,4.969702232653004e-18,3.08266257826625e-19
0.72,8.34068287601129e-16,1.553245802422355e-16,9.725481296317619e-18,8.816508603172019e-19
0.84,7.811719396752221e-16,1.998873216682976e-16,1.682748368732899e-17,2.113254969150732e-18
0.96,7.242924729987214e-16,2.447318285583482e-16,2.653330690454005e-17,4.442391538389775e-18
1.08,6.648193033187632e-16,2.878679994487389e-16,3.887859001166296e-17,8.43410722083443e-18
1.2,6.041093835480938e-16,3.274842994164751e-16,5.365100629373541e-17,1.475531074169508e-17
1.32,5.434378150658016e-16,3.620351371647279e-16,7.039483927044002e-17,2.413220849902996e-17
1.44,4.839566266596735e-16,3.903057104753569e-16,8.844455083096299e-17,3.729311203400606e-17
1.56,4.266633472947958e-16,4.114515325806653e-16,1.069820453676755e-16,5.490307475686273e-17
1.68,3.72380164273162e-16,4.250121184293735e-16,1.251095385462916e-16,7.749817875117204e-17
1.8,3.217437064359362e-16,4.309002633387034e-16,1.419285866202873e-16,1.054274436050724e-16
1.92,2.752047275411881e-16,4.293701783288891e-16,1.566158707356869e-16,1.388092233942351e-16
2.04,2.330365436791242e-16,4.20968747511809e-16,1.684875319167028e-16,1.775071768923631e-16
2.16,1.953504818719077e-16,4.064752837276191e-16,1.770461284317784e-16,2.211281059686937e-16
2.28,1.621165108703996e-16,3.868351087399353e-16,1.820069653978715e-16,2.690414149917925e-16
2.4,1.331871505138914e-16,3.630921321612678e-16,1.833032268961428e-16,3.204174904286971e-16
2.52,1.083227599671231e-16,3.363250189231601e-16,1.810719839728744e-16,3.742802371368413e-16
2.64,8.721665275396376e-17,3.075905180181731e-16,1.756247346350736e-16,4.295680945927885e-16
2.76,6.951866513757999e-17,2.778765438109941e-16,1.674074600873372e-16,4.851973309640878e-16
2.88,5.485620346069658e-17,2.480664414729454e-16,1.569554103688602e-16,5.401219446974971e-16
3.,4.285212664976636e-17,2.189148433758245e-16,1.448475381975092e-16,5.93385491776899e-16
3.12,3.313914657149619e-17,1.910346321027207e-16,1.316646754161263e-16,6.441615459096559e-16
3.24,2.537070714836512e-17,1.64893844052256e-16,1.17954435681247e-16,6.917810131181309e-16
3.36,1.92285326524076e-17,1.408208454848777e-16,1.042045971729174e-16,7.357460246897964e-16
3.48,1.442719942599229e-17,1.19015874165617e-16,9.082555219859769e-17,7.757313742097923e-16
3.6,1.07161855324306e-17,9.956698328489499e-17,7.814144166059947e-17,8.115753895220742e-16
3.72,7.87989993918593e-18,8.246852673972027e-17,6.638887377793793e-17,8.432626995431552e-16
3.84,5.7361896082628e-18,6.76405563062263e-17,5.572169592306298e-17,8.709015581624473e-16
3.96,4.133792225474673e-18,5.494778600202065e-17,4.622009694779352e-17,8.946983248247106e-16
4.08,2.949144943609256e-18,4.421711297514397e-17,3.790234918035198e-17,9.149313929008939e-16
4.2,2.082887561618407e-18,3.525301695919114e-17,3.073769198281784e-17,9.319264034963717e-16
4.32,1.456323417128237e-18,2.785046096932025e-17,2.465914303591473e-17,9.460340725776361e-16
4.44,1.008027145096057e-18,2.180516643097787e-17,1.957534568106474e-17,9.576114607428605e-16
4.56,6.907310315686484e-19,1.692133414252502e-17,1.538086510282466e-17,9.670070697230808e-16
4.68,4.685629784051152e-19,1.3017032543721e-17,1.196463848886882e-17,9.745497659890044e-16
4.8,3.14665619926312e-19,9.927560908926398e-18,9.216509971698736e-18,9.805412634994472e-16
4.92,2.091957723309689e-19,7.507138291005474e-18,7.031945572920918e-18,9.85251720363741e-16
5.04,1.376825222370206e-19,5.629281081045888e-18,5.315135459330528e-18,9.889179009373849e-16
5.16,8.970714357259362e-20,4.186208682082314e-18,3.980749468922307e-18,9.91743334705421e-16
5.28,5.786254775136143e-20,3.087581869416404e-18,2.954631115646609e-18,9.938999244671836e-16
5.4,3.69479534833769e-20,2.258830191347552e-18,2.173704632035802e-18,9.955305172231314e-16
5.52,2.335637531099948e-20,1.639274374001879e-18,1.585340337985713e-18,9.967520289126995e-16
5.64,1.46164931187327e-20,1.18020103977135e-18,1.146384697618382e-18,9.976587977694898e-16
5.76,9.055296637623292e-21,8.429998105464587e-19,8.220165157670426e-19,9.983259283770476e-16
5.88,5.553733962273863e-21,5.974413111324372e-19,5.845550823745101e-19,9.988124498725294e-16
6.,3.372015234181526e-21,4.201322609843048e-19,4.122997620572716e-19,9.991641959617225e-16
