time,S1,S2
0,1.,-6.806947420304231E-41
0.09,0.990943786467967,0.009056213532033161
0.18,0.9818037531149967,0.018196246885003667
0.27,0.9725775257299989,0.02742247427000141
0.36,0.9632626157877442,0.036737384212256
0.44999999999999996,0.953856412583827,0.0461435874161733
0.54,0.944356174571911,0.05564382542808919
0.63,0.9347590201007989,0.06524097989920126
0.72,0.9250619173256734,0.07493808267432675
0.8099999999999999,0.9152616724497763,0.08473832755022377
0.8999999999999999,0.9053549181080274,0.09464508189197268
0.99,0.8953380993482887,0.10466190065171134
1.08,0.8852074584380557,0.11479254156194432
1.17,0.8749590188450146,0.12504098115498544
1.26,0.864588567024218,0.13541143297578212
1.3499999999999999,0.8540916319004158,0.1459083680995843
1.44,0.8434634617723263,0.1565365382276737
1.53,0.8326989990321286,0.16730100096787137
1.6199999999999999,0.8217928531302423,0.17820714686975775
1.71,0.8107392678368346,0.1892607321631655
1.7999999999999998,0.799532085842246,0.20046791415775403
1.89,0.7881647084774406,0.21183529152255945
1.98,0.7766300500766828,0.22336994992331727
2.07,0.7649204860845374,0.23507951391546258
2.16,0.7530277938237736,0.2469722061762264
2.25,0.740943084501653,0.2590569154983471
2.34,0.7286567249774252,0.27134327502257477
2.4299999999999997,0.7161582475063649,0.283841752493635
2.52,0.7034362447605539,0.29656375523944595
2.61,0.6904782472106413,0.3095217527893585
2.6999999999999997,0.6772705791152304,0.32272942088476947
2.79,0.6637981883683524,0.3362018116316474
2.88,0.6500444415868759,0.3499555584131238
2.9699999999999998,0.635990892307732,0.3640091076922678
3.06,0.6216169732966517,0.3783830267033481
3.15,0.606899648849068,0.3931003511509318
3.2399999999999998,0.5918129796580044,0.4081870203419952
3.33,0.5763275768374173,0.42367242316258225
3.42,0.5604099254465803,0.4395900745534191
3.51,0.5440215223080392,0.45597847769196026
3.5999999999999996,0.5271177686040747,0.47288223139592495
3.69,0.5096465231042808,0.4903534768957186
3.78,0.49154618074707374,0.5084538192529258
3.8699999999999997,0.47274307276517635,0.5272569272348233
3.96,0.45314786567525833,0.5468521343247413
4.05,0.432650438709657,0.5673495612903428
4.14,0.41111238976931985,0.5888876102306799
4.2299999999999995,0.38835563069356177,0.611644369306438
4.32,0.3641442833148123,0.6358557166851874
4.41,0.3381542496909748,0.6618457503090248
4.5,0.30991833061670604,0.6900816693832934
