time,case0015`S1,case0015`S2,case0015`S3,case0015`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.05,9.881763185937036e-16,9.881763185937036e-16,2.011823681406296e-15,1.011823681406296e-15
0.1,9.776045704355639e-16,9.776045704355639e-16,2.022395429564435e-15,1.022395429564436e-15
0.15,9.681471874876145e-16,9.681471874876145e-16,2.031852812512385e-15,1.031852812512385e-15
0.2,9.596826954546769e-16,9.596826954546769e-16,2.040317304545323e-15,1.040317304545323e-15
0.25,9.521036405211621e-16,9.521036405211621e-16,2.047896359478838e-15,1.047896359478838e-15
0.3,9.45314819646614e-16,9.45314819646614e-16,2.054685180353386e-15,1.054685180353386e-15
0.35,9.392317792057659e-16,9.392317792057659e-16,2.060768220794233e-15,1.060768220794234e-15
0.4,9.337794738395071e-16,9.337794738395071e-16,2.066220526160492e-15,1.066220526160493e-15
0.45,9.288911733118053e-16,9.288911733118053e-16,2.071108826688194e-15,1.071108826688194e-15
0.5,9.245074632972208e-16,9.245074632972208e-16,2.075492536702778e-15,1.075492536702779e-15
0.55,9.205753887819945e-16,9.205753887819945e-16,2.079424611218004e-15,1.079424611218005e-15
0.6,9.170477296317656e-16,9.170477296317656e-16,2.082952270368233e-15,1.082952270368234e-15
0.65,9.13882331813331e-16,9.13882331813331e-16,2.086117668186668e-15,1.086117668186669e-15
0.7,9.110415399505013e-16,9.110415399505013e-16,2.088958460049498e-15,1.088958460049498e-15
0.75,9.084917064086641e-16,9.084917064086641e-16,2.091508293591335e-15,1.091508293591336e-15
0.8,9.062027387160526e-16,9.062027387160526e-16,2.093797261283946e-15,1.093797261283947e-15
0.85,9.041477130059072e-16,9.041477130059072e-16,2.095852286994092e-15,1.095852286994092e-15
0.9,9.023025258734806e-16,9.023025258734806e-16,2.097697474126519e-15,1.097697474126519e-15
0.95,9.006456023246004e-16,9.006456023246004e-16,2.099354397675399e-15,1.099354397675399e-15
1.,8.991576076746015e-16,8.991576076746015e-16,2.100842392325398e-15,1.100842392325398e-15
1.05,8.978212189870131e-16,8.978212189870131e-16,2.102178781012986e-15,1.102178781012987e-15
1.1,8.966209120483864e-16,8.966209120483864e-16,2.103379087951613e-15,1.103379087951613e-15
1.15,8.955427627430764e-16,8.955427627430764e-16,2.104457237256923e-15,1.104457237256923e-15
1.2,8.945742867237238e-16,8.945742867237238e-16,2.105425713276276e-15,1.105425713276276e-15
1.25,8.937042856889125e-16,8.937042856889125e-16,2.106295714311087e-15,1.106295714311087e-15
1.3,8.929227128689177e-16,8.929227128689177e-16,2.107077287131082e-15,1.107077287131082e-15
1.35,8.922205529371206e-16,8.922205529371206e-16,2.107779447062879e-15,1.107779447062879e-15
1.4,8.915897148843571e-16,8.915897148843571e-16,2.108410285115642e-15,1.108410285115643e-15
1.45,8.910229362557936e-16,8.910229362557936e-16,2.108977063744206e-15,1.108977063744206e-15
1.5,8.905136975004739e-16,8.905136975004739e-16,2.109486302499525e-15,1.109486302499526e-15
1.55,8.900561453289317e-16,8.900561453289317e-16,2.109943854671068e-15,1.109943854671068e-15
1.6,8.896450241020868e-16,8.896450241020868e-16,2.110354975897913e-15,1.110354975897913e-15
1.65,8.892756144234025e-16,8.892756144234025e-16,2.110724385576597e-15,1.110724385576597e-15
1.7,8.88943678632783e-16,8.88943678632783e-16,2.111056321367216e-15,1.111056321367217e-15
1.75,8.886454101114899e-16,8.886454101114899e-16,2.11135458988851e-15,1.11135458988851e-15
1.8,8.883773900811516e-16,8.883773900811516e-16,2.111622609918848e-15,1.111622609918848e-15
1.85,8.881365476977516e-16,8.881365476977516e-16,2.111863452302248e-15,1.111863452302248e-15
1.9,8.879201244961549e-16,8.879201244961549e-16,2.112079875503845e-15,1.112079875503845e-15
1.95,8.877256424940811e-16,8.877256424940811e-16,2.112274357505919e-15,1.112274357505919e-15
2.,8.875508755720141e-16,8.875508755720141e-16,2.112449124427986e-15,1.112449124427986e-15
2.05,8.873938237957317e-16,8.873938237957317e-16,2.112606176204268e-15,1.112606176204268e-15
2.1,8.872526903719145e-16,8.872526903719145e-16,2.112747309628086e-15,1.112747309628085e-15
2.149999999999999,8.871258606362545e-16,8.871258606362545e-16,2.112874139363745e-15,1.112874139363745e-15
2.2,8.870118846756467e-16,8.870118846756467e-16,2.112988115324353e-15,1.112988115324353e-15
2.25,8.869094592587964e-16,8.869094592587964e-16,2.113090540741203e-15,1.113090540741203e-15
2.3,8.868174133296234e-16,8.868174133296234e-16,2.113182586670377e-15,1.113182586670376e-15
2.35,8.867346945761781e-16,8.867346945761781e-16,2.113265305423822e-15,1.113265305423821e-15
2.4,8.866603574011199e-16,8.866603574011199e-16,2.11333964259888e-15,1.113339642598879e-15
2.45,8.865935523126974e-16,8.865935523126974e-16,2.113406447687303e-15,1.113406447687302e-15
2.5,8.865335160030799e-16,8.865335160030799e-16,2.113466483996921e-15,1.11346648399692e-15
