time,case00222`S1,case00222`S2,case00222`S3,case00222`S4
0,1.00E-15,1.00E-15,2.00E-15,1.00E-15
0.16,9.64E-16,9.64E-16,2.00E-15,1.00E-15
0.32,9.36E-16,9.36E-16,2.00E-15,1.00E-15
0.48,9.14E-16,9.14E-16,2.00E-15,1.00E-15
0.64,8.95E-16,8.95E-16,2.00E-15,1.00E-15
0.8,8.81E-16,8.81E-16,2.00E-15,1.00E-15
0.96,8.69E-16,8.69E-16,2.00E-15,1.00E-15
1.12,8.59E-16,8.59E-16,2.00E-15,1.00E-15
1.28,8.52E-16,8.52E-16,2.00E-15,1.00E-15
1.44,8.45E-16,8.45E-16,2.00E-15,1.00E-15
1.6,8.40E-16,8.40E-16,2.00E-15,1.00E-15
1.76,8.36E-16,8.36E-16,2.00E-15,1.00E-15
1.92,8.32E-16,8.32E-16,2.00E-15,1.00E-15
2.08,8.30E-16,8.30E-16,2.00E-15,1.00E-15
2.24,8.27E-16,8.27E-16,2.00E-15,1.00E-15
2.4,8.25E-16,8.25E-16,2.00E-15,1.00E-15
2.56,8.24E-16,8.24E-16,2.00E-15,1.00E-15
2.72,8.22E-16,8.22E-16,2.00E-15,1.00E-15
2.88,8.21E-16,8.21E-16,2.00E-15,1.00E-15
3.04,8.20E-16,8.20E-16,2.00E-15,1.00E-15
3.2,8.20E-16,8.20E-16,2.00E-15,1.00E-15
3.36,8.19E-16,8.19E-16,2.00E-15,1.00E-15
3.52,8.19E-16,8.19E-16,2.00E-15,1.00E-15
3.68,8.18E-16,8.18E-16,2.00E-15,1.00E-15
3.84,8.18E-16,8.18E-16,2.00E-15,1.00E-15
4,8.18E-16,8.18E-16,2.00E-15,1.00E-15
4.16,8.18E-16,8.18E-16,2.00E-15,1.00E-15
4.32,8.17E-16,8.17E-16,2.00E-15,1.00E-15
4.48,8.17E-16,8.17E-16,2.00E-15,1.00E-15
4.64,8.17E-16,8.17E-16,2.00E-15,1.00E-15
4.8,8.17E-16,8.17E-16,2.00E-15,1.00E-15
4.96,8.17E-16,8.17E-16,2.00E-15,1.00E-15
5.12,8.17E-16,8.17E-16,2.00E-15,1.00E-15
5.28,8.17E-16,8.17E-16,2.00E-15,1.00E-15
5.44,8.17E-16,8.17E-16,2.00E-15,1.00E-15
5.6,8.17E-16,8.17E-16,2.00E-15,1.00E-15
5.76,8.17E-16,8.17E-16,2.00E-15,1.00E-15
5.92,8.17E-16,8.17E-16,2.00E-15,1.00E-15
6.08,8.17E-16,8.17E-16,2.00E-15,1.00E-15
6.24,8.17E-16,8.17E-16,2.00E-15,1.00E-15
6.4,8.17E-16,8.17E-16,2.00E-15,1.00E-15
6.56,8.17E-16,8.17E-16,2.00E-15,1.00E-15
6.72,8.17E-16,8.17E-16,2.00E-15,1.00E-15
6.88,8.17E-16,8.17E-16,2.00E-15,1.00E-15
7.04,8.17E-16,8.17E-16,2.00E-15,1.00E-15
7.2,8.17E-16,8.17E-16,2.00E-15,1.00E-15
7.36,8.17E-16,8.17E-16,2.00E-15,1.00E-15
7.52,8.17E-16,8.17E-16,2.00E-15,1.00E-15
7.68,8.17E-16,8.17E-16,2.00E-15,1.00E-15
7.84,8.17E-16,8.17E-16,2.00E-15,1.00E-15
8,8.17E-16,8.17E-16,2.00E-15,1.00E-15
