time,case00236`S1,case00236`S2,case00236`S3,case00236`S4
0,9.999999999999999e-13,1.5e-12,2.e-12,1.e-13
0.02,8.564196093175619e-13,1.356419609317561e-12,2.e-12,1.e-13
0.04,7.474485823768369e-13,1.247448582376837e-12,2.e-12,1.e-13
0.06,6.624419376809907e-13,1.162441937680991e-12,2.e-12,1.e-13
0.08,5.946981090978194e-13,1.09469810909782e-12,2.e-12,1.e-13
0.1,5.397867861148787e-13,1.039786786114878e-12,2.e-12,1.e-13
0.12,4.946612086520895e-13,9.946612086520899e-13,2.e-12,1.e-13
0.14,4.571567811948888e-13,9.571567811948889e-13,2.e-12,1.e-13
0.16,4.256930640328867e-13,9.256930640328868e-13,2.e-12,1.e-13
0.18,3.990890369424777e-13,8.990890369424777e-13,2.e-12,1.e-13
0.2,3.764443514801123e-13,8.764443514801124e-13,2.e-12,1.e-13
0.22,3.570606562906679e-13,8.570606562906682e-13,2.e-12,1.e-13
0.24,3.403880091984141e-13,8.403880091984142e-13,2.e-12,1.e-13
0.26,3.259875609543802e-13,8.259875609543804e-13,2.e-12,1.e-13
0.28,3.135049658665185e-13,8.135049658665187e-13,2.e-12,1.e-13
0.3,3.026511272351823e-13,8.026511272351824e-13,2.e-12,1.e-13
0.32,2.93187990263812e-13,7.93187990263812e-13,2.e-12,1.e-13
0.34,2.849179104098073e-13,7.849179104098071e-13,2.e-12,1.e-13
0.36,2.776755893725256e-13,7.776755893725254e-13,2.e-12,1.e-13
0.38,2.713218610288509e-13,7.713218610288505e-13,2.e-12,1.e-13
0.4,2.657388852952203e-13,7.6573888529522e-13,2.e-12,1.e-13
0.42,2.608263446996981e-13,7.608263446996978e-13,2.e-12,1.e-13
0.44,2.564984463097279e-13,7.564984463097276e-13,2.e-12,1.e-13
0.46,2.526815058347976e-13,7.526815058347973e-13,2.e-12,1.e-13
0.48,2.493120016001751e-13,7.493120016001748e-13,2.e-12,1.e-13
0.5,2.46334988769283e-13,7.463349887692827e-13,2.e-12,1.e-13
0.52,2.437028019159817e-13,7.437028019159814e-13,2.e-12,1.e-13
0.54,2.413739764486796e-13,7.413739764486792e-13,2.e-12,1.e-13
0.56,2.393123563353823e-13,7.393123563353818e-13,2.e-12,1.e-13
0.58,2.374863470475193e-13,7.374863470475187e-13,2.e-12,1.e-13
0.6,2.358682872877299e-13,7.358682872877293e-13,2.e-12,1.e-13
0.62,2.344339174608602e-13,7.344339174608596e-13,2.e-12,1.e-13
0.64,2.331619335938597e-13,7.331619335938591e-13,2.e-12,1.e-13
0.66,2.320335917172996e-13,7.320335917172989e-13,2.e-12,1.e-13
0.68,2.310323925738441e-13,7.310323925738436e-13,2.e-12,1.e-13
0.7,2.301437867949194e-13,7.301437867949189e-13,2.e-12,1.e-13
0.72,2.293549384183843e-13,7.293549384183837e-13,2.e-12,1.e-13
0.74,2.286545111642956e-13,7.28654511164295e-13,2.e-12,1.e-13
0.76,2.280324868413995e-13,7.28032486841399e-13,2.e-12,1.e-13
0.78,2.274800020507781e-13,7.274800020507775e-13,2.e-12,1.e-13
0.8,2.269892157650173e-13,7.269892157650168e-13,2.e-12,1.e-13
0.82,2.265531856556454e-13,7.26553185655645e-13,2.e-12,1.e-13
0.84,2.261657595975053e-13,7.261657595975048e-13,2.e-12,1.e-13
0.86,2.258214864660755e-13,7.25821486466075e-13,2.e-12,1.e-13
0.88,2.25515534230037e-13,7.255155342300365e-13,2.e-12,1.e-13
0.9,2.252436168080187e-13,7.252436168080182e-13,2.e-12,1.e-13
0.92,2.250019311825157e-13,7.250019311825152e-13,2.e-12,1.e-13
0.94,2.24787103221742e-13,7.247871032217414e-13,2.e-12,1.e-13
0.96,2.245961384487388e-13,7.245961384487382e-13,2.e-12,1.e-13
0.98,2.244263783278206e-13,7.2442637832782e-13,2.e-12,1.e-13
1.,2.24275461642187e-13,7.242754616421865e-13,2.e-12,1.e-13
