time,case0017`S1,case0017`S2,case0017`S3,case0017`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
1.,9.955844033664168e-16,9.955844033664168e-16,2.004415596633582e-15,1.710120614945134e-15
2.,1.136861084079302e-15,1.136861084079302e-15,1.863138915920696e-15,2.417365623094224e-15
3.,1.299216234905008e-15,1.299216234905008e-15,1.700783765094991e-15,3.367968600403197e-15
4.,1.466018845883066e-15,1.466018845883066e-15,1.533981154116932e-15,4.636610597883753e-15
5.,1.629186118419291e-15,1.629186118419291e-15,1.370813881580707e-15,6.272810339448458e-15
6.,1.782245019251486e-15,1.782245019251486e-15,1.217754980748512e-15,8.306023636436948e-15
7.,1.920938667744067e-15,1.920938667744067e-15,1.079061332255931e-15,1.074346354947391e-14
8.,2.04340996605455e-15,2.04340996605455e-15,9.565900339454487e-16,1.357277667223928e-14
9.,2.149700462729708e-15,2.149700462729708e-15,8.502995372702893e-16,1.676797242574446e-14
10.,2.241019512324691e-15,2.241019512324691e-15,7.589804876753058e-16,2.029576253716517e-14
11.,2.319115336775782e-15,2.319115336775782e-15,6.80884663224216e-16,2.412058008241642e-14
12.,2.385857620515319e-15,2.385857620515319e-15,6.141423794846797e-16,2.820783098949631e-14
13.,2.443009684422614e-15,2.443009684422614e-15,5.569903155773844e-16,3.252564740247441e-14
14.,2.49212925558633e-15,2.49212925558633e-15,5.078707444136682e-16,3.704561311268191e-14
15.,2.534543029137537e-15,2.534543029137537e-15,4.65456970862461e-16,4.17428767014715e-14
16.,2.571357914522642e-15,2.571357914522642e-15,4.286420854773571e-16,4.659594422361866e-14
17.,2.60348732992388e-15,2.60348732992388e-15,3.96512670076121e-16,5.158633158343299e-14
18.,2.631681236508742e-15,2.631681236508742e-15,3.683187634912578e-16,5.669817779173248e-14
19.,2.656554636036818e-15,2.656554636036818e-15,3.434453639631815e-16,6.191787088120912e-14
20.,2.678612480552931e-15,2.678612480552931e-15,3.213875194470691e-16,6.723370963697583e-14
21.,2.698270533244569e-15,2.698270533244569e-15,3.017294667554316e-16,7.263560879652467e-14
22.,2.715872429158111e-15,2.715872429158111e-15,2.841275708418901e-16,7.811484753754833e-14
23.,2.731703446430969e-15,2.731703446430969e-15,2.68296553569033e-16,8.366385751562405e-14
24.,2.74600154781301e-15,2.74600154781301e-15,2.539984521869918e-16,8.927604543311766e-14
25.,2.758966209281867e-15,2.758966209281867e-15,2.410337907181346e-16,9.494564499498585e-14
26.,2.770765478552261e-15,2.770765478552261e-15,2.292345214477404e-16,1.006675934896795e-13
27.,2.781541627257863e-15,2.781541627257863e-15,2.184583727421379e-16,1.064374288312198e-13
28.,2.791415689444664e-15,2.791415689444664e-15,2.085843105553363e-16,1.122512035187165e-13
29.,2.800491118442822e-15,2.800491118442822e-15,1.995088815571785e-16,1.18105412558431e-13
30.,2.808856745125977e-15,2.808856745125977e-15,1.911432548740247e-16,1.239969329038334e-13
31.,2.816589181148574e-15,2.816589181148574e-15,1.834108188514268e-16,1.299229724103559e-13
32.,2.823754780030328e-15,2.823754780030328e-15,1.762452199696726e-16,1.358810266601727e-13
33.,2.830411244546164e-15,2.830411244546164e-15,1.695887554538358e-16,1.418688423176369e-13
34.,2.836608950245195e-15,2.836608950245195e-15,1.633910497548063e-16,1.478843859141254e-13
35.,2.842392040041831e-15,2.842392040041831e-15,1.576079599581709e-16,1.539258171651229e-13
36.,2.847799333493809e-15,2.847799333493809e-15,1.52200666506193e-16,1.599914660801904e-13
37.,2.852865085392991e-15,2.852865085392991e-15,1.471349146070119e-16,1.660798132587106e-13
38.,2.857619621298482e-15,2.857619621298482e-15,1.423803787015207e-16,1.721894728705756e-13
39.,2.862089872135997e-15,2.862089872135997e-15,1.379101278640054e-16,1.783191779078427e-13
40.,2.866299825710024e-15,2.866299825710024e-15,1.337001742899782e-16,1.844677673619828e-13
41.,2.870270909464525e-15,2.870270909464525e-15,1.297290905354775e-16,1.906341750419492e-13
42.,2.874022316192369e-15,2.874022316192369e-15,1.259776838076325e-16,1.968174197926881e-13
43.,2.877571282185557e-15,2.877571282185557e-15,1.224287178144437e-16,2.030165969137485e-13
44.,2.880933325586011e-15,2.880933325586011e-15,1.190666744139893e-16,2.092308706097366e-13
45.,2.884122451316528e-15,2.884122451316528e-15,1.158775486834721e-16,2.154594673302941e-13
46.,2.887151327857357e-15,2.887151327857357e-15,1.128486721426441e-16,2.21701669878779e-13
47.,2.890031440190423e-15,2.890031440190423e-15,1.09968559809577e-16,2.279568121884398e-13
48.,2.892773222540338e-15,2.892773222540338e-15,1.072267774596634e-16,2.342242746782789e-13
49.,2.895386173904468e-15,2.895386173904468e-15,1.046138260955348e-16,2.405034801148264e-13
50.,2.897878958886288e-15,2.897878958886288e-15,1.021210411137145e-16,2.467938899161432e-13
