time,case00212`S1,case00212`S2
0,1.50E-15,1.00E-15
0.015,1.47766790940347E-15,1.00E-15
0.03,1.45566830028586E-15,1.00E-15
0.045,1.43399622273514E-15,1.00E-15
0.06,1.41264680036864E-15,1.00E-15
0.075,1.39161522946572E-15,1.00E-15
0.09,1.37089677789374E-15,1.00E-15
0.105,1.35048678351634E-15,1.00E-15
0.12,1.33038065485319E-15,1.00E-15
0.135,1.31057386748844E-15,1.00E-15
0.15,1.29106196460531E-15,1.00E-15
0.165,1.27184055593336E-15,1.00E-15
0.18,1.25290531678545E-15,1.00E-15
0.195,1.23425198675913E-15,1.00E-15
0.21,1.21587636876874E-15,1.00E-15
0.225,1.19777432804112E-15,1.00E-15
0.24,1.17994178765648E-15,1.00E-15
0.255,1.16237474668155E-15,1.00E-15
0.27,1.14506923813188E-15,1.00E-15
0.285,1.12802138017751E-15,1.00E-15
0.3,1.11122732874407E-15,1.00E-15
0.315,1.09468330893846E-15,1.00E-15
0.33,1.07838559912144E-15,1.00E-15
0.345,1.06233052693995E-15,1.00E-15
0.36,1.04651448897844E-15,1.00E-15
0.375,1.03093391473549E-15,1.00E-15
0.39,1.01558531157651E-15,1.00E-15
0.405,1.00046521328164E-15,1.00E-15
0.42,9.85570228683087E-16,1.00E-15
0.435,9.70896998534895E-16,1.00E-15
0.45,9.56442225367687E-16,1.00E-15
0.465,9.42202656797274E-16,1.00E-15
0.48,9.28175084909636E-16,1.00E-15
0.495,9.14356360525715E-16,1.00E-15
0.51,9.00743353191581E-16,1.00E-15
0.525,8.87333027577204E-16,1.00E-15
0.54,8.74122374165812E-16,1.00E-15
0.555,8.61108387263588E-16,1.00E-15
0.57,8.48288139884391E-16,1.00E-15
0.585,8.35658778860105E-16,1.00E-15
0.6,8.23217453867068E-16,1.00E-15
0.615,8.10961332977295E-16,1.00E-15
0.63,7.98887683407227E-16,1.00E-15
0.645,7.86993805582906E-16,1.00E-15
0.66,7.75277000804847E-16,1.00E-15
0.675,7.63734621949200E-16,1.00E-15
0.69,7.52364097418920E-16,1.00E-15
0.705,7.41162861139587E-16,1.00E-15
0.72,7.30128376076729E-16,1.00E-15
0.735,7.19258181513369E-16,1.00E-15
0.75,7.08549829109942E-16,1.00E-15
