time,case00167`S1,case00167`S2,case00167`S3,case00167`S4
0,1.e-15,2.e-15,0,0
0.8,8.438415790714694e-16,1.920269933067656e-15,2.358884878608766e-16,2.358884878608766e-16
1.6,7.421222777061958e-16,1.798637805880455e-15,4.592399164133509e-16,4.592399164133509e-16
2.4,6.668579190569783e-16,1.665998622933523e-15,6.671434580095003e-16,6.671434580095003e-16
3.2,6.056583174414085e-16,1.535179714881634e-15,8.591619676769593e-16,8.591619676769593e-16
4.,5.529275989078445e-16,1.411207832498945e-15,1.035864568593212e-15,1.035864568593212e-15
4.8,5.060394005944032e-16,1.295765831350885e-15,1.198194768054713e-15,1.198194768054713e-15
5.6,4.636736708356281e-16,1.189125207051779e-15,1.347201122112594e-15,1.347201122112594e-15
6.4,4.250927167144977e-16,1.090982299665657e-15,1.483924983619846e-15,1.483924983619846e-15
7.2,3.898254462035959e-16,1.000818448326882e-15,1.609356105469523e-15,1.609356105469523e-15
8.,3.575290582004818e-16,9.180535802888506e-16,1.724417361510669e-15,1.724417361510669e-15
8.8,3.279279185228322e-16,8.421102933688671e-16,1.829961788108303e-15,1.829961788108303e-15
9.6,3.007860588515817e-16,7.724392688744146e-16,1.926774672274005e-15,1.926774672274005e-15
10.4,2.758943604693607e-16,7.08528085283431e-16,2.015577554247209e-15,2.015577554247209e-15
11.2,2.530641901647883e-16,6.499030034156525e-16,2.097032806419561e-15,2.097032806419561e-15
12.,2.321239057605711e-16,5.961278684716368e-16,2.171748225767793e-15,2.171748225767793e-15
12.8,2.12916668260762e-16,5.468019134807021e-16,2.240281418258537e-15,2.240281418258537e-15
13.6,1.952988770608381e-16,5.015572274783188e-16,2.303143895460844e-15,2.303143895460844e-15
14.4,1.791389272487307e-16,4.600562100137606e-16,2.36080486273751e-15,2.36080486273751e-15
15.2,1.643161526667167e-16,4.21989137435536e-16,2.413694709897748e-15,2.413694709897748e-15
16.,1.507198932021943e-16,3.870718894809462e-16,2.46220821731686e-15,2.46220821731686e-15
16.8,1.382486541630281e-16,3.550438434013576e-16,2.506707502435615e-15,2.506707502435615e-15
17.6,1.268093432694021e-16,3.256659374546251e-16,2.547524719275974e-15,2.547524719275974e-15
18.4,1.163165726919207e-16,2.987188884328643e-16,2.584964538875216e-15,2.584964538875216e-15
19.2,1.066920217239594e-16,2.740015592508809e-16,2.619306419025161e-15,2.619306419025161e-15
20.,9.786384840502281e-17,2.513294497928108e-16,2.650806701802167e-15,2.650806701802167e-15
20.8,8.976615818131562e-17,2.305333331693483e-16,2.679700508649337e-15,2.679700508649337e-15
21.6,8.233850657656602e-17,2.114579788571697e-16,2.706203514566265e-15,2.706203514566265e-15
22.4,7.552545222045333e-17,1.939610049612694e-16,2.730513542818278e-15,2.730513542818278e-15
23.2,6.927613993615804e-17,1.779118075869926e-16,2.75281205247685e-15,2.75281205247685e-15
24.,6.354392396859222e-17,1.631905932611563e-16,2.773265482770252e-15,2.773265482770252e-15
24.8,5.828601684208078e-17,1.496874771572226e-16,2.792026506000697e-15,2.792026506000697e-15
25.6,5.346317233989462e-17,1.373016689433225e-16,2.809235158716783e-15,2.809235158716783e-15
26.4,4.903939151756543e-17,1.259407177815469e-16,2.825019890700888e-15,2.825019890700888e-15
27.2,4.498165401330472e-17,1.155198222927141e-16,2.839498523693982e-15,2.839498523693982e-15
28.,4.125967158650804e-17,1.059611976057042e-16,2.852779130807788e-15,2.852779130807788e-15
28.8,3.784566266906832e-17,9.719349637067212e-17,2.86496084096026e-15,2.86496084096026e-15
29.6,3.47141438715134e-17,8.915127331474941e-17,2.876134582813737e-15,2.876134582813737e-15
30.4,3.184174102370939e-17,8.177449996547414e-17,2.886383759010817e-15,2.886383759010817e-15
31.2,2.920701384290195e-17,7.500811437131311e-17,2.895784871785785e-15,2.895784871785785e-15
32.,2.679029570484528e-17,6.880160960922367e-17,2.904408094685931e-15,2.904408094685931e-15
32.8,2.457354725174734e-17,6.310865782726507e-17,2.912317794920987e-15,2.912317794920987e-15
33.6,2.254022270106018e-17,5.788676690503915e-17,2.919573010393901e-15,2.919573010393901e-15
34.4,2.067514435125604e-17,5.30969581650503e-17,2.926227897483694e-15,2.926227897483694e-15
35.2,1.896439088187217e-17,4.870347951012934e-17,2.932332129607999e-15,2.932332129607999e-15
36.,1.739519275449111e-17,4.467353679695359e-17,2.937931270448556e-15,2.937931270448556e-15
36.8,1.595583709538399e-17,4.097704956001711e-17,2.943067113344599e-15,2.943067113344599e-15
37.6,1.463558011406891e-17,3.758642608900182e-17,2.94777799379693e-15,2.94777799379693e-15
38.4,1.342456699440866e-17,3.44763576967578e-17,2.952099075308834e-15,2.952099075308834e-15
39.2,1.23137586003287e-17,3.162363048828909e-17,2.956062610911383e-15,2.956062610911383e-15
40.,1.12948634438267e-17,2.900695064411335e-17,2.959698185912061e-15,2.959698185912061e-15
