time,case00215`S1,case00215`S2,case00215`S3
0,1.e-15,2.e-15,1.e-15
0.2,1.049999999999999e-15,2.049999999999999e-15,1.e-15
0.4,1.099999999999999e-15,2.099999999999999e-15,1.e-15
0.6,1.149999999999999e-15,2.149999999999999e-15,1.e-15
0.8,1.199999999999998e-15,2.199999999999998e-15,1.e-15
1.,1.249999999999998e-15,2.249999999999997e-15,1.e-15
1.2,1.299999999999997e-15,2.299999999999997e-15,1.e-15
1.4,1.349999999999997e-15,2.349999999999997e-15,1.e-15
1.6,1.399999999999996e-15,2.399999999999996e-15,1.e-15
1.8,1.449999999999996e-15,2.449999999999996e-15,1.e-15
2.,1.499999999999995e-15,2.499999999999995e-15,1.e-15
2.2,1.549999999999995e-15,2.549999999999994e-15,1.e-15
2.4,1.599999999999994e-15,2.599999999999994e-15,1.e-15
2.6,1.649999999999993e-15,2.649999999999993e-15,1.e-15
2.8,1.699999999999992e-15,2.699999999999992e-15,1.e-15
3.,1.749999999999992e-15,2.749999999999991e-15,1.e-15
3.2,1.799999999999991e-15,2.799999999999991e-15,1.e-15
3.4,1.84999999999999e-15,2.84999999999999e-15,1.e-15
3.6,1.899999999999989e-15,2.899999999999989e-15,1.e-15
3.8,1.949999999999988e-15,2.949999999999988e-15,1.e-15
4.,1.999999999999987e-15,2.999999999999987e-15,1.e-15
4.2,2.049999999999986e-15,3.049999999999986e-15,1.e-15
4.4,2.099999999999986e-15,3.099999999999985e-15,1.e-15
4.6,2.149999999999984e-15,3.149999999999984e-15,1.e-15
4.8,2.199999999999983e-15,3.199999999999983e-15,1.e-15
5.,2.249999999999982e-15,3.249999999999982e-15,1.e-15
5.2,2.299999999999981e-15,3.299999999999981e-15,1.e-15
5.4,2.34999999999998e-15,3.34999999999998e-15,1.e-15
5.6,2.399999999999979e-15,3.399999999999978e-15,1.e-15
5.8,2.449999999999977e-15,3.449999999999977e-15,1.e-15
6.,2.499999999999976e-15,3.499999999999976e-15,1.e-15
6.2,2.549999999999975e-15,3.549999999999975e-15,1.e-15
6.4,2.599999999999974e-15,3.599999999999974e-15,1.e-15
6.6,2.649999999999972e-15,3.649999999999972e-15,1.e-15
6.8,2.69999999999997e-15,3.699999999999971e-15,1.e-15
7.,2.749999999999969e-15,3.749999999999969e-15,1.e-15
7.2,2.799999999999968e-15,3.799999999999967e-15,1.e-15
7.4,2.849999999999966e-15,3.849999999999966e-15,1.e-15
7.6,2.899999999999964e-15,3.899999999999964e-15,1.e-15
7.8,2.949999999999962e-15,3.949999999999962e-15,1.e-15
8.,2.999999999999961e-15,3.99999999999996e-15,1.e-15
8.2,3.049999999999959e-15,4.049999999999958e-15,1.e-15
8.4,3.099999999999957e-15,4.099999999999957e-15,1.e-15
8.6,3.149999999999955e-15,4.149999999999955e-15,1.e-15
8.8,3.199999999999954e-15,4.199999999999953e-15,1.e-15
9.,3.249999999999951e-15,4.249999999999951e-15,1.e-15
9.2,3.299999999999949e-15,4.299999999999949e-15,1.e-15
9.4,3.349999999999947e-15,4.349999999999947e-15,1.e-15
9.6,3.399999999999945e-15,4.399999999999945e-15,1.e-15
9.8,3.449999999999943e-15,4.449999999999943e-15,1.e-15
10.,3.49999999999994e-15,4.49999999999994e-15,1.e-15
