time,case00186`S1,case00186`S2,case00186`S3
0,1.00E-15,1.10E-15,1.00E-15
0.4,7.49E-16,8.49E-16,1.25E-15
0.8,5.95E-16,6.95E-16,1.40E-15
1.2,4.91E-16,5.91E-16,1.51E-15
1.6,4.16E-16,5.16E-16,1.58E-15
2,3.60E-16,4.60E-16,1.64E-15
2.4,3.16E-16,4.16E-16,1.68E-15
2.8,2.80E-16,3.80E-16,1.72E-15
3.2,2.51E-16,3.51E-16,1.75E-15
3.6,2.27E-16,3.27E-16,1.77E-15
4,2.06E-16,3.06E-16,1.79E-15
4.4,1.89E-16,2.89E-16,1.81E-15
4.8,1.73E-16,2.73E-16,1.83E-15
5.2,1.60E-16,2.60E-16,1.84E-15
5.6,1.48E-16,2.48E-16,1.85E-15
6,1.38E-16,2.38E-16,1.86E-15
6.4,1.29E-16,2.29E-16,1.87E-15
6.8,1.20E-16,2.20E-16,1.88E-15
7.2,1.13E-16,2.13E-16,1.89E-15
7.6,1.06E-16,2.06E-16,1.89E-15
8,9.96E-17,2.00E-16,1.90E-15
8.4,9.39E-17,1.94E-16,1.91E-15
8.8,8.86E-17,1.89E-16,1.91E-15
9.2,8.38E-17,1.84E-16,1.92E-15
9.6,7.94E-17,1.79E-16,1.92E-15
10,7.53E-17,1.75E-16,1.92E-15
10.4,7.14E-17,1.71E-16,1.93E-15
10.8,6.79E-17,1.68E-16,1.93E-15
11.2,6.46E-17,1.65E-16,1.94E-15
11.6,6.15E-17,1.62E-16,1.94E-15
12,5.86E-17,1.59E-16,1.94E-15
12.4,5.59E-17,1.56E-16,1.94E-15
12.8,5.34E-17,1.53E-16,1.95E-15
13.2,5.10E-17,1.51E-16,1.95E-15
13.6,4.88E-17,1.49E-16,1.95E-15
14,4.67E-17,1.47E-16,1.95E-15
14.4,4.47E-17,1.45E-16,1.96E-15
14.8,4.28E-17,1.43E-16,1.96E-15
15.2,4.10E-17,1.41E-16,1.96E-15
15.6,3.93E-17,1.39E-16,1.96E-15
16,3.77E-17,1.38E-16,1.96E-15
16.4,3.62E-17,1.36E-16,1.96E-15
16.8,3.47E-17,1.35E-16,1.97E-15
17.2,3.34E-17,1.33E-16,1.97E-15
17.6,3.21E-17,1.32E-16,1.97E-15
18,3.08E-17,1.31E-16,1.97E-15
18.4,2.97E-17,1.30E-16,1.97E-15
18.8,2.85E-17,1.29E-16,1.97E-15
19.2,2.75E-17,1.27E-16,1.97E-15
19.6,2.64E-17,1.26E-16,1.97E-15
20,2.54E-17,1.25E-16,1.97E-15
