time,case00204`S1,case00204`S2,case00204`S3,case00204`S4
0,9.999999999999999e-7,1.5e-6,1.999999999999999e-6,9.999999999999999e-7
1.,8.976502975488842e-7,1.397650297548884e-6,2.102349702451117e-6,1.102349702451115e-6
2.,8.115905347166766e-7,1.311590534716676e-6,2.188409465283326e-6,1.188409465283323e-6
3.,7.382845563765862e-7,1.238284556376586e-6,2.261715443623416e-6,1.261715443623413e-6
4.,6.751501596151417e-7,1.175150159615142e-6,2.324849840384861e-6,1.324849840384857e-6
5.,6.202577131388534e-7,1.120257713138853e-6,2.37974228686115e-6,1.379742286861146e-6
6.,5.721362238645954e-7,1.072136223864595e-6,2.427863776135408e-6,1.427863776135404e-6
7.,5.2964471218321e-7,1.02964471218321e-6,2.470355287816794e-6,1.470355287816789e-6
8.,4.918845446496547e-7,9.918845446496546e-7,2.508115455350349e-6,1.508115455350345e-6
9.,4.581383350238139e-7,9.581383350238139e-7,2.54186166497619e-6,1.541861664976186e-6
10.,4.27826419387846e-7,9.278264193878461e-7,2.572173580612157e-6,1.572173580612153e-6
11.,4.004753083964184e-7,9.004753083964185e-7,2.599524691603585e-6,1.599524691603581e-6
12.,3.756944335073913e-7,8.756944335073913e-7,2.624305566492612e-6,1.624305566492608e-6
13.,3.531587509531571e-7,8.53158750953157e-7,2.646841249046846e-6,1.646841249046843e-6
14.,3.325955423748342e-7,8.325955423748342e-7,2.667404457625169e-6,1.667404457625166e-6
15.,3.137742808315761e-7,8.13774280831576e-7,2.686225719168427e-6,1.686225719168424e-6
16.,2.964987789359296e-7,7.964987789359297e-7,2.703501221064073e-6,1.70350122106407e-6
17.,2.806010128005213e-7,7.806010128005214e-7,2.719398987199483e-6,1.719398987199479e-6
18.,2.65936244532335e-7,7.659362445323351e-7,2.734063755467669e-6,1.734063755467665e-6
19.,2.523791106438451e-7,7.523791106438452e-7,2.747620889356159e-6,1.747620889356155e-6
20.,2.398204886663536e-7,7.398204886663536e-7,2.760179511333651e-6,1.760179511333646e-6
21.,2.281649474101603e-7,7.281649474101604e-7,2.771835052589844e-6,1.771835052589839e-6
22.,2.173286578281209e-7,7.173286578281211e-7,2.782671342171884e-6,1.782671342171879e-6
23.,2.072376829205994e-7,7.072376829205995e-7,2.792762317079406e-6,1.7927623170794e-6
24.,1.978265580668292e-7,6.978265580668293e-7,2.802173441933176e-6,1.802173441933171e-6
25.,1.890371102537898e-7,6.8903711025379e-7,2.810962889746215e-6,1.81096288974621e-6
26.,1.808174674739197e-7,6.808174674739199e-7,2.819182532526085e-6,1.81918253252608e-6
27.,1.731212302985738e-7,6.73121230298574e-7,2.82687876970143e-6,1.826878769701426e-6
28.,1.659067674161108e-7,6.65906767416111e-7,2.834093232583893e-6,1.834093232583889e-6
29.,1.591366150032732e-7,6.591366150032734e-7,2.840863384996731e-6,1.840863384996727e-6
30.,1.527769695678216e-7,6.527769695678217e-7,2.847223030432183e-6,1.847223030432178e-6
31.,1.467972542445637e-7,6.46797254244564e-7,2.85320274575544e-6,1.853202745755436e-6
32.,1.411697393954546e-7,6.411697393954548e-7,2.85883026060455e-6,1.858830260604545e-6
33.,1.3586921936079e-7,6.358692193607902e-7,2.864130780639214e-6,1.86413078063921e-6
34.,1.308727332271418e-7,6.308727332271421e-7,2.869127266772862e-6,1.869127266772858e-6
35.,1.261593196892554e-7,6.261593196892557e-7,2.873840680310749e-6,1.873840680310744e-6
36.,1.217098052420464e-7,6.217098052420467e-7,2.878290194757958e-6,1.878290194757953e-6
37.,1.175066172412016e-7,6.17506617241202e-7,2.882493382758802e-6,1.882493382758798e-6
38.,1.135336215468637e-7,6.13533621546864e-7,2.88646637845314e-6,1.886466378453136e-6
39.,1.097759803031446e-7,6.097759803031451e-7,2.890224019696859e-6,1.890224019696855e-6
40.,1.062200203393447e-7,6.062200203393451e-7,2.893779979660659e-6,1.893779979660655e-6
41.,1.028531263171099e-7,6.028531263171103e-7,2.897146873682894e-6,1.89714687368289e-6
42.,9.966364141566579e-8,5.996636414156661e-7,2.900336358584338e-6,1.900336358584334e-6
43.,9.664077500327382e-8,5.966407750032742e-7,2.903359224996731e-6,1.903359224996726e-6
44.,9.377452622721262e-8,5.937745262272129e-7,2.906225473772792e-6,1.906225473772787e-6
45.,9.105561593133591e-8,5.910556159313362e-7,2.908944384068668e-6,1.908944384068664e-6
46.,8.847542184023871e-8,5.88475421840239e-7,2.911524578159765e-6,1.911524578159761e-6
47.,8.602592102779424e-8,5.860259210277946e-7,2.91397407897221e-6,1.913974078972205e-6
48.,8.369964121125053e-8,5.836996412112509e-7,2.916300358788753e-6,1.916300358788749e-6
49.,8.148961480887963e-8,5.814896148088801e-7,2.918510385191124e-6,1.91851038519112e-6
50.,7.938933826431859e-8,5.793893382643191e-7,2.920610661735685e-6,1.920610661735681e-6
