time,case00225`S1,case00225`S2,case00225`S3,case00225`S4
0,9.999999999999999e-13,1.5e-12,2.e-12,1.e-13
0.01,9.268912946074488e-13,1.426891294607449e-12,2.07310870539255e-12,1.731087053925519e-13
0.02,8.704254657969458e-13,1.370425465796946e-12,2.129574534203053e-12,2.295745342030551e-13
0.03,8.26754025427724e-13,1.326754025427723e-12,2.173245974572274e-12,2.732459745722771e-13
0.04,7.929421214278497e-13,1.292942121427849e-12,2.207057878572148e-12,3.070578785721514e-13
0.05,7.667423147467396e-13,1.266742314746739e-12,2.233257685253258e-12,3.332576852532616e-13
0.06,7.4642797839867e-13,1.24642797839867e-12,2.253572021601327e-12,3.535720216013311e-13
0.07,7.306692562528763e-13,1.230669256252876e-12,2.269330743747121e-12,3.693307437471247e-13
0.08,7.184398460120645e-13,1.218439846012064e-12,2.281560153987933e-12,3.815601539879366e-13
0.09,7.089465058819177e-13,1.208946505881918e-12,2.291053494118079e-12,3.910534941180833e-13
0.1,7.015754001096042e-13,1.201575400109604e-12,2.298424599890393e-12,3.984245998903969e-13
0.11,6.958510836591009e-13,1.1958510836591e-12,2.304148916340896e-12,4.041489163409002e-13
0.12,6.914050292579201e-13,1.19140502925792e-12,2.308594970742077e-12,4.085949707420811e-13
0.13,6.879514214497957e-13,1.187951421449796e-12,2.312048578550201e-12,4.120485785502053e-13
0.14,6.852684995384165e-13,1.185268499538416e-12,2.31473150046158e-12,4.147315004615846e-13
0.15,6.831841517045271e-13,1.183184151704527e-12,2.31681584829547e-12,4.168158482954741e-13
0.16,6.815647454479043e-13,1.181564745447904e-12,2.318435254552093e-12,4.18435254552097e-13
0.17,6.80306524700078e-13,1.180306524700077e-12,2.319693475299919e-12,4.196934752999234e-13
0.18,6.793288984239599e-13,1.179328898423959e-12,2.320671101576038e-12,4.206711015760414e-13
0.19,6.785692766389779e-13,1.178569276638977e-12,2.32143072336102e-12,4.214307233610238e-13
0.2,6.779790324635917e-13,1.177979032463591e-12,2.322020967536406e-12,4.220209675364098e-13
0.21,6.775203939213475e-13,1.177520393921346e-12,2.32247960607865e-12,4.224796060786541e-13
0.22,6.771640119082669e-13,1.177164011908265e-12,2.32283598809173e-12,4.228359880917346e-13
0.23,6.768870862027455e-13,1.176887086202744e-12,2.323112913797252e-12,4.231129137972561e-13
0.24,6.766718995728162e-13,1.176671899572815e-12,2.323328100427181e-12,4.233281004271855e-13
0.25,6.765046872332449e-13,1.176504687233243e-12,2.323495312766752e-12,4.234953127667568e-13
0.26,6.763747532066978e-13,1.176374753206696e-12,2.323625246793299e-12,4.236252467933039e-13
0.27,6.762737860989318e-13,1.17627378609893e-12,2.323726213901065e-12,4.237262139010699e-13
0.28,6.761953279571851e-13,1.176195327957183e-12,2.323804672042812e-12,4.238046720428165e-13
0.29,6.761343607357377e-13,1.176134360735736e-12,2.32386563926426e-12,4.238656392642639e-13
0.3,6.760869850833876e-13,1.176086985083386e-12,2.32391301491661e-12,4.23913014916614e-13
0.31,6.760501709618765e-13,1.176050170961875e-12,2.323949829038121e-12,4.239498290381251e-13
0.32,6.76021563856862e-13,1.176021563856861e-12,2.323978436143136e-12,4.239784361431395e-13
0.33,6.759993341189287e-13,1.175999334118928e-12,2.324000665881069e-12,4.240006658810729e-13
0.34,6.759820599568483e-13,1.175982059956847e-12,2.32401794004315e-12,4.240179400431534e-13
0.35,6.759686367972771e-13,1.175968636797276e-12,2.324031363202721e-12,4.240313632027245e-13
0.36,6.759582060405672e-13,1.175958206040566e-12,2.324041793959431e-12,4.240417939594346e-13
0.37,6.75950100544402e-13,1.175950100544401e-12,2.324049899455596e-12,4.240498994555999e-13
0.38,6.759438020325981e-13,1.175943802032597e-12,2.324056197967401e-12,4.240561979674038e-13
0.39,6.759389076444064e-13,1.175938907644405e-12,2.324061092355592e-12,4.240610923555956e-13
0.4,6.759351043244335e-13,1.175935104324432e-12,2.324064895675565e-12,4.240648956755684e-13
0.41,6.759321488867152e-13,1.175932148886714e-12,2.324067851113283e-12,4.240678511132868e-13
0.42,6.759298523064127e-13,1.175929852306412e-12,2.324070147693586e-12,4.240701476935892e-13
0.43,6.759280676841367e-13,1.175928067684136e-12,2.324071932315862e-12,4.240719323158652e-13
0.44,6.759266809091778e-13,1.175926680909177e-12,2.32407331909082e-12,4.24073319090824e-13
0.45,6.75925603290162e-13,1.175925603290161e-12,2.324074396709837e-12,4.240743967098399e-13
0.46,6.759247658926884e-13,1.175924765892687e-12,2.32407523410731e-12,4.240752341073134e-13
0.47,6.759241151843315e-13,1.17592411518433e-12,2.324075884815667e-12,4.240758848156704e-13
0.48,6.759236095293647e-13,1.175923609529364e-12,2.324076390470634e-12,4.240763904706371e-13
0.49,6.759232166058733e-13,1.175923216605872e-12,2.324076783394125e-12,4.240767833941284e-13
0.5,6.759229112727701e-13,1.175922911272769e-12,2.324077088727228e-12,4.240770887272318e-13
