time,case00429`S1,case00429`S2,case00429`S3,case00429`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.16,9.85325159637604e-16,1.185325159637604e-15,2.014674840362394e-15,1.014674840362396e-15
0.32,9.719348700975938e-16,1.171934870097593e-15,2.028065129902405e-15,1.028065129902406e-15
0.48,9.597103958696936e-16,1.159710395869693e-15,2.040289604130306e-15,1.040289604130306e-15
0.64,9.485449882887312e-16,1.148544988288731e-15,2.051455011711267e-15,1.051455011711268e-15
0.8,9.383425157457184e-16,1.138342515745718e-15,2.06165748425428e-15,1.061657484254281e-15
0.96,9.290162743530975e-16,1.129016274353097e-15,2.070983725646901e-15,1.070983725646902e-15
1.12,9.204879504827904e-16,1.12048795048279e-15,2.079512049517208e-15,1.079512049517209e-15
1.28,9.126867183522611e-16,1.112686718352261e-15,2.087313281647737e-15,1.087313281647739e-15
1.44,9.055484542480167e-16,1.105548454248016e-15,2.094451545751982e-15,1.094451545751983e-15
1.6,8.990150164975669e-16,1.099015016497566e-15,2.100984983502431e-15,1.100984983502433e-15
1.76,8.930336602847324e-16,1.093033660284732e-15,2.106966339715263e-15,1.106966339715267e-15
1.92,8.875564734030614e-16,1.087556473403061e-15,2.112443526596935e-15,1.112443526596938e-15
2.08,8.825399030504469e-16,1.082539903050446e-15,2.117460096949549e-15,1.117460096949553e-15
2.24,8.779443258794894e-16,1.077944325879489e-15,2.122055674120507e-15,1.12205567412051e-15
2.4,8.737336686881224e-16,1.073733668688122e-15,2.126266331311874e-15,1.126266331311878e-15
2.56,8.698750660458224e-16,1.069875066045822e-15,2.130124933954173e-15,1.130124933954177e-15
2.72,8.663385578985776e-16,1.066338557898577e-15,2.133661442101418e-15,1.133661442101422e-15
2.88,1.975942090940836e-15,1.041135295145045e-15,2.158864704854951e-15,1.158864704854954e-15
3.04,1.942715871864112e-15,1.00790907606832e-15,2.192090923931675e-15,1.192090923931679e-15
3.2,1.913172790145539e-15,9.783659943497483e-16,2.221634005650248e-15,1.221634005650251e-15
3.36,1.886874677890813e-15,9.520678820950219e-16,2.247932117904974e-15,1.247932117904978e-15
3.52,1.863441404157575e-15,9.286346083617838e-16,2.271365391638212e-15,1.271365391638216e-15
3.68,1.842542036990108e-15,9.077352411943173e-16,2.292264758805679e-15,1.292264758805682e-15
3.84,1.823887583987782e-15,8.890807881919916e-16,2.310919211808005e-15,1.310919211808008e-15
4.,1.807224945289393e-15,8.724181494936022e-16,2.327581850506394e-15,1.327581850506398e-15
4.16,1.792331896699205e-15,8.57525100903414e-16,2.342474899096582e-15,1.342474899096586e-15
4.32,1.779012879269125e-15,8.442060834733336e-16,2.355793916526662e-15,1.355793916526667e-15
4.48,1.7670954258512e-15,8.322886300554095e-16,2.367711369944587e-15,1.367711369944591e-15
4.64,1.756427157950443e-15,8.216203621546521e-16,2.378379637845345e-15,1.378379637845349e-15
4.8,1.746873214731448e-15,8.120664189356576e-16,2.387933581064339e-15,1.387933581064343e-15
4.96,1.738314052528565e-15,8.035072567327748e-16,2.396492743267222e-15,1.396492743267226e-15
5.12,1.730643576023503e-15,7.958367802277125e-16,2.404163219772284e-15,1.404163219772288e-15
5.28,1.723767476926599e-15,7.889606811308089e-16,2.411039318869188e-15,1.411039318869192e-15
5.44,1.717601860503395e-15,7.827950647076041e-16,2.417204935292392e-15,1.417204935292396e-15
5.6,1.712072000497561e-15,7.772652047017705e-16,2.422734795298226e-15,1.42273479529823e-15
5.76,1.707111288285399e-15,7.723044924896085e-16,2.427695507510388e-15,1.427695507510392e-15
5.92,1.702660295547603e-15,7.678534997518121e-16,2.432146500248185e-15,1.432146500248188e-15
6.08,1.698665965032156e-15,7.638591692363655e-16,2.436140830763631e-15,1.436140830763635e-15
6.24,1.695080888089471e-15,7.602740922936808e-16,2.439725907706316e-15,1.43972590770632e-15
6.4,1.691862695925774e-15,7.570559001299833e-16,2.442944099870013e-15,1.442944099870017e-15
6.56,1.688973485627756e-15,7.541666898319655e-16,2.445833310168031e-15,1.445833310168035e-15
6.72,1.686379332925597e-15,7.515725371298063e-16,2.448427462870191e-15,1.448427462870194e-15
6.88,1.684049873551605e-15,7.49243077755814e-16,2.450756922244183e-15,1.450756922244186e-15
7.04,1.681957916206425e-15,7.471511204106344e-16,2.452848879589363e-15,1.452848879589366e-15
7.2,1.680079093931371e-15,7.452722981355803e-16,2.454727701864417e-15,1.45472770186442e-15
7.36,1.678391567158496e-15,7.435847713627056e-16,2.456415228637291e-15,1.456415228637295e-15
7.52,1.676875761399104e-15,7.42068965603313e-16,2.457931034396684e-15,1.457931034396687e-15
7.68,1.675514123366092e-15,7.407073275703007e-16,2.459292672429696e-15,1.459292672429699e-15
7.84,1.674290910520453e-15,7.394841147246616e-16,2.460515885275336e-15,1.460515885275339e-15
8.,1.67319199751255e-15,7.383852017167588e-16,2.461614798283239e-15,1.461614798283241e-15
