time,case00566`S1,case00566`S2,case00566`S3,case00566`S4
0,1.e-15,2.e-15,1.e-15,9.992007221626408e-16
0.2,1.048362779595579e-15,2.048362779595579e-15,9.516372204044209e-16,1.048362779595579e-15
0.4,1.093632053286929e-15,2.093632053286929e-15,9.063679467130707e-16,1.093632053286929e-15
0.6,1.13598289563718e-15,2.13598289563718e-15,8.640171043628198e-16,1.13598289563718e-15
0.8,1.175867837752424e-15,2.175867837752424e-15,8.241321622475759e-16,1.175867837752424e-15
1.,1.214384264807601e-15,2.214384264807601e-15,7.85615735192399e-16,1.2143842648076e-15
1.2,1.248396965230738e-15,2.248396965230738e-15,7.51603034769262e-16,1.248396965230738e-15
1.4,1.280349882704746e-15,2.280349882704746e-15,7.196501172952533e-16,1.280349882704746e-15
1.6,1.312736198124275e-15,2.312736198124274e-15,6.87263801875725e-16,1.312736198124275e-15
1.8,1.345188084509168e-15,2.345188084509168e-15,6.548119154908316e-16,1.345188084509168e-15
2.,1.373939779696167e-15,2.373939779696167e-15,6.260602203038322e-16,1.373939779696167e-15
2.2,1.400363433778174e-15,2.400363433778174e-15,5.996365662218252e-16,1.400363433778174e-15
2.4,1.425985797944385e-15,2.425985797944384e-15,5.740142020556148e-16,1.425985797944385e-15
2.6,1.452333623383995e-15,2.452333623383995e-15,5.476663766160045e-16,1.452333623383995e-15
2.8,1.478624099169729e-15,2.478624099169729e-15,5.213759008302708e-16,1.478624099169729e-15
3.,1.501655747983255e-15,2.501655747983255e-15,4.983442520167445e-16,1.501655747983255e-15
3.2,1.522641710833288e-15,2.522641710833288e-15,4.773582891667111e-16,1.522641710833288e-15
3.4,1.542923567759282e-15,2.542923567759282e-15,4.570764322407176e-16,1.542923567759282e-15
3.6,1.563842898800689e-15,2.563842898800689e-15,4.361571011993104e-16,1.563842898800689e-15
3.8,1.584812122394558e-15,2.584812122394558e-15,4.151878776054415e-16,1.584812122394558e-15
4.,1.603164385748405e-15,2.603164385748404e-15,3.968356142515949e-16,1.603164385748405e-15
4.2,1.619871783897074e-15,2.619871783897074e-15,3.801282161029253e-16,1.619871783897074e-15
4.4,1.63601303486779e-15,2.636013034867789e-15,3.639869651322097e-16,1.63601303486779e-15
4.6,1.652666856687774e-15,2.652666856687774e-15,3.473331433122255e-16,1.652666856687774e-15
4.8,1.669743275918275e-15,2.669743275918275e-15,3.30256724081724e-16,1.669743275918275e-15
5.,1.68556284823774e-15,2.68556284823774e-15,3.144371517622592e-16,1.68556284823774e-15
5.2,1.700379063612434e-15,2.700379063612434e-15,2.99620936387565e-16,1.700379063612434e-15
5.4,1.714506306170439e-15,2.714506306170439e-15,2.854936938295603e-16,1.714506306170439e-15
5.6,1.728258960039835e-15,2.728258960039835e-15,2.717410399601643e-16,1.728258960039835e-15
5.8,1.741675833682251e-15,2.741675833682251e-15,2.583241663177486e-16,1.741675833682251e-15
6.,1.754374828865741e-15,2.754374828865741e-15,2.456251711342584e-16,1.754374828865741e-15
6.2,1.766391667659258e-15,2.766391667659258e-15,2.336083323407414e-16,1.766391667659258e-15
6.4,1.777775913855116e-15,2.777775913855116e-15,2.222240861448833e-16,1.777775913855116e-15
6.6,1.78857713124563e-15,2.78857713124563e-15,2.114228687543696e-16,1.78857713124563e-15
6.8,1.79890992552765e-15,2.798909925527649e-15,2.010900744723502e-16,1.79890992552765e-15
7.,1.808893166193161e-15,2.80889316619316e-15,1.911068338068391e-16,1.808893166193161e-15
7.2,1.81846883167338e-15,2.818468831673379e-15,1.815311683266203e-16,1.81846883167338e-15
7.4,1.827574567375785e-15,2.827574567375784e-15,1.724254326242156e-16,1.827574567375785e-15
7.6,1.836148018707853e-15,2.836148018707853e-15,1.63851981292147e-16,1.836148018707853e-15
7.8,1.844248570992603e-15,2.844248570992603e-15,1.557514290073972e-16,1.844248570992603e-15
8.,1.852062759949293e-15,2.852062759949292e-15,1.479372400507074e-16,1.852062759949293e-15
8.2,1.859544140869544e-15,2.859544140869544e-15,1.40455859130456e-16,1.859544140869544e-15
8.4,1.86663949504428e-15,2.86663949504428e-15,1.333605049557193e-16,1.86663949504428e-15
8.6,1.873295603764426e-15,2.873295603764425e-15,1.267043962355739e-16,1.873295603764426e-15
8.8,1.879540739392891e-15,2.879540739392891e-15,1.204592606071083e-16,1.879540739392891e-15
9.,1.885506966627302e-15,2.885506966627301e-15,1.144930333726981e-16,1.885506966627301e-15
9.2,1.891185774554666e-15,2.891185774554665e-15,1.088142254453339e-16,1.891185774554665e-15
9.4,1.896564327280113e-15,2.896564327280113e-15,1.03435672719886e-16,1.896564327280113e-15
9.6,1.901629788908774e-15,2.901629788908774e-15,9.837021109122507e-17,1.901629788908774e-15
9.8,1.906412942537462e-15,2.906412942537462e-15,9.358705746253734e-17,1.906412942537462e-15
10.,1.91096902611586e-15,2.910969026115859e-15,8.903097388413971e-17,1.91096902611586e-15
