time,case00680`S1,case00680`S2,case00680`S3
0,1.,0.5,0.375
0.02,0.9240399243651367,0.5759600756348632,0.4319700567261474
0.04,0.8538497819252508,0.6461502180747491,0.4846126635560618
0.06,0.7889912856449387,0.7110087143550613,0.5332565357662959
0.08,0.729059449513278,0.7709405504867219,0.5782054128650414
0.1,0.6736800381815477,0.8263199618184522,0.6197399713638391
0.12,0.6225072508922064,0.8774927491077935,0.658119561830845
0.14,0.5752215474642516,0.9247784525357483,0.6935838394018112
0.16,0.5315276775218837,0.9684723224781162,0.7263542418585871
0.18,0.4911527920995115,1.008847207900488,0.7566354059253663
0.2,0.4538447923814778,1.046155207618522,0.7846164057138918
0.22,0.4193707038430463,1.080629296156954,0.8104719721177156
0.24,0.3875152776915964,1.112484722308404,0.834363541731303
0.26,0.3580795592047992,1.141920440795201,0.8564403305964011
0.28,0.3308798294659086,1.169120170534092,0.8768401279005693
0.3,0.305746178168156,1.194253821831844,0.8956903663738835
0.32,0.2825216765999341,1.217478323400067,0.9131087425500505
0.34,0.2610613085132152,1.238938691486786,0.9292040186150898
0.36,0.2412310719069743,1.008768849458704,0.7565766370940281
0.38,0.2229071413997607,1.027092779965918,0.7703195849744386
0.4,0.2059750980920778,1.0440248232736,0.7830186174552007
0.42,0.1903292141211004,1.059670707244578,0.7947530304334338
0.44,0.1758717922545695,1.074128129111109,0.805596096833332
0.46,0.1625125575293829,1.087487363836295,0.8156155228772219
0.48,0.1501680918122754,1.099831829553403,0.8248738721650523
0.5,0.1387613093943074,1.111238611971371,0.8334289589785283
0.52,0.1282209924255018,1.121778928940176,0.8413341967051326
0.54,0.1184813137879928,1.131518607577685,0.8486389556832643
0.56,0.1094814663949414,1.140518454970737,0.8553888412280529
0.58,0.1011652439652799,1.148834677400398,0.8616260080502988
0.6,0.09348072617489947,1.156519195190778,0.8673893963930842
0.62,0.08637991106316889,1.163620010302509,0.8727150077268821
0.64,0.07981849773383081,1.170181423631847,0.8776360677238854
0.66,0.07375547858801698,1.17624444277766,0.8821833320832456
0.68,0.06815300686236583,1.181846914503312,0.886385185877484
0.7,0.06297609906891413,1.187023822296764,0.8902678667225729
0.72,0.05819242980867248,1.191807491557005,0.8938556186677542
0.74,0.05377212842906983,1.196227792936608,0.897170844702456
0.76,0.04968759347835241,1.200312327887325,0.9002342459154941
0.78,0.04591332025412679,1.204086601111551,0.9030649508336632
0.8,0.04242574023288946,1.207574181132788,0.9056806358495912
0.82,0.03920307764763796,1.210796843718039,0.9080976327885299
0.84,0.03622520975368316,1.213774711611994,0.910331033708996
0.86,0.033473539212164,1.216526382153513,0.9123947866151352
0.88,0.03093088697121985,1.219069034394457,0.9143017757958432
0.9,0.02858137465466677,1.22141854671101,0.9160639100332581
0.92,0.02641033077586927,1.223589590589808,0.9176921929423562
0.94,0.02440419955975919,1.225595721805918,0.9191967913544387
0.96,0.02255045437371182,1.227449466991965,0.9205871002439742
0.98,0.02083752095632179,1.229162400409355,0.9218718003070167
1.,0.01925470177154823,1.230745219594129,0.9230589146955969
