time,case00851`S1,case00851`S2
0,1.5e-15,0
0.1,1.492518718720675e-15,7.481281279325009e-18
0.2,1.47029800984701e-15,2.970199015298981e-17
0.3,1.433996222526368e-15,6.600377747363194e-17
0.4,1.38467451952692e-15,1.153254804730796e-16
0.5,1.323745350437101e-15,1.762546495628987e-16
0.6,1.252905316973596e-15,2.470946830264034e-16
0.7,1.174056801897138e-15,3.259431981028617e-16
0.8,1.089223562949192e-15,4.107764370508071e-16
0.9,1.000465218809782e-15,4.995347811902173e-16
1.,9.097959981285654e-16,5.902040018714345e-16
1.1,8.191116517126057e-16,6.808883482873942e-16
1.2,7.301283882418579e-16,7.69871611758142e-16
1.3,6.443360540855673e-16,8.556639459144325e-16
1.4,5.629666483057254e-16,9.370333516942757e-16
1.5,4.869787010446034e-16,1.013021298955397e-15
1.6,4.170559507018801e-16,1.08294404929812e-15
1.7,3.536191150281808e-16,1.14638088497182e-15
1.8,2.968480487962031e-16,1.203151951203797e-15
1.9,2.467116861866156e-16,1.253288313813385e-15
2.,2.030029258105436e-16,1.296997074189457e-15
2.1,1.653757889171755e-16,1.334624211082824e-15
2.2,1.33382426450128e-16,1.366617573549872e-15
2.3,1.065080306881405e-16,1.393491969311859e-15
2.4,8.420214370368308e-17,1.415797856296317e-15
2.5,6.590539981998901e-17,1.434094600180011e-15
2.6,5.107118207290018e-17,1.4489288179271e-15
2.7,3.918211423626118e-17,1.460817885763739e-15
2.8,2.976163966287132e-17,1.470238360337129e-15
2.9,2.238117758893526e-17,1.477618822411065e-15
3.,1.666349476978798e-17,1.483336505230212e-15
3.1,1.228305082149518e-17,1.487716949178504e-15
3.2,8.964033990318739e-18,1.491035966009681e-15
3.3,6.476759908519634e-18,1.49352324009148e-15
3.4,4.633073111185996e-18,1.495366926888814e-15
3.5,3.281236219025172e-18,1.496718763780975e-15
3.6,2.300715833013336e-18,1.497699284166987e-15
3.7,1.597149252087418e-18,1.498402850747913e-15
3.8,1.097703603694109e-18,1.498902296396306e-15
3.9,7.469329929017164e-19,1.499253067007098e-15
4.,5.031938648591742e-19,1.499496806135141e-15
4.1,3.356186369994456e-19,1.499664381363001e-15
4.2,2.216225045576221e-19,1.499778377495443e-15
4.3,1.448900927281945e-19,1.499855109907272e-15
4.4,9.37822415308922e-20,1.499906217758469e-15
4.5,6.009792915073814e-20,1.499939902070849e-15
4.6,3.812900390539853e-20,1.499961870996094e-15
4.7,2.395017120847373e-20,1.499976049828792e-15
4.8,1.489424715874783e-20,1.499985105752841e-15
4.9,9.17034221877456e-21,1.499990829657781e-15
5.,5.589979757330257e-21,1.499994410020243e-15
