time,X0,X1,T,S1,S2
0,1.,-1.965279617781012E-38,1.0349855076499675E-27,8.161330010703114E-15,2.0403325026758523E-14
0.8,0.923116346390738,0.003244942591247183,0.07363871101801513,0.021039631719432895,0.052599079298582235
1.6,0.8521437889687263,0.012289348132997127,0.13556686289827696,0.03873338939950771,0.09683347349876927
2.4000000000000004,0.7866278610677425,0.026190450755669,0.18718168817658895,0.053480482336168284,0.13370120584042067
3.2,0.7261490370739397,0.0441187835308001,0.2297321793952605,0.065637765541503,0.16409441385375745
4.,0.6703200460353722,0.06534611488889602,0.264333839075732,0.07552395402163768,0.1888098850540942
4.800000000000001,0.6187833918057666,0.08923458793830828,0.29198202025592535,0.08342343435883581,0.20855858589708953
5.6000000000000005,0.5712090638486887,0.11522694757633319,0.31356398857497847,0.08958971102142238,0.22397427755355595
6.4,0.5272924240434489,0.1428377509945876,0.3298698249619641,0.09424852141770403,0.2356213035442601
7.2,0.48675225596108657,0.17164546691286223,0.3416022771260515,0.09760065060744327,0.24400162651860804
8.,0.4493289641191446,0.20128537771946772,0.3493856581613881,0.09982447376039656,0.24956118440099145
8.8,0.41478291167675835,0.23144320671469854,0.35377388160854345,0.10107825188815521,0.2526956297203876
9.600000000000001,0.3828928859496307,0.26184940003576,0.3552577140146096,0.10150220400417402,0.25375551001043456
10.4,0.35345468195914614,0.2922739994305656,0.3542713186102886,0.10122037674579659,0.25305094186449073
11.200000000000001,0.32627979461530227,0.3225220474434812,0.3511981579412168,0.10034233084034809,0.25085582710087084
12.,0.3011942119165976,0.35242947418183623,0.34637631390156637,0.09896466111473394,0.24741165278683702
12.8,0.2780373004590361,0.38185941618190666,0.3401032833590576,0.09717236667401548,0.2429309166850389
13.600000000000001,0.256660776960876,0.4106989262622007,0.3326402967769236,0.09504008479340442,0.23760021198350606
14.4,0.2369277586979254,0.43885603446411126,0.3242162068379637,0.0926332019537053,0.23158300488425707
15.200000000000001,0.21871188696181096,0.4662571253806525,0.3150309876575368,0.09000885361644581,0.22502213404112123
16.,0.20189651801730887,0.49284460024932464,0.3052588817333667,0.08721682335239153,0.21804205838100907
16.8,0.18637397605087655,0.5185747945929418,0.2950512293561818,0.08430035124460793,0.21075087811153081
17.6,0.1720448638499173,0.5434161262907543,0.2845390098593288,0.08129685995979154,0.2032421498993745
18.400000000000002,0.15881742611996574,0.567347449657699,0.27383512422233547,0.07823860692068994,0.19559651730159375
19.200000000000003,0.1466069621592354,0.5903565954916467,0.2630364423491184,0.07515326924268138,0.18788317310698152
20.,0.13533528325098543,0.6124390768509472,0.2522256398980675,0.07206446854232608,0.18016117135646292
20.8,0.12493021222769707,0.6335969444689005,0.2414728433034029,0.06899224094358751,0.17248060235845727
21.6,0.11532512105351585,0.6538377751958772,0.23083710375060737,0.06595345821412044,0.16488364553285523
22.400000000000002,0.1064585044071877,0.6731737804456449,0.22036771514716783,0.06296220432830947,0.15740551082088455
23.200000000000003,0.0982735856311242,0.6916210211559244,0.21010539321295207,0.06003011234686504,0.15007528086690333
24.,0.0907179533147418,0.709198718599493,0.20008332808576554,0.05716666516889375,0.1429166629138852
24.8,0.08374322561507272,0.7259286503248604,0.19032812406006708,0.05437946401748402,0.13594866004179698
25.6,0.0773047404646191,0.7418346222572233,0.18086063727815802,0.05167446779425198,0.129186169482152
26.400000000000002,0.07136126957650091,0.7569420085917575,0.1716967218317423,0.049056206237979114,0.12264051559096914
27.200000000000003,0.06587475444490613,0.7712773520516074,0.1628478935034871,0.04652796957242488,0.11631992393106222
28.,0.060810062634744026,0.7848680178028113,0.1543219195624454,0.04409197701784156,0.11022994254460386
28.8,0.05613476283184389,0.7977418950646158,0.14612334210354097,0.04174952631529741,0.10437381578824349
29.6,0.051818917184227424,0.8099271408962292,0.13825394191954385,0.03950112626272682,0.09875281565681707
30.400000000000002,0.04783488949687203,0.8214519614997945,0.1307131490033341,0.037346614000952544,0.09336653500238136
31.200000000000003,0.04415716842749935,0.8323444265723464,0.12349840500015478,0.03528525857147283,0.08821314642868225
32.,0.040762203989190726,0.8426323128829856,0.1166054831278242,0.03331585232223535,0.08328963080558845
32.800000000000004,0.037628256812532714,0.8523429735795547,0.1100287696079131,0.031436791316546794,0.07859197829136723
33.6,0.03473525895875771,0.8615032301191333,0.10376151092210957,0.029646145977745387,0.07411536494436334
34.4,0.03206468533583081,0.870139284104228,0.09779603055994172,0.02794172301712701,0.06985430754281682
35.2,0.029599435178288683,0.8782766464228812,0.09212391839883054,0.02632111954252234,0.0658027988563051
36.,0.027323722459899644,0.885940081651531,0.08673619588856973,0.024781770253878843,0.061954425634694194
36.800000000000004,0.02522297484341836,0.8931535656122344,0.08162345954434766,0.023320988441239015,0.05830247110309976
37.6,0.02328374038849392,0.8999402543865945,0.0767760052249119,0.02193600149283488,0.05484000373208502
38.400000000000006,0.021493601354589848,0.9063224633025088,0.07218393534290168,0.02062398152653384,0.05155995381635197
39.2,0.019841094754805458,0.9123216543401467,0.067837250905048,0.01938207168716718,0.04845517921791085
40.,0.01831563890162567,0.917958430945937,0.06372593015243759,0.018207408614979333,0.04551852153745207
