time,case00254`S1,case00254`S2,case00254`S3
0,1.5,0.5,1.2
0.12,1.160841422,0.839158578,1.2
0.24,0.898368542,1.101631458,1.2
0.36,0.695242278,1.304757722,1.2
0.48,0.538043997,1.461956003,1.2
0.6,0.416389166,1.583610834,1.2
0.72,0.322241216,1.677758784,1.2
0.84,0.249380615,1.750619385,1.2
0.96,0.192994244,1.807005756,1.2
1.08,0.149357145,1.850642855,1.2
1.2,0.115586639,1.884413361,1.2
1.32,0.089451836,1.910548164,1.2
1.44,0.069226263,1.930773737,1.2
1.56,0.053573808,1.946426192,1.2
1.68,0.041460463,1.958539537,1.2
1.8,0.032086015,1.967913985,1.2
1.92,0.024831184,1.975168816,1.2
2.04,0.019216711,1.980783289,1.2
2.16,0.014871704,1.985128296,1.2
2.28,0.011509127,1.988490873,1.2
2.4,0.008906848,1.991093152,1.2
2.52,0.006892959,1.993107041,1.2
2.64,0.005334421,1.994665579,1.2
2.76,0.004128278,1.995871722,1.2
2.88,0.003194851,1.996805149,1.2
3,0.002472477,1.997527523,1.2
3.12,0.001913435,1.998086565,1.2
3.24,0.001480797,1.998519203,1.2
3.36,0.00114598,1.99885402,1.2
3.48,0.000886867,1.999113133,1.2
3.6,0.000686342,1.999313658,1.2
3.72,0.000531156,1.999468844,1.2
3.84,0.000411059,1.999588941,1.2
3.96,0.000318116,1.999681884,1.2
4.08,0.000246188,1.999753812,1.2
4.2,0.000190524,1.999809476,1.2
4.32,0.000147445,1.999852555,1.2
4.44,0.000114107,1.999885893,1.2
4.56,8.83067E-05,1.999911693,1.2
4.68,6.834E-05,1.99993166,1.2
4.8,5.2888E-05,1.999947112,1.2
4.92,4.09297E-05,1.99995907,1.2
5.04,3.16752E-05,1.999968325,1.2
5.16,2.45133E-05,1.999975487,1.2
5.28,1.89707E-05,1.999981029,1.2
5.4,1.46813E-05,1.999985319,1.2
5.52,1.13618E-05,1.999988638,1.2
5.64,8.79E-06,1.999991207,1.2
5.76,6.80E-06,1.999993195,1.2
5.88,5.27E-06,1.999994734,1.2
6,4.08E-06,1.999995925,1.2
