time,case00319`S1,case00319`S2,case00319`S3
0,1.5,0,0
0.12,1.246008332697249,0.2539916673027502,0.07799999999999998
0.24,1.035024506937963,0.4649754930620361,0.1559999999999999
0.36,0.8597661047677273,0.6402338952322725,0.2339999999999999
0.48,0.7141837875035416,0.7858162124964581,0.312
0.6,0.5932526452422927,0.906747354757707,0.39
0.72,0.4927985084837057,1.007201491516293,0.468
0.84,0.4093540246800214,1.090645975319978,0.546
0.96,0.3400389968955593,1.15996100310444,0.624
1.08,0.2824609373413024,1.217539062658697,0.7020000000000001
1.2,0.2346324685517302,1.265367531448269,0.7800000000000001
1.32,0.1949026857384551,1.305097314261544,0.8579999999999999
1.44,0.1619002355028141,1.338099764497185,0.9359999999999999
1.56,0.1344860216716769,1.365513978328323,1.014
1.68,0.1117138083366454,1.388286191663354,1.091999999999999
1.8,0.09279756377922671,1.407202436220773,1.169999999999999
1.92,0.07708435356558313,1.422915646434417,1.247999999999999
2.04,0.06403182759198615,1.435968172408014,1.325999999999999
2.16,0.05318946287825909,1.446810537121741,1.403999999999999
2.28,0.04418301264466315,1.455816987355336,1.481999999999999
2.4,0.03670159927229629,1.463298400727703,1.559999999999999
2.52,0.03048699706827041,1.469513002931729,1.637999999999999
2.64,0.02532470250900042,1.474675297490999,1.715999999999999
2.76,0.02103652858735385,1.478963471412646,1.793999999999998
2.88,0.01747445917198176,1.482525540828018,1.871999999999999
3.,0.01451554681490982,1.48548445318509,1.949999999999999
3.12,0.01205766185170993,1.48794233814829,2.027999999999999
3.24,0.01001596559221256,1.489984034407787,2.105999999999999
3.36,0.008319984125367777,1.491680015874631,2.183999999999998
3.48,0.006911179183816022,1.493088820816183,2.261999999999999
3.6,0.005740924670591367,1.494259075329408,2.339999999999999
3.72,0.004768827053100522,1.495231172946899,2.417999999999999
3.84,0.003961332087479295,1.49603866791252,2.495999999999999
3.96,0.003290568268552127,1.496709431731448,2.573999999999999
4.08,0.00273338367747603,1.497266616322524,2.651999999999999
4.2,0.002270546082841526,1.497729453917158,2.729999999999999
4.32,0.001886079548304374,1.498113920451696,2.807999999999999
4.44,0.001566713761917659,1.498433286238082,2.885999999999999
4.56,0.001301425599913142,1.498698574400087,2.963999999999998
4.68,0.001081058183304919,1.498918941816695,3.041999999999998
4.8,0.0008980050099310324,1.499101994990069,3.119999999999999
4.92,0.0007459477552868485,1.499254052244714,3.197999999999999
5.04,0.0006196380725262679,1.499380361927474,3.275999999999998
5.16,0.0005147161750545548,1.499485283824946,3.353999999999998
5.28,0.0004275604377362014,1.499572439562264,3.431999999999998
5.4,0.0003551625494758284,1.499644837450525,3.509999999999998
5.52,0.0002950236581007431,1.4997049763419,3.587999999999998
5.64,0.0002450679758530252,1.499754932024147,3.665999999999998
5.76,0.0002035711668989809,1.499796428833102,3.743999999999998
5.88,0.0001691008998008932,1.4998308991002,3.821999999999999
6.,0.0001404674326873917,1.499859532567313,3.899999999999999
