time,case00195`S1,case00195`S2
0,1,0
0.08,0.886920437,0.113079563
0.16,0.786627861,0.213372139
0.24,0.697676325,0.302323675
0.32,0.618783385,0.381216615
0.4,0.548811634,0.451188366
0.48,0.486752251,0.513247749
0.56,0.431710499,0.568289501
0.64,0.382892869,0.617107131
0.72,0.339595524,0.660404476
0.8,0.301194205,0.698805795
0.88,0.267135286,0.732864714
0.96,0.23692775,0.76307225
1.04,0.210136065,0.789863935
1.12,0.18637396,0.81362604
1.2,0.165298877,0.834701123
1.28,0.146606955,0.853393045
1.36,0.130028698,0.869971302
1.44,0.115325119,0.884674881
1.52,0.102284195,0.897715805
1.6,0.090717953,0.909282047
1.68,0.080459597,0.919540403
1.76,0.071361269,0.928638731
1.84,0.063291762,0.936708238
1.92,0.05613476,0.94386524
2,0.049787065,0.950212935
2.08,0.044157165,0.955842835
2.16,0.039163894,0.960836106
2.24,0.034735255,0.965264745
2.32,0.030807411,0.969192589
2.4,0.027323719,0.972676281
2.48,0.024233968,0.975766032
2.56,0.021493599,0.978506401
2.64,0.019063114,0.980936886
2.72,0.016907464,0.983092536
2.8,0.014995576,0.985004424
2.88,0.013299883,0.986700117
2.96,0.011795937,0.988204063
3.04,0.010462059,0.989537941
3.12,0.009279013,0.990720987
3.2,0.008229747,0.991770253
3.28,0.00729913,0.99270087
3.36,0.006473748,0.993526252
3.44,0.005741699,0.994258301
3.52,0.005092431,0.994907569
3.6,0.004516581,0.995483419
3.68,0.004005848,0.995994152
3.76,0.003552868,0.996447132
3.84,0.003151111,0.996848889
3.92,0.002794785,0.997205215
4,0.002478752,0.997521248
