time,case00220`S1,case00220`S2,case00220`S3,case00220`S4
0,1.e-15,1.e-15,2.e-15,1.e-15
0.16,1.e-15,1.e-15,2.037674264737908e-15,1.037674264737907e-15
0.32,1.e-15,1.e-15,2.070989719480551e-15,1.07098971948055e-15
0.48,1.e-15,1.e-15,2.100372084181605e-15,1.100372084181604e-15
0.64,1.e-15,1.e-15,2.126224703642997e-15,1.126224703642995e-15
0.8,1.e-15,1.e-15,2.148924500649419e-15,1.148924500649417e-15
0.96,1.e-15,1.e-15,2.168819720735784e-15,1.168819720735782e-15
1.1,1.e-15,1.e-15,2.18622906070742e-15,1.186229060707417e-15
1.3,1.e-15,1.e-15,2.201441873606842e-15,1.201441873606839e-15
1.4,1.e-15,1.e-15,2.214719081812337e-15,1.214719081812334e-15
1.6,1.e-15,1.e-15,2.226294608073966e-15,1.226294608073963e-15
1.8,1.e-15,1.e-15,2.236377193568166e-15,1.236377193568163e-15
1.9,1.e-15,1.e-15,2.245152288374903e-15,1.2451522883749e-15
2.1,1.e-15,1.e-15,2.252784054008408e-15,1.252784054008405e-15
2.2,1.e-15,1.e-15,2.259417413718985e-15,1.259417413718982e-15
2.4,1.e-15,1.e-15,2.265179899091396e-15,1.265179899091393e-15
2.6,1.e-15,1.e-15,2.270183535737859e-15,1.270183535737856e-15
2.7,1.e-15,1.e-15,2.27452650167286e-15,1.274526501672857e-15
2.9,1.e-15,1.e-15,2.278294732853417e-15,1.278294732853414e-15
3.,1.e-15,1.e-15,2.281563280130551e-15,1.281563280130548e-15
3.2,1.e-15,1.e-15,2.284397677710721e-15,1.284397677710718e-15
3.4,1.e-15,1.e-15,2.28685502007716e-15,1.286855020077157e-15
3.5,1.e-15,1.e-15,2.288985052502307e-15,1.288985052502304e-15
3.7,1.e-15,1.e-15,2.290831055511479e-15,1.290831055511476e-15
3.8,1.e-15,1.e-15,2.292430661932166e-15,1.292430661932163e-15
4.,1.e-15,1.e-15,2.293816588553906e-15,1.293816588553904e-15
4.2,1.e-15,1.e-15,2.295017238152231e-15,1.295017238152228e-15
4.3,1.e-15,1.e-15,2.296057286016074e-15,1.296057286016071e-15
4.5,1.e-15,1.e-15,2.296958134330104e-15,1.296958134330101e-15
4.6,1.e-15,1.e-15,2.297738360930439e-15,1.297738360930436e-15
4.8,1.e-15,1.e-15,2.298414070869682e-15,1.298414070869679e-15
5.,1.e-15,1.e-15,2.29899923495765e-15,1.298999234957647e-15
5.1,1.e-15,1.e-15,2.299505962662494e-15,1.299505962662492e-15
5.3,1.e-15,1.e-15,2.299944749905052e-15,1.299944749905049e-15
5.4,1.e-15,1.e-15,2.300324692553596e-15,1.300324692553593e-15
5.6,1.e-15,1.e-15,2.30065367201697e-15,1.300653672016967e-15
5.8,1.e-15,1.e-15,2.300938516615558e-15,1.300938516615555e-15
5.9,1.e-15,1.e-15,2.301185141672714e-15,1.301185141672711e-15
6.1,1.e-15,1.e-15,2.301398671113811e-15,1.301398671113807e-15
6.2,1.e-15,1.e-15,2.301583542989024e-15,1.301583542989021e-15
6.4,1.e-15,1.e-15,2.301743601015399e-15,1.301743601015395e-15
6.6,1.e-15,1.e-15,2.301882173968004e-15,1.301882173968001e-15
6.7,1.e-15,1.e-15,2.302002144516263e-15,1.30200214451626e-15
6.9,1.e-15,1.e-15,2.302106008896067e-15,1.302106008896063e-15
7.,1.e-15,1.e-15,2.30219592862826e-15,1.302195928628256e-15
7.2,1.e-15,1.e-15,2.30227377533655e-15,1.302273775336546e-15
7.4,1.e-15,1.e-15,2.302341169580241e-15,1.302341169580237e-15
7.5,1.e-15,1.e-15,2.302399514497089e-15,1.302399514497085e-15
7.7,1.e-15,1.e-15,2.302450024943421e-15,1.302450024943418e-15
7.8,1.e-15,1.e-15,2.30249375253527e-15,1.302493752535267e-15
8.,1.e-15,1.e-15,2.302531608368043e-15,1.302531608368039e-15
