time,case00189`S1,case00189`S2,case00189`S3,case00189`S4
0,1.e-15,1.5e-15,2.e-15,1.e-15
0.16,1.203183253800315e-15,1.703183253800315e-15,1.796816746199686e-15,7.96816746199685e-16
0.32,1.35170107052472e-15,1.851701070524721e-15,1.648298929475281e-15,6.482989294752795e-16
0.48,1.46428346885437e-15,1.96428346885437e-15,1.535716531145631e-15,5.357165311456296e-16
0.64,1.552001195819906e-15,2.052001195819906e-15,1.447998804180095e-15,4.479988041800933e-16
0.8,1.621819160887702e-15,2.121819160887701e-15,1.3781808391123e-15,3.78180839112298e-16
0.96,1.678339350407282e-15,2.178339350407282e-15,1.321660649592719e-15,3.216606495927173e-16
1.1,1.724725231065273e-15,2.224725231065274e-15,1.275274768934728e-15,2.752747689347265e-16
1.3,1.763223547515143e-15,2.263223547515144e-15,1.236776452484859e-15,2.367764524848566e-16
1.4,1.795474218049826e-15,2.295474218049828e-15,1.204525781950175e-15,2.045257819501732e-16
1.6,1.82270238761644e-15,2.322702387616441e-15,1.177297612383561e-15,1.772976123835596e-16
1.8,1.845841801314398e-15,2.3458418013144e-15,1.154158198685603e-15,1.541581986856015e-16
1.9,1.865616534710787e-15,2.365616534710789e-15,1.134383465289214e-15,1.343834652892119e-16
2.1,1.882596622143541e-15,2.382596622143542e-15,1.117403377856461e-15,1.17403377856459e-16
2.2,1.897236821889606e-15,2.397236821889608e-15,1.102763178110395e-15,1.027631781103935e-16
2.4,1.909904187185052e-15,2.409904187185054e-15,1.090095812814949e-15,9.009581281494738e-17
2.6,1.920898073206629e-15,2.420898073206631e-15,1.079101926793372e-15,7.910192679337069e-17
2.7,1.930464863308332e-15,2.430464863308334e-15,1.069535136691668e-15,6.953513669166728e-17
2.9,1.938809010992869e-15,2.438809010992871e-15,1.061190989007131e-15,6.119098900712994e-17
3.,1.946101410278557e-15,2.446101410278558e-15,1.053898589721443e-15,5.389858972144217e-17
3.2,1.952485829813119e-15,2.452485829813121e-15,1.047514170186881e-15,4.751417018687978e-17
3.4,1.958083921129304e-15,2.458083921129306e-15,1.041916078870696e-15,4.191607887069527e-17
3.5,1.962999151517886e-15,2.462999151517888e-15,1.037000848482114e-15,3.700084848211311e-17
3.7,1.967319926642497e-15,2.467319926642498e-15,1.032680073357503e-15,3.268007335750235e-17
3.8,1.97112209137139e-15,2.471122091371392e-15,1.02887790862861e-15,2.887790862860937e-17
4.,1.974470958194596e-15,2.474470958194598e-15,1.025529041805403e-15,2.55290418054024e-17
4.2,1.97742294646904e-15,2.477422946469042e-15,1.022577053530959e-15,2.257705353095861e-17
4.3,1.980026941215479e-15,2.48002694121548e-15,1.01997305878452e-15,1.997305878451992e-17
4.5,1.982325405149959e-15,2.482325405149961e-15,1.017674594850039e-15,1.767459485003873e-17
4.6,1.984355308588746e-15,2.484355308588748e-15,1.015644691411253e-15,1.564469141125251e-17
4.8,1.986148907101693e-15,2.486148907101695e-15,1.013851092898306e-15,1.385109289830539e-17
5.,1.987734394018756e-15,2.487734394018758e-15,1.012265605981243e-15,1.226560598124234e-17
5.1,1.989136451323677e-15,2.489136451323679e-15,1.010863548676322e-15,1.086354867632151e-17
5.3,1.990376718301931e-15,2.490376718301933e-15,1.009623281698067e-15,9.623281698066808e-18
5.4,1.991474192511446e-15,2.491474192511448e-15,1.008525807488553e-15,8.525807488552324e-18
5.6,1.992445570250078e-15,2.49244557025008e-15,1.007554429749921e-15,7.554429749920289e-18
5.8,1.993305540589458e-15,2.49330554058946e-15,1.006694459410542e-15,6.694459410541161e-18
5.9,1.994067038400317e-15,2.494067038400319e-15,1.005932961599682e-15,5.932961599681689e-18
6.1,1.994741462977492e-15,2.494741462977494e-15,1.005258537022507e-15,5.258537022506359e-18
6.2,1.995338868056631e-15,2.495338868056633e-15,1.004661131943367e-15,4.661131943366752e-18
6.4,1.995868124488864e-15,2.495868124488866e-15,1.004131875511134e-15,4.131875511134008e-18
6.6,1.996337066531999e-15,2.496337066532001e-15,1.003662933467999e-15,3.662933467999009e-18
6.7,1.996752614720733e-15,2.496752614720735e-15,1.003247385279265e-15,3.247385279264977e-18
6.9,1.997120884691979e-15,2.497120884691981e-15,1.002879115308019e-15,2.879115308018913e-18
7.,1.997447284950722e-15,2.497447284950724e-15,1.002552715049276e-15,2.552715049275143e-18
7.2,1.997736598272074e-15,2.497736598272076e-15,1.002263401727924e-15,2.263401727923972e-18
7.4,1.997993056273323e-15,2.497993056273325e-15,1.002006943726674e-15,2.006943726674301e-18
7.5,1.998220404593927e-15,2.498220404593929e-15,1.00177959540607e-15,1.77959540606956e-18
7.7,1.998421957969584e-15,2.498421957969586e-15,1.001578042030413e-15,1.578042030412702e-18
7.8,1.998600651955588e-15,2.49860065195559e-15,1.001399348044409e-15,1.399348044409327e-18
8.,1.998759085952457e-15,2.498759085952459e-15,1.00124091404754e-15,1.240914047540389e-18
