time,case00283`S1,case00283`S2,case00283`S3
0,9.999999999999999e-7,1.999999999999999e-6,9.999999999999999e-7
0.1,1.081483220943728e-6,2.081483220943729e-6,9.185167790562714e-7
0.2,1.156326039139296e-6,2.156326039139297e-6,8.436739608607031e-7
0.3,1.225069585811225e-6,2.225069585811225e-6,7.749304141887748e-7
0.4,1.288210900223712e-6,2.288210900223712e-6,7.117890997762879e-7
0.5,1.346206512072888e-6,2.346206512072889e-6,6.537934879271117e-7
0.6,1.399475772996076e-6,2.399475772996077e-6,6.005242270039237e-7
0.7,1.448403817197648e-6,2.448403817197648e-6,5.515961828023518e-7
0.8,1.49334445717287e-6,2.493344457172869e-6,5.066555428271301e-7
0.9,1.534622605272303e-6,2.534622605272303e-6,4.653773947276968e-7
1.,1.572536771063672e-6,2.572536771063672e-6,4.274632289363275e-7
1.1,1.607361064407753e-6,2.607361064407754e-6,3.926389355922463e-7
1.2,1.639347351760316e-6,2.639347351760316e-6,3.606526482396834e-7
1.3,1.66872683594913e-6,2.668726835949131e-6,3.312731640508693e-7
1.4,1.695711993357141e-6,2.695711993357142e-6,3.042880066428584e-7
1.5,1.720497950741542e-6,2.720497950741543e-6,2.795020492584576e-7
1.6,1.743263933488853e-6,2.743263933488854e-6,2.567360665111464e-7
1.7,1.764174561355039e-6,2.764174561355039e-6,2.358254386449608e-7
1.8,1.783381038637464e-6,2.783381038637465e-6,2.166189613625356e-7
1.9,1.801022247376733e-6,2.801022247376734e-6,1.989777526232663e-7
2.,1.817225751486793e-6,2.817225751486793e-6,1.827742485132065e-7
2.1,1.832108719028215e-6,2.832108719028215e-6,1.678912809717849e-7
2.2,1.845778768678323e-6,2.845778768678324e-6,1.542212313216763e-7
2.3,1.858334748236773e-6,2.858334748236773e-6,1.416652517632267e-7
2.4,1.869867450081583e-6,2.869867450081583e-6,1.301325499184169e-7
2.5,1.880460267604882e-6,2.880460267604883e-6,1.195397323951176e-7
2.6,1.890189798143185e-6,2.890189798143186e-6,1.098102018568144e-7
2.7,1.899126396781452e-6,2.899126396781452e-6,1.008736032185481e-7
2.8,1.907334685032963e-6,2.907334685032964e-6,9.26653149670367e-8
2.9,1.914874018071103e-6,2.914874018071103e-6,8.512598192889735e-8
3.,1.921798913889742e-6,2.921798913889743e-6,7.820108611025757e-8
3.1,1.928159447493922e-6,2.928159447493923e-6,7.184055250607733e-8
3.2,1.934001612969871e-6,2.934001612969872e-6,6.599838703012833e-8
3.3,1.939367656051358e-6,2.939367656051358e-6,6.063234394864186e-8
3.4,1.944296379586197e-6,2.944296379586197e-6,5.570362041380258e-8
3.5,1.948823424110921e-6,2.948823424110922e-6,5.1176575889078e-8
3.6,1.952981525561762e-6,2.952981525561763e-6,4.701847443823703e-8
3.7,1.956800751984652e-6,2.956800751984652e-6,4.319924801534781e-8
3.8,1.960308720855639e-6,2.960308720855639e-6,3.969127914436023e-8
3.9,1.963530798693521e-6,2.963530798693522e-6,3.646920130647796e-8
4.,1.966490284744408e-6,2.966490284744408e-6,3.350971525559103e-8
4.1,1.969208579480689e-6,2.96920857948069e-6,3.079142051931007e-8
4.2,1.971705339334641e-6,2.971705339334641e-6,2.82946606653585e-8
4.3,1.973998618823547e-6,2.973998618823547e-6,2.600138117645239e-8
4.4,1.976105001093618e-6,2.976105001093618e-6,2.389499890638145e-8
4.5,1.978039717826307e-6,2.978039717826308e-6,2.196028217369165e-8
4.6,1.979816759373762e-6,2.979816759373762e-6,2.018324062623721e-8
4.7,1.98144897591952e-6,2.98144897591952e-6,1.855102408047959e-8
4.8,1.982948170395731e-6,2.982948170395732e-6,1.705182960426848e-8
4.9,1.984325183206116e-6,2.984325183206116e-6,1.567481679388382e-8
5.,1.985589973090171e-6,2.985589973090171e-6,1.441002690982883e-8
