time,case00077`S1,case00077`S2,case00077`S3,case00077`S4
0,1.5,1.7,2.,1.
0.1,1.459557436890186,1.659557436890186,2.040442563109814,1.040442563109813
0.2,1.422717664008156,1.622717664008156,2.077282335991845,1.077282335991843
0.3,1.389122561276785,1.589122561276785,2.110877438723216,1.110877438723214
0.4,1.358455413505409,1.558455413505409,2.141544586494593,1.14154458649459
0.5,1.330435228094765,1.530435228094765,2.169564771905237,1.169564771905234
0.6,1.30481197970907,1.50481197970907,2.195188020290932,1.195188020290929
0.7,1.281362581276914,1.481362581276914,2.218637418723089,1.218637418723086
0.8,1.259887482219034,1.459887482219034,2.240112517780968,1.240112517780965
0.9,1.240207766070071,1.440207766070071,2.259792233929931,1.259792233929928
1.,1.222162666149485,1.422162666149485,2.277837333850517,1.277837333850514
1.1,1.205607444821459,1.405607444821459,2.294392555178543,1.29439255517854
1.2,1.190411524775018,1.390411524775018,2.309588475224984,1.309588475224981
1.3,1.176456940627083,1.376456940627083,2.323543059372918,1.323543059372916
1.4,1.163636911873012,1.363636911873012,2.33636308812699,1.336363088126987
1.5,1.151854655360341,1.351854655360341,2.348145344639661,1.348145344639659
1.6,1.141022336003616,1.341022336003616,2.358977663996386,1.358977663996383
1.7,1.131060127791397,1.331060127791396,2.368939872208606,1.368939872208603
1.8,1.121895387990633,1.321895387990633,2.378104612009369,1.378104612009367
1.9,1.113461961188257,1.313461961188257,2.386538038811744,1.386538038811742
2.,1.105699528167467,1.305699528167467,2.394300471832534,1.394300471832532
2.1,1.09855303738791,1.29855303738791,2.401446962612091,1.401446962612089
2.2,1.091972201752576,1.291972201752576,2.408027798247426,1.408027798247423
2.3,1.08591104968745,1.28591104968745,2.414088950312552,1.414088950312549
2.4,1.080327523816264,1.280327523816264,2.419672476183738,1.419672476183735
2.5,1.07518312303127,1.27518312303127,2.424816876968731,1.424816876968729
2.6,1.070442581461142,1.270442581461142,2.42955741853886,1.429557418538858
2.7,1.06607357279865,1.26607357279865,2.433926427201353,1.433926427201349
2.8,1.062046450611572,1.262046450611572,2.437953549388431,1.437953549388427
2.9,1.058334012405945,1.258334012405945,2.441665987594057,1.441665987594054
3.,1.054911286599257,1.254911286599257,2.445088713400746,1.445088713400742
3.1,1.051755339743984,1.251755339743984,2.448244660256019,1.448244660256015
3.2,1.048845101838894,1.248845101838894,2.451154898161108,1.451154898161105
3.3,1.046161208004963,1.246161208004963,2.45383879199504,1.453838791995036
3.4,1.043685855149461,1.243685855149461,2.456314144850541,1.456314144850538
3.5,1.041402669122236,1.241402669122236,2.458597330877766,1.458597330877763
3.6,1.039296590568316,1.239296590568316,2.460703409431686,1.460703409431683
3.7,1.037353755969659,1.237353755969659,2.462646244030343,1.46264624403034
3.8,1.035561407455908,1.235561407455908,2.464438592544094,1.464438592544091
3.9,1.033907799707064,1.233907799707064,2.466092200292938,1.466092200292935
4.,1.032382117327119,1.232382117327119,2.467617882672883,1.46761788267288
4.1,1.030974399422748,1.230974399422748,2.469025600577254,1.469025600577251
4.2,1.029675470299866,1.229675470299866,2.470324529700135,1.470324529700133
4.3,1.028476876073433,1.228476876073433,2.471523123926568,1.471523123926566
4.4,1.027370826692333,1.227370826692333,2.472629173307668,1.472629173307666
4.5,1.026350142796243,1.226350142796243,2.473649857203759,1.473649857203756
4.6,1.025408205697786,1.225408205697786,2.474591794302216,1.474591794302213
4.7,1.0245389188768,1.2245389188768,2.475461081123201,1.475461081123199
4.8,1.023736656154369,1.223736656154369,2.476263343845632,1.47626334384563
4.9,1.02299623030824,1.22299623030824,2.477003769691761,1.477003769691759
5.,1.022312861014771,1.222312861014771,2.47768713898523,1.477687138985228
