time,case00548`S1,case00548`S2,case00548`S3
0,1.e-15,2.e-15,1.e-15
0.4,1.072256513681123e-15,2.072256513681124e-15,9.277434863188765e-16
0.8,1.139292023573154e-15,2.139292023573155e-15,8.607079764268457e-16
1.2,1.201483781243236e-15,2.201483781243236e-15,7.985162187567642e-16
1.6,1.259181779325275e-15,2.259181779325276e-15,7.408182206747243e-16
2.,1.312710721207335e-15,2.312710721207336e-15,6.872892787926652e-16
2.4,1.362371848377953e-15,2.362371848377954e-15,6.376281516220463e-16
2.8,1.408444635637859e-15,2.40844463563786e-15,5.9155536436214e-16
3.2,1.451188363904551e-15,2.451188363904552e-15,5.488116360954478e-16
3.6,1.490843579390377e-15,2.490843579390379e-15,5.091564206096214e-16
4.,1.527633447261801e-15,2.527633447261802e-15,4.723665527381979e-16
4.4,1.561765007533913e-15,2.561765007533914e-15,4.382349924660861e-16
4.8,1.593430340256342e-15,2.593430340256343e-15,4.065696597436573e-16
5.2,1.622807646438209e-15,2.62280764643821e-15,3.771923535617902e-16
5.6,1.650062250887934e-15,2.650062250887935e-15,3.499377491120648e-16
6.,1.675347532638197e-15,2.675347532638199e-15,3.246524673618015e-16
6.4,1.69880578808807e-15,2.698805788088071e-15,3.011942119119294e-16
6.8,1.720569031777834e-15,2.720569031777835e-15,2.794309682221654e-16
7.2,1.740759739350676e-15,2.740759739350678e-15,2.592402606493224e-16
7.6,1.759491536791138e-15,2.759491536791139e-15,2.405084632088603e-16
8.,1.776869839850894e-15,2.776869839850894e-15,2.231301601491054e-16
8.4,1.79299244731571e-15,2.792992447315711e-15,2.070075526842889e-16
8.8,1.807950091378189e-15,2.80795009137819e-15,1.92049908621811e-16
9.2,1.821826948226458e-15,2.821826948226459e-15,1.781730517735431e-16
9.6,1.834701111775711e-15,2.834701111775711e-15,1.65298888224291e-16
10.,1.846645033153681e-15,2.846645033153682e-15,1.533549668463194e-16
10.4,1.857725928412842e-15,2.857725928412842e-15,1.4227407158716e-16
10.8,1.868006156809922e-15,2.868006156809923e-15,1.319938431900793e-16
11.2,1.877543571745457e-15,2.877543571745457e-15,1.224564282545455e-16
11.6,1.886391846328575e-15,2.886391846328575e-15,1.136081536714278e-16
12.,1.894600775436308e-15,2.894600775436309e-15,1.053992245636935e-16
12.4,1.902216555947039e-15,2.90221655594704e-15,9.778344405296283e-17
12.8,1.909282046709905e-15,2.909282046709905e-15,9.071795329009734e-17
13.2,1.915837009741222e-15,2.915837009741223e-15,8.416299025878002e-17
13.6,1.921918333997277e-15,2.921918333997278e-15,7.808166600272463e-17
14.,1.92756024296505e-15,2.927560242965051e-15,7.243975703495157e-17
14.4,1.932794487259076e-15,2.932794487259077e-15,6.72055127409257e-17
14.8,1.937650523308861e-15,2.937650523308862e-15,6.234947669114048e-17
15.2,1.942155679124459e-15,2.94215567912446e-15,5.784432087554335e-17
15.6,1.946335308086328e-15,2.946335308086329e-15,5.366469191367378e-17
16.,1.950212931630816e-15,2.950212931630817e-15,4.978706836918585e-17
16.4,1.953810371617625e-15,2.953810371617626e-15,4.618962838237707e-17
16.8,1.957147873132198e-15,2.957147873132199e-15,4.285212686780408e-17
17.2,1.960244218422628e-15,2.960244218422628e-15,3.975578157737503e-17
17.6,1.963116832598086e-15,2.963116832598086e-15,3.688316740191621e-17
18.,1.965781881687709e-15,2.965781881687709e-15,3.421811831229271e-17
18.4,1.968254363620958e-15,2.968254363620958e-15,3.174563637904515e-17
18.8,1.970548192630252e-15,2.970548192630252e-15,2.945180736975129e-17
19.2,1.972676277552188e-15,2.972676277552188e-15,2.732372244781501e-17
19.6,1.974650594476469e-15,2.974650594476469e-15,2.534940552353393e-17
20.,1.976482254143204e-15,2.976482254143204e-15,2.35177458567994e-17
