time,case00160`S1,case00160`S2,case00160`S3
0,1,1.50E-15,1.13E-15
0.004,0.670320044,0.164839978,0.123629983
0.008,0.449328964,0.275335518,0.206501638
0.012,0.301194211,0.349402894,0.262052171
0.016,0.201896497,0.399051752,0.299288814
0.02,0.135335275,0.432332362,0.324249272
0.024,0.090717952,0.454641024,0.340980768
0.028,0.060810062,0.469594969,0.352196227
0.032,0.040762202,0.479618899,0.359714174
0.036,0.02732372,0.48633814,0.364753605
0.04,0.018315637,0.490842182,0.368131636
0.044,0.012277339,0.493861331,0.370395998
0.048,0.008229747,0.495885127,0.371913845
0.052,0.005516564,0.497241718,0.372931288
0.056,0.003697864,0.498151068,0.373613301
0.06,0.002478752,0.498760624,0.374070468
0.064,0.001661557,0.499169221,0.374376916
0.068,0.001113775,0.499443112,0.374582334
0.072,0.000746586,0.499626707,0.37472003
0.076,0.000500451,0.499749774,0.374812331
0.08,0.000335463,0.499832269,0.374874202
0.084,0.000224867,0.499887566,0.374915675
0.088,0.000150733,0.499924633,0.374943475
0.092,0.000101039,0.49994948,0.37496211
0.096,6.77287E-05,0.499966136,0.374974602
0.1,4.53999E-05,0.4999773,0.374982975
0.104,3.04325E-05,0.499984784,0.374988588
0.108,2.03995E-05,0.4999898,0.37499235
0.112,1.36742E-05,0.499993163,0.374994872
0.116,9.17E-06,0.499995417,0.374996563
0.12,6.14E-06,0.499996928,0.374997696
0.124,4.12E-06,0.499997941,0.374998456
0.128,2.76E-06,0.49999862,0.374998965
0.132,1.85E-06,0.499999075,0.374999306
0.136,1.24E-06,0.49999938,0.374999535
0.14,8.32E-07,0.499999584,0.374999688
0.144,5.57E-07,0.499999721,0.374999791
0.148,3.74E-07,0.499999813,0.37499986
0.152,2.50E-07,0.499999875,0.374999906
0.156,1.68E-07,0.499999916,0.374999937
0.16,1.13E-07,0.499999944,0.374999958
0.164,7.54E-08,0.499999962,0.374999972
0.168,5.06E-08,0.499999975,0.374999981
0.172,3.39E-08,0.499999983,0.374999987
0.176,2.27E-08,0.499999989,0.374999991
0.18,1.52E-08,0.499999992,0.374999994
0.184,1.02E-08,0.499999995,0.374999996
0.188,6.84E-09,0.499999997,0.374999997
0.192,4.59E-09,0.499999998,0.374999998
0.196,3.07E-09,0.499999998,0.374999999
0.2,2.06E-09,0.499999999,0.374999999
