time,A,B
0,"{A[0.], B[0.]} /. NDSolve[{Derivative[1][A][0.] == Indeterminate, Derivative[1][B][0.] == 1.*A[0.], A[0.] == 1., B[0.] == 0.}, {A[0.], B[0.]}, {0., 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.04,"{A[0.04], B[0.04]} /. NDSolve[{Derivative[1][A][0.04] == Indeterminate, Derivative[1][B][0.04] == 1.*A[0.04], A[0.] == 1., B[0.] == 0.}, {A[0.04], B[0.04]}, {0.04, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.08,"{A[0.08], B[0.08]} /. NDSolve[{Derivative[1][A][0.08] == Indeterminate, Derivative[1][B][0.08] == 1.*A[0.08], A[0.] == 1., B[0.] == 0.}, {A[0.08], B[0.08]}, {0.08, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.12,"{A[0.12], B[0.12]} /. NDSolve[{Derivative[1][A][0.12] == Indeterminate, Derivative[1][B][0.12] == 1.*A[0.12], A[0.] == 1., B[0.] == 0.}, {A[0.12], B[0.12]}, {0.12, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.16,"{A[0.16], B[0.16]} /. NDSolve[{Derivative[1][A][0.16] == Indeterminate, Derivative[1][B][0.16] == 1.*A[0.16], A[0.] == 1., B[0.] == 0.}, {A[0.16], B[0.16]}, {0.16, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.2,"{A[0.2], B[0.2]} /. NDSolve[{Derivative[1][A][0.2] == Indeterminate, Derivative[1][B][0.2] == 1.*A[0.2], A[0.] == 1., B[0.] == 0.}, {A[0.2], B[0.2]}, {0.2, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.24,"{A[0.24], B[0.24]} /. NDSolve[{Derivative[1][A][0.24] == Indeterminate, Derivative[1][B][0.24] == 1.*A[0.24], A[0.] == 1., B[0.] == 0.}, {A[0.24], B[0.24]}, {0.24, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.28,"{A[0.28], B[0.28]} /. NDSolve[{Derivative[1][A][0.28] == Indeterminate, Derivative[1][B][0.28] == 1.*A[0.28], A[0.] == 1., B[0.] == 0.}, {A[0.28], B[0.28]}, {0.28, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.32,"{A[0.32], B[0.32]} /. NDSolve[{Derivative[1][A][0.32] == Indeterminate, Derivative[1][B][0.32] == 1.*A[0.32], A[0.] == 1., B[0.] == 0.}, {A[0.32], B[0.32]}, {0.32, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.36,"{A[0.36], B[0.36]} /. NDSolve[{Derivative[1][A][0.36] == Indeterminate, Derivative[1][B][0.36] == 1.*A[0.36], A[0.] == 1., B[0.] == 0.}, {A[0.36], B[0.36]}, {0.36, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.4,"{A[0.4], B[0.4]} /. NDSolve[{Derivative[1][A][0.4] == Indeterminate, Derivative[1][B][0.4] == 1.*A[0.4], A[0.] == 1., B[0.] == 0.}, {A[0.4], B[0.4]}, {0.4, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.44,"{A[0.44], B[0.44]} /. NDSolve[{Derivative[1][A][0.44] == Indeterminate, Derivative[1][B][0.44] == 1.*A[0.44], A[0.] == 1., B[0.] == 0.}, {A[0.44], B[0.44]}, {0.44, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.48,"{A[0.48], B[0.48]} /. NDSolve[{Derivative[1][A][0.48] == Indeterminate, Derivative[1][B][0.48] == 1.*A[0.48], A[0.] == 1., B[0.] == 0.}, {A[0.48], B[0.48]}, {0.48, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.52,"{A[0.52], B[0.52]} /. NDSolve[{Derivative[1][A][0.52] == Indeterminate, Derivative[1][B][0.52] == 1.*A[0.52], A[0.] == 1., B[0.] == 0.}, {A[0.52], B[0.52]}, {0.52, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.56,"{A[0.56], B[0.56]} /. NDSolve[{Derivative[1][A][0.56] == Indeterminate, Derivative[1][B][0.56] == 1.*A[0.56], A[0.] == 1., B[0.] == 0.}, {A[0.56], B[0.56]}, {0.56, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.6,"{A[0.6], B[0.6]} /. NDSolve[{Derivative[1][A][0.6] == Indeterminate, Derivative[1][B][0.6] == 1.*A[0.6], A[0.] == 1., B[0.] == 0.}, {A[0.6], B[0.6]}, {0.6, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.64,"{A[0.64], B[0.64]} /. NDSolve[{Derivative[1][A][0.64] == Indeterminate, Derivative[1][B][0.64] == 1.*A[0.64], A[0.] == 1., B[0.] == 0.}, {A[0.64], B[0.64]}, {0.64, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.68,"{A[0.68], B[0.68]} /. NDSolve[{Derivative[1][A][0.68] == Indeterminate, Derivative[1][B][0.68] == 1.*A[0.68], A[0.] == 1., B[0.] == 0.}, {A[0.68], B[0.68]}, {0.68, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.72,"{A[0.72], B[0.72]} /. NDSolve[{Derivative[1][A][0.72] == Indeterminate, Derivative[1][B][0.72] == 1.*A[0.72], A[0.] == 1., B[0.] == 0.}, {A[0.72], B[0.72]}, {0.72, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.76,"{A[0.76], B[0.76]} /. NDSolve[{Derivative[1][A][0.76] == Indeterminate, Derivative[1][B][0.76] == 1.*A[0.76], A[0.] == 1., B[0.] == 0.}, {A[0.76], B[0.76]}, {0.76, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
0.8,"{A[0.8], B[0.8]} /. NDSolve[{Derivative[1][A][0.8] == Indeterminate, Derivative[1][B][0.8] == 1.*A[0.8], A[0.] == 1., B[0.] == 0.}, {A[0.8], B[0.8]}, {0.8, 0., 2.}, AccuracyGoal -> 30., PrecisionGoal -> 12.]"
