time,case00180`S1,case00180`S2
0,1.50E-15,2.00E-15
0.3,1.39161522946651E-15,2.10838477053348E-15
0.6,1.29106196460601E-15,2.20893803539398E-15
0.9,1.19777432804190E-15,2.30222567195809E-15
1.2,1.11122732874526E-15,2.38877267125473E-15
1.5,1.03093391473582E-15,2.46906608526417E-15
1.8,9.56442225366537E-16,2.54355777463346E-15
2.1,8.87333027536729E-16,2.61266697246327E-15
2.4,8.23217453850981E-16,2.67678254614901E-15
2.7,7.63734616699840E-16,2.73626538330015E-15
3,7.08549818854582E-16,2.79145018114541E-15
3.3,6.57352486561399E-16,2.84264751343860E-15
3.6,6.09854475761445E-16,2.89014552423855E-15
3.9,5.65788527508266E-16,2.93421147249173E-15
4.2,5.24906607929707E-16,2.97509339207029E-15
4.5,4.86978676305879E-16,3.01302132369412E-15
4.8,4.51791285724317E-16,3.04820871427568E-15
5.1,4.19146415272321E-16,3.08085358472767E-15
5.4,3.88860351826636E-16,3.11113964817336E-15
5.7,3.60762656342226E-16,3.13923734365777E-15
6,3.34695204812435E-16,3.16530479518756E-15
6.3,3.10511298508539E-16,3.18948870149146E-15
6.6,2.88074838495472E-16,3.21192516150452E-15
6.9,2.67259559781479E-16,3.23274044021852E-15
7.2,2.47948320794572E-16,3.25205167920542E-15
7.5,2.30032444189901E-16,3.26996755581010E-15
7.8,2.13411105280396E-16,3.28658889471960E-15
8.1,1.97990764650943E-16,3.30200923534905E-15
8.4,1.83684641827787E-16,3.31631535817221E-15
8.7,1.70412227791102E-16,3.32958777220889E-15
9,1.58098831332034E-16,3.34190116866796E-15
9.3,1.46675157887300E-16,3.35332484211270E-15
9.6,1.36076919637318E-16,3.36392308036268E-15
9.9,1.26244473786722E-16,3.37375552621327E-15
10.2,1.17122486973223E-16,3.38287751302677E-15
10.5,1.08659623918050E-16,3.39134037608195E-15
10.8,1.00808258567356E-16,3.39919174143264E-15
11.1,9.35242061003526E-17,3.40647579389964E-15
11.4,8.67664742971926E-17,3.41323352570280E-15
11.7,8.04970328683824E-17,3.41950296713162E-15
12,7.46805994484754E-17,3.42531940055152E-15
12.3,6.92844410504407E-17,3.43071555894956E-15
12.6,6.42781898640012E-17,3.43572181013600E-15
12.9,5.96336723618721E-17,3.44036632763813E-15
13.2,5.53247508071612E-17,3.44467524919284E-15
13.5,5.13271764358993E-17,3.44867282356410E-15
13.8,4.76184526695450E-17,3.45238154733045E-15
14.1,4.41777083668785E-17,3.45582229163312E-15
14.4,4.09855803929899E-17,3.45901441960701E-15
14.7,3.80241076558304E-17,3.46197589234417E-15
15,3.52766187840698E-17,3.46472338121593E-15
