time,case00746`S1,case00746`S2,case00746`S3,case00746`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.05,9.811504470258787e-16,1.181150447025878e-15,2.018849552974122e-15,1.018849552974121e-15
0.1,9.644169242286728e-16,1.164416924228672e-15,2.035583075771328e-15,1.035583075771327e-15
0.15,9.49549423150493e-16,1.149549423150492e-15,2.050450576849508e-15,1.050450576849507e-15
0.2,9.36330010145404e-16,1.136330010145403e-15,2.063669989854597e-15,1.063669989854596e-15
0.25,9.245681996320106e-16,1.12456819963201e-15,2.07543180036799e-15,1.075431800367989e-15
0.3,9.140971041045298e-16,1.114097104104529e-15,2.085902895895471e-15,1.08590289589547e-15
0.35,9.047701895628715e-16,1.104770189562871e-15,2.095229810437129e-15,1.095229810437128e-15
0.4,1.977185016429699e-15,1.077185002646327e-15,2.122814997353672e-15,1.122814997353672e-15
0.45,1.930784096063314e-15,1.030784082279943e-15,2.169215917720057e-15,1.169215917720056e-15
0.5,1.890959873301302e-15,9.909598595179307e-16,2.209040140482069e-15,1.209040140482069e-15
0.55,1.856711777272102e-15,9.567117634887308e-16,2.243288236511269e-15,1.243288236511269e-15
0.6,1.827208369453034e-15,9.272083556696624e-16,2.272791644330338e-15,1.272791644330337e-15
0.65,1.801754654054411e-15,9.017546402710396e-16,2.29824535972896e-15,1.29824535972896e-15
0.7,1.779766692452435e-15,8.797666786690631e-16,2.320233321330936e-15,1.320233321330936e-15
0.75,1.760751616147689e-15,8.607516023643167e-16,2.339248397635683e-15,1.339248397635683e-15
0.8,1.74429178256481e-15,8.442917687814388e-16,2.355708231218561e-15,1.355708231218561e-15
0.85,1.730032042162729e-15,8.300320283793576e-16,2.369967971620642e-15,1.369967971620642e-15
0.9,1.717669478852798e-15,8.176694650694264e-16,2.382330534930573e-15,1.382330534930574e-15
0.95,1.706945033719121e-15,8.069450199357491e-16,2.39305498006425e-15,1.393054980064251e-15
1.,1.697636638661158e-15,7.976366248777868e-16,2.402363375122213e-15,1.402363375122213e-15
1.05,1.689553545188577e-15,7.895535314052051e-16,2.410446468594794e-15,1.410446468594795e-15
1.1,1.682531614947632e-15,7.825316011642604e-16,2.417468398835739e-15,1.417468398835739e-15
1.15,1.676429387217843e-15,7.764293734344711e-16,2.423570626565528e-15,1.423570626565529e-15
1.2,1.671124779642871e-15,7.711247658594991e-16,2.4288752341405e-15,1.428875234140501e-15
1.25,1.666512307514183e-15,7.665122937308109e-16,2.433487706269188e-15,1.433487706269189e-15
1.3,1.662500733379713e-15,7.625007195963415e-16,2.437499280403657e-15,1.437499280403658e-15
1.35,1.659011076192537e-15,7.590110624091649e-16,2.440988937590834e-15,1.440988937590835e-15
1.4,1.655974900170307e-15,7.559748863869354e-16,2.444025113613063e-15,1.444025113613064e-15
1.45,1.653332869376122e-15,7.533328555927502e-16,2.446667144407249e-15,1.446667144407249e-15
1.5,1.65103351543064e-15,7.510335016472681e-16,2.448966498352731e-15,1.448966498352732e-15
1.55,1.649032163429554e-15,7.490321496461818e-16,2.450967850353818e-15,1.450967850353818e-15
1.6,1.64729001089128e-15,7.472899971079077e-16,2.452710002892091e-15,1.452710002892092e-15
1.65,1.64577336244381e-15,7.457733486604378e-16,2.454226651339562e-15,1.454226651339561e-15
1.7,1.644452925564283e-15,7.444529117809104e-16,2.455547088219089e-15,1.455547088219089e-15
1.75,1.643303237710005e-15,7.433032239266325e-16,2.456696776073367e-15,1.456696776073366e-15
1.8,1.642302166126542e-15,7.423021523431688e-16,2.457697847656831e-15,1.45769784765683e-15
1.85,1.641430450562694e-15,7.414304367793219e-16,2.458569563220679e-15,1.458569563220677e-15
1.9,1.640671346316451e-15,7.406713325330787e-16,2.459328667466922e-15,1.45932866746692e-15
1.95,1.640010280065125e-15,7.400102662817519e-16,2.459989733718249e-15,1.459989733718247e-15
2.,1.639434569330178e-15,7.394345555468055e-16,2.460565444453194e-15,1.460565444453193e-15
2.05,1.638933181532864e-15,7.38933167749491e-16,2.461066832250509e-15,1.461066832250508e-15
2.1,1.638496508343421e-15,7.384964945600487e-16,2.461503505439952e-15,1.46150350543995e-15
2.15,1.638116189768401e-15,7.381161759850281e-16,2.461883824014972e-15,1.461883824014971e-15
2.2,1.637784947099099e-15,7.377849333157261e-16,2.462215066684274e-15,1.462215066684273e-15
2.25,1.637496441400799e-15,7.374964276174263e-16,2.462503572382574e-15,1.462503572382573e-15
2.3,1.637245156635425e-15,7.372451428520525e-16,2.462754857147948e-15,1.462754857147946e-15
2.35,1.637026287102357e-15,7.370262733189844e-16,2.462973726681016e-15,1.462973726681015e-15
2.4,1.636835649260635e-15,7.368356354772626e-16,2.463164364522738e-15,1.463164364522736e-15
2.45,1.636669600633564e-15,7.36669586850191e-16,2.46333041314981e-15,1.463330413149808e-15
2.5,1.636524968064189e-15,7.365249542808162e-16,2.463475045719185e-15,1.463475045719183e-15
