time,S1,S2,S3,S4
0,1e-015,0,3.9443e-031,-7.77054e-032
0.08,9.94527e-016,5.46225e-018,1.06948e-020,2.79893e-023
0.16,9.78287e-016,2.15428e-017,1.68192e-019,1.76832e-021
0.24,9.51808e-016,4.7345e-017,8.2736e-019,1.97137e-020
0.32,9.15937e-016,8.14439e-017,2.51186e-018,1.07486e-019
0.4,8.71796e-016,1.21986e-016,5.82392e-018,3.94539e-019
0.48,8.20724e-016,1.66813e-016,1.13388e-017,1.12413e-018
0.56,7.64211e-016,2.13606e-016,1.95008e-017,2.68254e-018
0.64,7.0382e-016,2.60034e-016,3.05354e-017,5.61065e-018
0.72,6.41127e-016,3.03889e-016,4.43927e-017,1.05919e-017
0.8,5.77643e-016,3.43215e-016,6.07269e-017,1.84151e-017
0.88,5.14763e-016,3.76407e-016,7.89159e-017,2.99142e-017
0.96,4.53721e-016,4.0227e-016,9.81158e-017,4.58924e-017
1.04,3.95552e-016,4.20066e-016,1.17342e-016,6.70404e-017
1.12,3.41077e-016,4.29502e-016,1.35563e-016,9.38583e-017
1.2,2.90893e-016,4.30714e-016,1.518e-016,1.26593e-016
1.28,2.45385e-016,4.24207e-016,1.6521e-016,1.65198e-016
1.36,2.04736e-016,4.10788e-016,1.75155e-016,2.09321e-016
1.44,1.68957e-016,3.91483e-016,1.81243e-016,2.58317e-016
1.52,1.37908e-016,3.67459e-016,1.83338e-016,3.11295e-016
1.6,1.11336e-016,3.39939e-016,1.81552e-016,3.67173e-016
1.68,8.89031e-017,3.10129e-016,1.76213e-016,4.24755e-016
1.76,7.02151e-017,2.79163e-016,1.67811e-016,4.82811e-016
1.84,5.48501e-017,2.48053e-016,1.5695e-016,5.40147e-016
1.92,4.23796e-017,2.17659e-016,1.44286e-016,5.95675e-016
2,3.23869e-017,1.88673e-016,1.30479e-016,6.48461e-016
2.08,2.44803e-017,1.61618e-016,1.16146e-016,6.97755e-016
2.16,1.83019e-017,1.3685e-016,1.01834e-016,7.43015e-016
2.24,1.35334e-017,1.14575e-016,8.79922e-017,7.83899e-016
2.32,9.89814e-018,9.48717e-017,7.49711e-017,8.20259e-016
2.4,7.16032e-018,7.77114e-017,6.30158e-017,8.52112e-016
2.48,5.12324e-018,6.29836e-017,5.22764e-017,8.79617e-016
2.56,3.62569e-018,5.05186e-017,4.28196e-017,9.03036e-016
2.64,2.53787e-018,4.01086e-017,3.4644e-017,9.2271e-016
2.72,1.75703e-018,3.15254e-017,2.76961e-017,9.39021e-016
2.8,1.20316e-018,2.45355e-017,2.18855e-017,9.52376e-016
2.88,8.14898e-019,1.89106e-017,1.70994e-017,9.63175e-016
2.96,5.45902e-019,1.44362e-017,1.32134e-017,9.71804e-016
3.04,3.61708e-019,1.0917e-017,1.01013e-017,9.7862e-016
3.12,2.37048e-019,8.1791e-018,7.64145e-018,9.83942e-016
3.2,1.53655e-019,6.07177e-018,5.72157e-018,9.88053e-016
3.28,9.85124e-020,4.46666e-018,4.2412e-018,9.91194e-016
3.36,6.24695e-020,3.25651e-018,3.11305e-018,9.93568e-016
3.44,3.91813e-020,2.35325e-018,2.26301e-018,9.95345e-016
3.52,2.43065e-020,1.68567e-018,1.62955e-018,9.9666e-016
3.6,1.49142e-020,1.19702e-018,1.16252e-018,9.97626e-016
3.68,9.05125e-021,8.42734e-019,8.2176e-019,9.98326e-016
3.76,5.43315e-021,5.88266e-019,5.75659e-019,9.98831e-016
3.84,3.22573e-021,4.07175e-019,3.99682e-019,9.9919e-016
3.92,1.89425e-021,2.79474e-019,2.75069e-019,9.99444e-016
4,1.10022e-021,1.9023e-019,1.8767e-019,9.99621e-016
