time,S1,S2
0,1.,8.017669293480873E-41
0.02,0.9470857539856464,0.05291424601435366
0.04,0.8969714246013092,0.10302857539869095
0.06,0.8495088582550555,0.15049114174494446
0.08,0.8045577380071567,0.1954422619928433
0.1,0.7619851717372567,0.23801482826274337
0.12,0.721665290769414,0.2783347092305859
0.14,0.6834789179901509,0.31652108200984896
0.16,0.6473131484963164,0.35268685150368356
0.18,0.6130610633313122,0.38693893666868784
0.2,0.5806214010588399,0.41937859894116014
0.22,0.5498982584063646,0.4501017415936353
0.24,0.5208008067621497,0.4791991932378504
0.26,0.4932430239882592,0.5067569760117407
0.28,0.46714343843365513,0.5328565615663449
0.3,0.44242489771155197,0.5575751022884481
0.32,0.41901430757024466,0.5809856924297554
0.34,0.396842473413105,0.6031575265868951
0.36,0.3758438539322987,0.6241561460677014
0.38,0.3559563677753155,0.6440436322246847
0.4,0.3371212123792435,0.6628787876207568
0.42,0.3192826944111528,0.6807173055888475
0.44,0.302388083439537,0.6976119165604633
0.46,0.28638744245612846,0.7136125575438718
0.48,0.2712334699765717,0.7287665300234286
0.5,0.2568813620434101,0.7431186379565902
0.52,0.24328868140283635,0.7567113185971638
0.54,0.23041522160525071,0.7695847783947495
0.56,0.21822297733226495,0.7817770226677353
0.58,0.20667588994639105,0.7933241100536091
0.6,0.19573977176881335,0.8042602282311868
0.62,0.18538235265431724,0.8146176473456829
0.64,0.17557299933401507,0.8244270006659851
0.66,0.1662826699818076,0.8337173300181926
0.68,0.1574839510315162,0.842516048968484
0.7000000000000001,0.14915081822879278,0.8508491817712074
0.72,0.14125860108577845,0.8587413989142217
0.74,0.13378401168038478,0.8662159883196154
0.76,0.12670494131596327,0.873295058684037
0.78,0.12000043289753476,0.8799995671024654
0.8,0.11365070322597487,0.8863492967740253
0.8200000000000001,0.10763697004014917,0.8923630299598511
0.84,0.10194143071819578,0.8980585692818045
0.86,0.09654727931751872,0.9034527206824815
0.88,0.09143855952724268,0.9085614404727576
0.9,0.08660014840108476,0.9133998515989155
0.92,0.08201776917469082,0.9179822308253094
0.9400000000000001,0.07767786630320592,0.9223221336967943
0.96,0.07356759422679923,0.926432405773201
0.98,0.06967482141761468,0.9303251785823855
1.,0.06598803584544054,0.9340119641545597
