time,case00037`S1,case00037`S2
0,1.125e-15,1.5e-15
0.004,9.210720972003228e-16,1.703927902799677e-15
0.008,7.541100501568576e-16,1.870889949843142e-15
0.012,6.174130812783199e-16,2.007586918721679e-15
0.016,5.054950743798344e-16,2.119504925620165e-15
0.02,4.138643503269104e-16,2.211135649673089e-15
0.024,3.388434882737285e-16,2.286156511726272e-15
0.028,2.774215838587731e-16,2.347578416141227e-15
0.032,2.271335826853967e-16,2.397866417314603e-15
0.036,1.859612462601029e-16,2.439038753739897e-15
0.04,1.522521915846597e-16,2.47274780841534e-15
0.044,1.246535445497689e-16,2.500346455450232e-15
0.048,1.020576919706479e-16,2.522942308029353e-15
0.052,8.355777474270347e-17,2.541442225257297e-15
0.056,6.841131951335127e-17,2.55658868048665e-15
0.06,5.601044572966964e-17,2.568989554270332e-15
0.064,4.585747923665311e-17,2.579142520763348e-15
0.068,3.754492477370843e-17,2.587455075226293e-15
0.072,3.073918721178256e-17,2.594260812788218e-15
0.076,2.516711596239725e-17,2.599832884037604e-15
0.08,2.060509304306978e-17,2.604394906956932e-15
0.084,1.687002256951311e-17,2.608129977430488e-15
0.088,1.381200666222824e-17,2.611187993337773e-15
0.092,1.130831449650951e-17,2.613691685503492e-15
0.096,9.258464773895053e-18,2.615741535226106e-15
0.1,7.580190031630975e-18,2.617419809968371e-15
0.104,6.206134433768762e-18,2.618793865566233e-15
0.108,5.081153420679706e-18,2.619918846579322e-15
0.112,4.160096266633742e-18,2.620839903733368e-15
0.116,3.40599904605175e-18,2.621594000953951e-15
0.12,2.788595897744238e-18,2.622211404102258e-15
0.124,2.283109460102802e-18,2.622716890539899e-15
0.128,1.869251724193354e-18,2.623130748275809e-15
0.132,1.530414041699732e-18,2.623469585958302e-15
0.136,1.252996903990415e-18,2.623747003096011e-15
0.14,1.025867203702099e-18,2.6239741327963e-15
0.144,8.399089480165894e-19,2.624160091051986e-15
0.148,6.876593035034032e-19,2.624312340696499e-15
0.152,5.63007862352682e-19,2.62443699213765e-15
0.156,4.609518108719393e-19,2.624539048189131e-15
0.16,3.773953930349608e-19,2.624622604606968e-15
0.164,3.089852265883213e-19,2.624691014773415e-15
0.168,2.529757349167474e-19,2.624747024265087e-15
0.172,2.071190104969691e-19,2.624792880989507e-15
0.176,1.695746771553248e-19,2.624830425322848e-15
0.18,1.388360016395981e-19,2.624861163998364e-15
0.184,1.136693030534026e-19,2.62488633069695e-15
0.188,9.306455325845896e-20,2.624906935446745e-15
0.192,7.619481116998214e-20,2.624923805188833e-15
0.196,6.238303425927756e-20,2.624937616965744e-15
0.2,5.107492098385284e-20,2.624948925079019e-15
