time,case00158`S1,case00158`S2,case00158`S3
0,1,1.50E-15,1.13E-15
0.04,0.852143788,0.147856212,0.110892159
0.08,0.726149029,0.273850971,0.205388229
0.12,0.61878339,0.38121661,0.285912458
0.16,0.52729242,0.47270758,0.354530685
0.2,0.449328956,0.550671044,0.413003283
0.24,0.382892865,0.617107135,0.462830351
0.28,0.326279791,0.673720209,0.505290157
0.32,0.278037293,0.721962707,0.54147203
0.36,0.23692773,0.76307227,0.572304203
0.4,0.201896495,0.798103505,0.598577629
0.44,0.172044847,0.827955153,0.620966365
0.48,0.146606951,0.853393049,0.640044787
0.52,0.124930206,0.875069794,0.656302346
0.56,0.106458502,0.893541498,0.670156124
0.6,0.090717953,0.909282047,0.681961536
0.64,0.07730474,0.92269526,0.692021445
0.68,0.065874754,0.934125246,0.700593935
0.72,0.056134761,0.943865239,0.707898929
0.76,0.047834887,0.952165113,0.714123835
0.8,0.040762201,0.959237799,0.719428349
0.84,0.034735255,0.965264745,0.723948558
0.88,0.029599432,0.970400568,0.727800426
0.92,0.025222972,0.974777028,0.731082771
0.96,0.021493599,0.978506401,0.733879801
1,0.018315637,0.981684363,0.736263272
1.04,0.015607557,0.984392443,0.738294333
1.08,0.013299883,0.986700117,0.740025088
1.12,0.011333413,0.988666587,0.74149994
1.16,0.009657697,0.990342303,0.742756727
1.2,0.008229747,0.991770253,0.74382769
1.24,0.007012928,0.992987072,0.744740304
1.28,0.005976023,0.994023977,0.745517983
1.32,0.005092431,0.994907569,0.746180677
1.36,0.004339483,0.995660517,0.746745388
1.4,0.003697863,0.996302137,0.747226602
1.44,0.003151111,0.996848889,0.747636667
1.48,0.0026852,0.9973148,0.7479861
1.52,0.002288176,0.997711824,0.748283868
1.56,0.001949855,0.998050145,0.748537609
1.6,0.001661557,0.998338443,0.748753832
1.64,0.001415886,0.998584114,0.748938086
1.68,0.001206538,0.998793462,0.749095096
1.72,0.001028144,0.998971856,0.749228892
1.76,0.000876127,0.999123873,0.749342905
1.8,0.000746586,0.999253414,0.749440061
1.84,0.000636198,0.999363802,0.749522851
1.88,0.000542133,0.999457867,0.749593401
1.92,0.000461975,0.999538025,0.749653519
1.96,0.000393669,0.999606331,0.749704748
2,0.000335463,0.999664537,0.749748403
