time,case00609`S1,case00609`S2,case00609`S3
0,1.5e-15,1.5e-15,1.125e-15
0.04,1.228096129568983e-15,2.043807740862031e-15,1.532855805646523e-15
0.08,1.005480066290587e-15,2.489039867418823e-15,1.866779900564117e-15
0.12,8.232174487349405e-16,2.853565102530118e-15,2.140173826897588e-15
0.16,6.739934461429079e-16,3.152013107714184e-15,2.364009830785638e-15
0.2,5.518190602472559e-16,3.396361879505487e-15,2.547271409629116e-15
0.24,4.517913105156327e-16,3.596417378968734e-15,2.697313034226551e-15
0.28,3.69895445805953e-16,3.760209108388095e-15,2.820156831291071e-15
0.32,3.028447760356606e-16,3.89431044792868e-15,2.92073283594651e-15
0.36,2.479483276930152e-16,4.004103344613972e-15,3.003077508460479e-15
0.4,2.030029215014503e-16,4.0939941569971e-15,3.070495617747825e-15
0.44,1.662047324468155e-16,4.16759053510637e-15,3.125692901329777e-15
0.48,1.360769145548655e-16,4.227846170890269e-15,3.170884628167702e-15
0.52,1.114103642652728e-16,4.277179271469455e-15,3.207884453602091e-15
0.56,9.121509230906747e-17,4.317569815381865e-15,3.238177361536398e-15
0.6,7.468060186793885e-17,4.350638796264123e-15,3.262979097198092e-15
0.64,6.114330580318734e-17,4.377713388393626e-15,3.28328504129522e-15
0.68,5.005990494005471e-17,4.399880190119892e-15,3.299910142589919e-15
0.72,4.098558294234647e-17,4.418028834115309e-15,3.313521625586481e-15
0.76,3.355615580474469e-17,4.432887688390512e-15,3.324665766292884e-15
0.8,2.747345531482597e-17,4.44505308937035e-15,3.333789817027762e-15
0.84,2.249336165220415e-17,4.455013276695594e-15,3.341259957521695e-15
0.88,1.841600620906575e-17,4.463167987581869e-15,3.347375990686402e-15
0.92,1.507775029423843e-17,4.469844499411524e-15,3.352383374558643e-15
0.96,1.234461782074914e-17,4.475310764358503e-15,3.356483073268877e-15
1.,1.010691842382475e-17,4.479786163152352e-15,3.359839622364264e-15
1.04,8.274845227700274e-18,4.483450309544601e-15,3.36258773215845e-15
1.08,6.774870592217902e-18,4.486450258815565e-15,3.364837694111674e-15
1.12,5.546795193429936e-18,4.488906409613141e-15,3.366679807209856e-15
1.16,4.541332011210414e-18,4.490917335977579e-15,3.368188001983184e-15
1.2,3.718128263302312e-18,4.492563743473395e-15,3.369422807605046e-15
1.24,3.044145916006956e-18,4.493911708167986e-15,3.37043378112599e-15
1.28,2.492335782983725e-18,4.495015328434033e-15,3.371261496325525e-15
1.32,2.040551850319875e-18,4.49591889629936e-15,3.37193917222452e-15
1.36,1.670662469232965e-18,4.496658675061533e-15,3.37249400629615e-15
1.4,1.367822685291894e-18,4.497264354629416e-15,3.372948265972062e-15
1.44,1.119878468590589e-18,4.497760243062818e-15,3.373320182297114e-15
1.48,9.168789363201341e-19,4.498166242127359e-15,3.373624681595519e-15
1.52,7.506769927553979e-19,4.498498646014489e-15,3.373873984510867e-15
1.56,6.146023598143242e-19,4.498770795280372e-15,3.374078096460279e-15
1.6,5.031938763736639e-19,4.498993612247253e-15,3.37424520918544e-15
1.64,4.11980322998315e-19,4.499176039354004e-15,3.374382029515502e-15
1.68,3.37300976100181e-19,4.4993253980478e-15,3.374494048535849e-15
1.72,2.761586899268818e-19,4.499447682620146e-15,3.37458576196511e-15
1.76,2.260996107808779e-19,4.499547800778438e-15,3.374660850583829e-15
1.8,1.851146981542718e-19,4.499629770603692e-15,3.374722327952769e-15
1.84,1.515590888055461e-19,4.499696881822389e-15,3.374772661366792e-15
1.88,1.240860822254353e-19,4.49975182783555e-15,3.374813870876662e-15
1.92,1.015930915469828e-19,4.499796813816907e-15,3.37484761036268e-15
1.96,8.317738834982298e-20,4.499833645223301e-15,3.374875233917476e-15
2.,6.809989464686539e-20,4.499863800210707e-15,3.374897850158031e-15
