time,case00504`S1,case00504`S2,case00504`S3,case00504`S4
0,2.5e-16,2.e-15,1.e-15,1.e-15
0.4,3.451625820081638e-16,2.095162582008166e-15,9.048374179918364e-16,1.e-15
0.8,4.312692472493877e-16,2.18126924724939e-15,8.187307527506123e-16,1.e-15
1.2,5.091817808140272e-16,2.259181780814029e-15,7.408182191859729e-16,1.e-15
1.6,5.796799553457494e-16,2.329679955345751e-15,6.703200446542507e-16,1.e-15
2.,6.434693422623677e-16,2.39346934226237e-15,6.065306577376324e-16,1.e-15
2.4,7.011883644992567e-16,2.451188364499259e-15,5.488116355007434e-16,1.e-15
2.8,7.534146962235572e-16,2.50341469622356e-15,4.965853037764429e-16,1.e-15
3.2,8.006710361307882e-16,2.550671036130791e-15,4.493289638692119e-16,1.e-15
3.6,8.434303412455009e-16,2.593430341245503e-15,4.065696587544993e-16,1.e-15
4.,8.821205773706524e-16,2.632120577370655e-15,3.678794226293476e-16,1.e-15
4.4,9.171289390633055e-16,2.667128939063307e-15,3.328710609366948e-16,1.e-15
4.8,9.488057882103987e-16,2.698805788210401e-15,3.011942117896015e-16,1.e-15
5.2,9.774682236123678e-16,2.72746822361237e-15,2.725317763876324e-16,1.e-15
5.6,1.003403050689343e-15,2.753403050689346e-15,2.465969493106565e-16,1.e-15
6.,1.026869840139335e-15,2.776869840139337e-15,2.23130159860665e-16,1.e-15
6.4,1.048103496063606e-15,2.798103496063608e-15,2.018965039363941e-16,1.e-15
6.8,1.067316493847409e-15,2.817316493847411e-15,1.826835061525908e-16,1.e-15
7.2,1.084701115793054e-15,2.834701115793057e-15,1.652988842069452e-16,1.e-15
7.6,1.100431382502725e-15,2.850431382502728e-15,1.495686174972748e-16,1.e-15
8.,1.114664728049417e-15,2.864664728049419e-15,1.353352719505826e-16,1.e-15
8.4,1.127543586476693e-15,2.877543586476696e-15,1.224564135233064e-16,1.e-15
8.8,1.139196850256509e-15,2.889196850256512e-15,1.108031497434908e-16,1.e-15
9.2,1.149741156956879e-15,2.899741156956881e-15,1.002588430431208e-16,1.e-15
9.6,1.15928204950186e-15,2.909282049501862e-15,9.07179504981404e-17,1.e-15
10.,1.167915009759631e-15,2.917915009759634e-15,8.208499024036899e-17,1.e-15
10.4,1.175726430352748e-15,2.925726430352751e-15,7.427356964725173e-17,1.e-15
10.8,1.18279449090548e-15,2.932794490905484e-15,6.720550909451951e-17,1.e-15
11.2,1.189189937375258e-15,2.939189937375261e-15,6.081006262474163e-17,1.e-15
11.6,1.194976782910122e-15,2.944976782910126e-15,5.502321708987777e-17,1.e-15
12.,1.200212937351058e-15,2.950212937351062e-15,4.97870626489419e-17,1.e-15
12.4,1.204950802240278e-15,2.954950802240282e-15,4.504919775972176e-17,1.e-15
12.8,1.209237797269019e-15,2.959237797269022e-15,4.07622027309808e-17,1.e-15
13.2,1.213116832868582e-15,2.963116832868585e-15,3.688316713141743e-17,1.e-15
13.6,1.216626732613018e-15,2.966626732613021e-15,3.33732673869818e-17,1.e-15
14.,1.219802620207938e-15,2.969802620207941e-15,3.019737979206146e-17,1.e-15
14.4,1.222676279851165e-15,2.972676279851167e-15,2.732372014883522e-17,1.e-15
14.8,1.225276473801893e-15,2.975276473801895e-15,2.472352619810721e-17,1.e-15
15.2,1.227629228693789e-15,2.977629228693792e-15,2.237077130621057e-17,1.e-15
15.6,1.229758090522147e-15,2.97975809052215e-15,2.024190947785272e-17,1.e-15
16.,1.231684363265023e-15,2.981684363265025e-15,1.83156367349772e-17,1.e-15
16.4,1.233427325613321e-15,2.983427325613324e-15,1.657267438667943e-17,1.e-15
16.8,1.235004423187285e-15,2.985004423187287e-15,1.499557681271562e-17,1.e-15
17.2,1.236431441625827e-15,2.98643144162583e-15,1.356855837417287e-17,1.e-15
17.6,1.237722661470504e-15,2.987722661470508e-15,1.227733852949612e-17,1.e-15
18.,1.238891004652694e-15,2.988891004652697e-15,1.110899534730627e-17,1.e-15
18.4,1.239948164629815e-15,2.989948164629818e-15,1.005183537018556e-17,1.e-15
18.8,1.240904722934068e-15,2.990904722934071e-15,9.095277065932533e-18,1.e-15
19.2,1.241770253531651e-15,2.991770253531654e-15,8.229746468349213e-18,1.e-15
19.6,1.24255341737031e-15,2.992553417370313e-15,7.446582629689782e-18,1.e-15
20.,1.243262053000873e-15,2.993262053000877e-15,6.737946999126716e-18,1.e-15
