time,case00448`S1,case00448`S2,case00448`S3,case00448`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.1,9.64851006229181e-16,1.164851006229181e-15,2.070297987541638e-15,1.035148993770819e-15
0.2,9.378388824722655e-16,1.137838882472265e-15,2.124322235055469e-15,1.062161117527734e-15
0.3,9.170515848558509e-16,1.11705158485585e-15,2.165896830288298e-15,1.082948415144149e-15
0.4,9.010378008664307e-16,1.10103780086643e-15,2.197924398267138e-15,1.098962199133569e-15
0.5,8.88691364559629e-16,1.088691364559628e-15,2.222617270880742e-15,1.111308635440371e-15
0.6,8.791664643045666e-16,1.079166464304566e-15,2.241667071390867e-15,1.120833535695433e-15
0.7,8.71814753559301e-16,1.0718147535593e-15,2.256370492881399e-15,1.128185246440699e-15
0.8,8.661382897360447e-16,1.066138289736044e-15,2.267723420527911e-15,1.133861710263956e-15
0.9,8.617540747794982e-16,1.061754074779497e-15,2.276491850441005e-15,1.138245925220502e-15
1.,1.925124851517669e-15,9.865944588405313e-16,2.426811082318937e-15,1.213405541159468e-15
1.1,1.866738300259598e-15,9.282079075824605e-16,2.543584184835079e-15,1.271792092417539e-15
1.2,1.825053073413976e-15,8.865226807368397e-16,2.62695463852632e-15,1.31347731926316e-15
1.3,1.795228506944435e-15,8.566981142673001e-16,2.686603771465401e-15,1.3433018857327e-15
1.4,1.773857448686638e-15,8.353270560095041e-16,2.729345887980992e-15,1.364672943990496e-15
1.5,1.758527145341411e-15,8.199967526642767e-16,2.760006494671447e-15,1.380003247335723e-15
1.6,1.747521530881256e-15,8.089911382041216e-16,2.782017723591756e-15,1.391008861795878e-15
1.7,1.739616172615978e-15,8.010857799388437e-16,2.797828440122313e-15,1.398914220061156e-15
1.8,1.733935449481058e-15,7.954050568039245e-16,2.809189886392152e-15,1.404594943196076e-15
1.9,1.72985215458408e-15,7.913217619069464e-16,2.817356476186109e-15,1.408678238093054e-15
2.,1.726916474489817e-15,7.883860818126839e-16,2.823227836374634e-15,1.411613918187317e-15
2.1,1.724805554176009e-15,7.862751614988746e-16,2.827449677002251e-15,1.413724838501126e-15
2.2,1.723287522314231e-15,7.84757129637097e-16,2.830485740725806e-15,1.415242870362903e-15
2.3,1.722195770836547e-15,7.836653781594124e-16,2.832669243681176e-15,1.416334621840588e-15
2.4,1.721410550729395e-15,7.828801580522609e-16,2.834239683895479e-15,1.417119841947739e-15
2.5,1.720845775191726e-15,7.82315382514592e-16,2.835369234970817e-15,1.417684617485408e-15
2.6,1.708929178523446e-15,7.703987858463111e-16,2.859202428307377e-15,1.011662399606662e-15
2.7,1.686179303791146e-15,7.476489111140118e-16,2.904702177771976e-15,1.034412274338962e-15
2.8,1.669442090413875e-15,7.309116977367401e-16,2.938176604526519e-15,1.051149487716233e-15
2.9,1.657117959239375e-15,7.185875665622397e-16,2.96282486687552e-15,1.063473618890734e-15
3.,1.648037633413664e-15,7.095072407365295e-16,2.98098551852694e-15,1.072553944716444e-15
3.1,1.641344231653851e-15,7.028138389767165e-16,2.994372322046566e-15,1.079247346476257e-15
3.2,1.636408631741973e-15,6.978782390648382e-16,3.004243521870322e-15,1.084182946388135e-15
3.3,1.632768296075012e-15,6.942379033978771e-16,3.011524193204245e-15,1.087823282055096e-15
3.4,1.630082804610094e-15,6.915524119329595e-16,3.01689517613408e-15,1.090508773520014e-15
3.5,1.628101436671647e-15,6.895710439945124e-16,3.020857912010974e-15,1.092490141458461e-15
3.6,1.626639427203893e-15,6.88109034526758e-16,3.023781930946483e-15,1.093952150926215e-15
3.7,1.625560561307287e-15,6.870301686301522e-16,3.025939662739695e-15,1.095031016822821e-15
3.8,1.624764386331474e-15,6.862339936543396e-16,3.02753201269132e-15,1.095827191798634e-15
3.9,1.624176806163825e-15,6.856464134866897e-16,3.028707173026619e-15,1.096414771966283e-15
4.,1.623743156994889e-15,6.852127643177541e-16,3.02957447136449e-15,1.096848421135219e-15
4.1,1.623423105277682e-15,6.84892712600547e-16,3.030214574798904e-15,1.097168472852426e-15
4.2,1.623186889991801e-15,6.846564973146651e-16,3.030687005370667e-15,1.097404688138308e-15
4.3,1.623012548471798e-15,6.844821557946632e-16,3.031035688410672e-15,1.09757902965831e-15
4.4,1.622883872080378e-15,6.843534794032427e-16,3.031293041193513e-15,1.09770770604973e-15
4.5,1.622788899274814e-15,6.842585065976791e-16,3.03148298680464e-15,1.097802678855294e-15
4.6,1.622718802106545e-15,6.841884094294103e-16,3.031623181141178e-15,1.097872776023563e-15
4.7,1.622667064770901e-15,6.841366720937664e-16,3.031726655812466e-15,1.097924513359207e-15
4.8,1.622628878338413e-15,6.840984856612788e-16,3.031803028677441e-15,1.097962699791695e-15
4.9,1.622600693546348e-15,6.840703008692135e-16,3.031859398261572e-15,1.09799088458376e-15
5.,1.622579890791465e-15,6.840494981143305e-16,3.031901003771338e-15,1.098011687338643e-15
