time,case00033`S1,case00033`S2
0,1.5e-15,0
0.06,1.411375990207194e-15,8.862400979280581e-17
0.12,1.325599895314872e-15,1.744001046851275e-16
0.18,1.24279777485835e-15,2.572022251416492e-16
0.24,1.163072381600015e-15,3.369276183999846e-16
0.3,1.086503898654373e-15,4.134961013456257e-16
0.36,1.013150835256103e-15,4.868491647438965e-16
0.42,9.430510221820423e-16,5.569489778179571e-16
0.48,8.762227980148421e-16,6.237772019851574e-16
0.54,8.126661533036569e-16,6.873338466963426e-16
0.6,7.523641058180989e-16,7.476358941819006e-16
0.66,6.952839989850691e-16,8.047160010149305e-16
0.72,6.413788982767541e-16,8.586211017232454e-16
0.78,5.905890285656614e-16,9.09410971434338e-16
0.84,5.428431342057119e-16,9.571568657942876e-16
0.9,4.980599184216897e-16,1.00194008157831e-15
0.96,4.561494035505093e-16,1.04385059644949e-15
1.02,4.170142477247018e-16,1.082985752275298e-15
1.08,3.805510718714698e-16,1.11944892812853e-15
1.14,3.466516516610491e-16,1.15334834833895e-15
1.2,3.152041070625597e-16,1.18479589293744e-15
1.26,2.860939886320337e-16,1.213906011367966e-15
1.32,2.592052935926022e-16,1.240794706407398e-15
1.38,2.344214079693094e-16,1.265578592030691e-15
1.44,2.11625960089723e-16,1.288374039910277e-15
1.5,1.907035962348278e-16,1.309296403765172e-15
1.56,1.715406683326114e-16,1.328459331667389e-15
1.62,1.54025840194093e-16,1.345974159805907e-15
1.68,1.380506139623507e-16,1.361949386037649e-15
1.74,1.235097827732005e-16,1.376490217226799e-15
1.8,1.10301810319335e-16,1.389698189680665e-15
1.86,9.832913010086641e-17,1.401670869899133e-15
1.92,8.749838479161012e-17,1.41250161520839e-15
1.98,7.772060159361773e-17,1.422279398406382e-15
2.04,6.891131493367748e-17,1.431088685066322e-15
2.1,6.099063680827412e-17,1.439009363191725e-15
2.16,5.388328391849787e-17,1.446116716081502e-15
2.22,4.751855424287839e-17,1.452481445757121e-15
2.28,4.183027017853525e-17,1.458169729821464e-15
2.34,3.675669148291014e-17,1.463243308517089e-15
2.4,3.224040199455608e-17,1.467759598005443e-15
2.46,2.822816653437088e-17,1.471771833465629e-15
2.52,2.467079785454765e-17,1.475329202145452e-15
2.58,2.152296230092733e-17,1.478477037699072e-15
2.64,1.87429991122649e-17,1.481257000887735e-15
2.7,1.629274993881593e-17,1.483707250061184e-15
2.76,1.413735156225096e-17,1.485862648437749e-15
2.82,1.224503246675545e-17,1.487754967533244e-15
2.88,1.058693041580976e-17,1.48941306958419e-15
2.94,9.136892896678059e-18,1.490863107103322e-15
3.,7.871277598830478e-18,1.49212872240117e-15
