time,case00201`S1,case00201`S2,case00201`S3,case00201`S4
0,5,0,4,0
0.08,4.615581732,0.384418268,3.996,0.004
0.16,4.260718941,0.739281059,3.992,0.008
0.24,3.933139305,1.066860695,3.963558149,0.036441851
0.32,3.630745185,1.369254815,3.843558149,0.156441851
0.4,3.351600228,1.648399772,3.723558149,0.276441851
0.48,3.093916956,1.906083044,3.603558149,0.396441851
0.56,2.856045319,2.143954681,3.554860995,0.445139005
0.64,2.63646212,2.36353788,3.550860995,0.449139005
0.72,2.433761279,2.566238721,3.546860995,0.453139005
0.8,2.246644821,2.753355179,3.542860995,0.457139005
0.88,2.073914552,2.926085448,3.538860995,0.461139005
0.96,1.914464426,3.085535574,3.534860995,0.465139005
1.04,1.767273384,3.232726616,3.530860995,0.469139005
1.12,1.631398959,3.368601041,3.526860995,0.473139005
1.2,1.505971036,3.494028964,3.522860995,0.477139005
1.28,1.390186492,3.609813508,3.518860995,0.481139005
1.36,1.283303863,3.716696137,3.514860995,0.485139005
1.44,1.184638786,3.815361214,3.510860995,0.489139005
1.52,1.093559291,3.906440709,3.506860995,0.493139005
1.6,1.00948259,3.99051741,3.502860995,0.497139005
1.68,0.931869879,4.068130121,3.396545968,0.603454032
1.76,0.860224319,4.139775681,3.276545968,0.723454032
1.84,0.794087129,4.205912871,3.156545968,0.843454032
1.92,0.733034809,4.266965191,3.036545968,0.963454032
2,0.676676416,4.323323584,2.916545968,1.083454032
2.08,0.624651059,4.375348941,2.796545968,1.203454032
2.16,0.576625603,4.423374397,2.676545968,1.323454032
2.24,0.532292514,4.467707486,2.556545968,1.443454032
2.32,0.491367924,4.508632076,2.436545968,1.563454032
2.4,0.453589762,4.546410238,2.316545968,1.683454032
2.48,0.418716122,4.581283878,2.196545968,1.803454032
2.56,0.386523701,4.613476299,2.076545968,1.923454032
2.64,0.356806342,4.643193658,1.956545968,2.043454032
2.72,0.329373765,4.670626235,1.836545968,2.163454032
2.8,0.304050305,4.695949695,1.716545968,2.283454032
2.88,0.280673805,4.719326195,1.596545968,2.403454032
2.96,0.259094576,4.740905424,1.476545968,2.523454032
3.04,0.239174437,4.760825563,1.356545968,2.643454032
3.12,0.220785831,4.779214169,1.236545968,2.763454032
3.2,0.203811009,4.796188991,1.116545968,2.883454032
3.28,0.188141272,4.811858728,0.996545968,3.003454032
3.36,0.173676283,4.826323717,0.876545968,3.123454032
3.44,0.160323415,4.839676585,0.756545968,3.243454032
3.52,0.147997164,4.852002836,0.636545968,3.363454032
3.6,0.136618601,4.863381399,0.516545968,3.483454032
3.68,0.126114863,4.873885137,0.396545968,3.603454032
3.76,0.116418691,4.883581309,0.276545968,3.723454032
3.84,0.107467996,4.892532004,0.156545968,3.843454032
3.92,0.099205471,4.900794529,0.036545968,3.963454032
4,0.091578194,4.908421806,-0.083454032,4.083454032
