time,case00601`S1,case00601`S2
0,1.5,0
0.1,1.291061963867316,0.2089380361326824
0.2,1.111227330583927,0.3887726694160721
0.3,0.95644222515613,0.5435577748438693
0.4,0.82321744571092,0.6767825542890794
0.5,0.7085497915155064,0.7914502084844929
0.6,0.6098544566061525,0.8901455433938468
0.7,0.5249066090417178,0.9750933909582817
0.8,0.4517913174013497,1.048208682598649
0.9,0.3888603850485879,1.111139614951411
1.,0.3346952341838271,1.165304765816172
1.1,0.2880748596095394,1.21192514039046
1.2,0.2479483127815723,1.252051687218427
1.3,0.2134110813113424,1.286588918688657
1.4,0.1836846241024088,1.316315375897591
1.5,0.1580988316887293,1.34190116831127
1.6,0.1360769295793713,1.363923070420628
1.7,0.1171224917136198,1.38287750828638
1.8,0.1008082572744071,1.399191742725593
1.9,0.08676647171332986,1.41323352828667
2.,0.07468059889437932,1.42531940110562
2.1,0.06427819029348713,1.435721809706513
2.2,0.05532474860914964,1.44467525139085
2.3,0.04761844937973853,1.452381550620261
2.4,0.04098557881632779,1.459014421183672
2.5,0.03527661646246759,1.464723383537532
2.6,0.03036286702382149,1.469637132976178
2.7,0.02613356121097305,1.473866438789027
2.8,0.02249336304512776,1.477506636954872
2.9,0.01936021649817807,1.480639783501822
3.,0.01666349344216473,1.483336506557835
3.1,0.01434240268191507,1.485657597318085
3.2,0.01234462039498223,1.487655379605018
3.3,0.01062511251476202,1.489374887485238
3.4,0.009145118726048617,1.490854881273951
3.5,0.00787127684057038,1.492128723159429
3.6,0.006774871218808455,1.493225128781191
3.7,0.00583118584028571,1.494168814159714
3.8,0.005018947852975434,1.494981052147024
3.9,0.004319848223423382,1.495680151776576
4.,0.003718127862770429,1.496281872137229
4.1,0.003200222511496389,1.496799777488503
4.2,0.002754457165507809,1.497245542834492
4.3,0.002370783136350874,1.497629216863649
4.4,0.002040551829141844,1.497959448170858
4.5,0.001756319225952466,1.498243680774047
4.6,0.001511678050305621,1.498488321949694
4.7,0.001301113431999071,1.498698886568
4.8,0.0011198786761592,1.49888012132384
4.9,0.0009638884438327432,1.499036111556167
5.,0.0008296265552305674,1.499170373444769
