time,case00106`S1,case00106`S2,case00106`S3,case00106`S4
0,5.e-16,1.e-15,2.e-15,1.5e-15
0.04,5.183932008295898e-16,1.01839320082959e-15,1.989606799170409e-15,1.48960679917041e-15
0.08,5.356245724165928e-16,1.035624572416593e-15,1.980375427583407e-15,1.480375427583407e-15
0.12,5.517693633244673e-16,1.051769363324467e-15,1.972230636675532e-15,1.472230636675532e-15
0.16,5.66899508626493e-16,1.066899508626493e-15,1.965100491373506e-15,1.465100491373506e-15
0.2,5.810835403665686e-16,1.081083540366569e-15,1.95891645963343e-15,1.458916459633431e-15
0.24,5.943865476476662e-16,1.094386547647666e-15,1.953613452352332e-15,1.453613452352333e-15
0.28,6.068701736249535e-16,1.106870173624954e-15,1.949129826375045e-15,1.449129826375046e-15
0.32,6.185926473913734e-16,1.118592647391374e-15,1.945407352608625e-15,1.445407352608626e-15
0.36,6.296088456534946e-16,1.129608845653495e-15,1.942391154346504e-15,1.442391154346505e-15
0.4,6.399703652087813e-16,1.139970365208781e-15,1.940029634791218e-15,1.440029634791218e-15
0.44,6.497256373607358e-16,1.149725637360736e-15,1.938274362639263e-15,1.438274362639263e-15
0.48,6.589200211919006e-16,1.1589200211919e-15,1.937079978808098e-15,1.437079978808099e-15
0.52,6.675959407850369e-16,1.167595940785037e-15,1.936404059214962e-15,1.436404059214962e-15
0.56,6.757930125313641e-16,1.175793012531364e-15,1.936206987468635e-15,1.436206987468635e-15
0.6,6.835481436858873e-16,1.183548143685887e-15,1.936451856314111e-15,1.436451856314112e-15
0.64,6.90895727546337e-16,1.190895727546337e-15,1.937104272453662e-15,1.437104272453662e-15
0.68,6.978677376624494e-16,1.197867737662449e-15,1.938132262337549e-15,1.43813226233755e-15
0.72,7.044938717271642e-16,1.204493871727164e-15,1.939506128272834e-15,1.439506128272835e-15
0.76,7.108016829169708e-16,1.21080168291697e-15,1.941198317083028e-15,1.441198317083029e-15
0.8,7.168167066400683e-16,1.216816706640068e-15,1.943183293359931e-15,1.443183293359931e-15
0.84,7.225625874499309e-16,1.222562587449931e-15,1.945437412550068e-15,1.445437412550068e-15
0.88,7.280612002448261e-16,1.228061200244826e-15,1.947938799755173e-15,1.447938799755173e-15
0.92,7.33332765521555e-16,1.233332765521555e-15,1.950667234478444e-15,1.450667234478444e-15
0.96,7.383959595141569e-16,1.238395959514156e-15,1.953604040485842e-15,1.453604040485842e-15
1.,7.432680187196353e-16,1.243268018719635e-15,1.956731981280364e-15,1.456731981280364e-15
1.04,7.479648415985539e-16,1.247964841598554e-15,1.960035158401445e-15,1.460035158401445e-15
1.08,7.525010776181062e-16,1.252501077618106e-15,1.963498922381893e-15,1.463498922381892e-15
1.12,7.568902205993101e-16,1.25689022059931e-15,1.967109779400689e-15,1.467109779400688e-15
1.16,7.611446912479119e-16,1.261144691247912e-15,1.970855308752087e-15,1.470855308752087e-15
1.2,7.652759157668415e-16,1.265275915766841e-15,1.974724084233158e-15,1.474724084233157e-15
1.24,7.692943994604221e-16,1.269294399460422e-15,1.978705600539577e-15,1.478705600539577e-15
1.28,7.732097959136278e-16,1.273209795913628e-15,1.982790204086371e-15,1.482790204086371e-15
1.32,7.770309715215534e-16,1.277030971521553e-15,1.986969028478446e-15,1.486969028478445e-15
1.36,7.807660656257176e-16,1.280766065625718e-15,1.991233934374281e-15,1.491233934374281e-15
1.4,7.844225465423753e-16,1.284422546542375e-15,1.995577453457623e-15,1.495577453457623e-15
1.44,7.880072636978634e-16,1.288007263697863e-15,1.999992736302135e-15,1.499992736302135e-15
1.48,7.915264960848098e-16,1.29152649608481e-15,2.004473503915189e-15,1.504473503915189e-15
1.52,7.949859972501382e-16,1.294985997250138e-15,2.009014002749861e-15,1.509014002749861e-15
1.56,7.983910374559504e-16,1.29839103745595e-15,2.013608962544049e-15,1.513608962544049e-15
1.6,8.017464398914329e-16,1.301746439891433e-15,2.018253560108567e-15,1.518253560108566e-15
1.64,8.0505662161216e-16,1.30505662161216e-15,2.022943378387839e-15,1.522943378387839e-15
1.68,8.083256225412779e-16,1.308325622541277e-15,2.027674377458722e-15,1.527674377458721e-15
1.72,8.115571357664221e-16,1.311557135766422e-15,2.032442864233577e-15,1.532442864233577e-15
1.76,8.147545371569455e-16,1.314754537156945e-15,2.037245462843054e-15,1.537245462843053e-15
1.8,8.179209119227102e-16,1.31792091192271e-15,2.042079088077289e-15,1.542079088077289e-15
1.84,8.210590784960751e-16,1.321059078496074e-15,2.046940921503924e-15,1.546940921503924e-15
1.88,8.241716105763129e-16,1.324171610576312e-15,2.051828389423687e-15,1.551828389423686e-15
1.92,8.272608574424397e-16,1.327260857442439e-15,2.05673914255756e-15,1.55673914255756e-15
1.96,8.303289617015514e-16,1.33032896170155e-15,2.061671038298448e-15,1.561671038298448e-15
2.,8.333778783067955e-16,1.333377878306795e-15,2.066622121693204e-15,1.566622121693204e-15
