time,case00154`S1,case00154`S2,case00154`S3
0,1.e-15,1.5e-15,1.125e-15
0.002,9.04837418029624e-16,1.595162581970376e-15,1.196371936477782e-15
0.004,8.187307530670571e-16,1.681269246932943e-15,1.260951935199707e-15
0.006,7.408182193337928e-16,1.759181780666207e-15,1.319386335499655e-15
0.008,6.703200445858287e-16,1.829679955414171e-15,1.372259966560628e-15
0.01,6.065306582080908e-16,1.893469341791909e-15,1.420102006343932e-15
0.012,5.488116278604866e-16,1.951188372139513e-15,1.463391279104635e-15
0.014,4.965852941300588e-16,2.003414705869941e-15,1.502561029402456e-15
0.016,4.49328955008714e-16,2.050671044991286e-15,1.538003283743464e-15
0.018,4.065696527349094e-16,2.09343034726509e-15,1.570072760448818e-15
0.02,3.678794217423174e-16,2.132120578257682e-15,1.599090433693262e-15
0.022,3.328710836871516e-16,2.167128916312848e-15,1.625346687234636e-15
0.024,3.011942117968548e-16,2.198805788203144e-15,1.649104341152358e-15
0.026,2.725317929302965e-16,2.227468207069703e-15,1.670601155302277e-15
0.028,2.465969634753747e-16,2.253403036524624e-15,1.690052277393468e-15
0.03,2.231301589195086e-16,2.276869841080491e-15,1.707652380810368e-15
0.032,2.018965179597739e-16,2.298103482040226e-15,1.723577611530169e-15
0.034,1.82683523990365e-16,2.317316476009635e-15,1.737987357007226e-15
0.036,1.652988857236661e-16,2.334701114276334e-15,1.75102583570725e-15
0.038,1.495686149299762e-16,2.350431385070024e-15,1.762823538802518e-15
0.04,1.353352812495309e-16,2.364664718750469e-15,1.773498539062852e-15
0.042,1.224564282067942e-16,2.377543571793206e-15,1.783157678844904e-15
0.044,1.10803150878691e-16,2.389196849121309e-15,1.791897636840981e-15
0.046,1.002588435226783e-16,2.399741156477321e-15,1.799805867357991e-15
0.048,9.071794814492958e-17,2.40928205185507e-15,1.806961538891303e-15
0.05,8.208499514059585e-17,2.417915004859404e-15,1.813436253644553e-15
0.052,7.427357721041701e-17,2.425726422789583e-15,1.819294817092187e-15
0.054,6.720550806360435e-17,2.432794491936396e-15,1.824595868952296e-15
0.056,6.081006214408365e-17,2.439189937855916e-15,1.829392453391937e-15
0.058,5.50232163776061e-17,2.444976783622394e-15,1.833732587716795e-15
0.06,4.978706281687853e-17,2.450212937183122e-15,1.837659702887341e-15
0.062,4.504919934651262e-17,2.454950800653487e-15,1.841213100490115e-15
0.064,4.076220393228289e-17,2.459237796067717e-15,1.844428347050788e-15
0.066,3.688316561317189e-17,2.463116834386828e-15,1.84733762579012e-15
0.068,3.337326633473864e-17,2.466626733665261e-15,1.849970050248945e-15
0.07,3.019738087143248e-17,2.469802619128567e-15,1.852351964346425e-15
0.072,2.732372217477729e-17,2.472676277825223e-15,1.854507208368917e-15
0.074,2.472352572180443e-17,2.475276474278195e-15,1.856457355708647e-15
0.076,2.237076960351475e-17,2.477629230396485e-15,1.858221922797364e-15
0.078,2.024190946196205e-17,2.479758090538038e-15,1.859818567903528e-15
0.08,1.831563843279251e-17,2.481684361567207e-15,1.861263271175405e-15
0.082,1.657267516282059e-17,2.483427324837179e-15,1.862570493627884e-15
0.084,1.499557549662777e-17,2.485004424503371e-15,1.863753318377529e-15
0.086,1.356855755808043e-17,2.486431442441919e-15,1.864823581831439e-15
0.088,1.227733937501714e-17,2.487722660624983e-15,1.865791995468737e-15
0.09,1.110899650030606e-17,2.488891003499694e-15,1.86666825262477e-15
0.092,1.005183501707572e-17,2.489948164982924e-15,1.867461123737193e-15
0.094,9.095276089470986e-18,2.490904723910528e-15,1.868178542932896e-15
0.096,8.22974653980307e-18,2.491770253460197e-15,1.868827690095148e-15
0.098,7.446583070033537e-18,2.492553416929966e-15,1.869415062697475e-15
0.1,6.737946999097833e-18,2.493262053000902e-15,1.869946539750676e-15
