time,case00061`S1,case00061`S2,case00061`S3
0,9.999999999999999e-13,2.e-12,9.999999999999999e-13
0.3,1.075732452630324e-12,2.075732452630323e-12,9.242675473696753e-13
0.6,1.143844032400326e-12,2.143844032400324e-12,8.561559675996733e-13
0.9,1.205059002919877e-12,2.205059002919875e-12,7.949409970801221e-13
1.2,1.260041270991748e-12,2.260041270991746e-12,7.39958729008251e-13
1.5,1.309397692200779e-12,2.309397692200777e-12,6.906023077992196e-13
1.8,1.353681568661272e-12,2.353681568661272e-12,6.463184313387263e-13
2.1,1.393396247994362e-12,2.393396247994362e-12,6.066037520056366e-13
2.4,1.428998724773231e-12,2.428998724773232e-12,5.710012752267673e-13
2.7,1.460903181971553e-12,2.460903181971555e-12,5.390968180284454e-13
3.,1.489484409172014e-12,2.489484409172016e-12,5.105155908279844e-13
3.3,1.515081084783698e-12,2.515081084783699e-12,4.849189152163008e-13
3.6,1.537998869593977e-12,2.537998869593979e-12,4.620011304060213e-13
3.9,1.558513323683793e-12,2.558513323683794e-12,4.41486676316206e-13
4.2,1.576872628857028e-12,2.576872628857029e-12,4.231273711429708e-13
4.5,1.593300111743668e-12,2.593300111743669e-12,4.066998882563309e-13
4.8,1.607996580912168e-12,2.607996580912169e-12,3.920034190878309e-13
5.1,1.621142452211696e-12,2.621142452211698e-12,3.788575477883025e-13
5.4,1.632899756718304e-12,2.632899756718306e-12,3.67100243281695e-13
5.7,1.643413902689252e-12,2.643413902689253e-12,3.565860973107474e-13
6.,1.652815314683867e-12,2.652815314683868e-12,3.471846853161327e-13
6.3,1.661220960559857e-12,2.661220960559857e-12,3.387790394401428e-13
6.6,1.66873565835732e-12,2.668735658357321e-12,3.312643416426789e-13
6.9,1.675453325943536e-12,2.675453325943537e-12,3.245466740564628e-13
7.2,1.681458078404543e-12,2.681458078404544e-12,3.185419215954557e-13
7.5,1.686825256629312e-12,2.686825256629314e-12,3.131747433706866e-13
7.8,1.691622294909898e-12,2.691622294909899e-12,3.083777050901011e-13
8.1,1.695909537178001e-12,2.695909537178002e-12,3.04090462821998e-13
8.4,1.699740995960351e-12,2.699740995960352e-12,3.002590040396476e-13
8.7,1.703165000319198e-12,2.703165000319199e-12,2.968349996808009e-13
9.,1.706224769777909e-12,2.70622476977791e-12,2.937752302220896e-13
9.3,1.708958958869433e-12,2.708958958869434e-12,2.91041041130566e-13
9.6,1.711402146466085e-12,2.711402146466086e-12,2.885978535339138e-13
9.9,1.713585250251838e-12,2.713585250251839e-12,2.86414749748161e-13
10.2,1.715535914335257e-12,2.715535914335259e-12,2.844640856647415e-13
10.5,1.717278853121621e-12,2.717278853121623e-12,2.827211468783778e-13
10.8,1.718836158690923e-12,2.718836158690925e-12,2.811638413090752e-13
11.1,1.720227579135636e-12,2.720227579135637e-12,2.797724208643626e-13
11.4,1.721470766556875e-12,2.721470766556876e-12,2.785292334431237e-13
11.7,1.722581498517881e-12,2.722581498517883e-12,2.774185014821171e-13
12.,1.723573876377997e-12,2.723573876377999e-12,2.764261236220011e-13
12.3,1.724460502667251e-12,2.724460502667252e-12,2.755394973327475e-13
12.6,1.725252639936288e-12,2.725252639936289e-12,2.74747360063711e-13
12.9,1.725960352603834e-12,2.725960352603835e-12,2.74039647396165e-13
13.2,1.726592633586527e-12,2.726592633586528e-12,2.73407366413472e-13
13.5,1.727157518810421e-12,2.727157518810422e-12,2.728424811895782e-13
13.8,1.727662189015265e-12,2.727662189015266e-12,2.72337810984734e-13
14.1,1.728113060578019e-12,2.72811306057802e-12,2.718869394219796e-13
14.4,1.728515866724628e-12,2.728515866724629e-12,2.714841332753705e-13
14.7,1.728875730153258e-12,2.72887573015326e-12,2.711242698467399e-13
15.,1.729197227942944e-12,2.729197227942946e-12,2.708027720570538e-13
