time,case00577`S1,case00577`S2,case00577`S3
0,1e-015,2e-015,1e-015
0.2,1e-015,2.04877e-015,9.51229e-016
0.4,1e-015,2.09516e-015,9.04837e-016
0.6,1e-015,2.13929e-015,8.60708e-016
0.8,1e-015,2.18127e-015,8.18731e-016
1,1e-015,2.2212e-015,7.78801e-016
1.2,1e-015,2.25918e-015,7.40818e-016
1.4,1e-015,2.29531e-015,7.04688e-016
1.6,1e-015,2.32968e-015,6.7032e-016
1.8,1e-015,2.36237e-015,6.37628e-016
2,1e-015,2.39347e-015,6.06531e-016
2.2,1e-015,2.42305e-015,5.7695e-016
2.4,1e-015,2.45119e-015,5.48812e-016
2.6,1e-015,2.47795e-015,5.22046e-016
2.8,1e-015,2.50341e-015,4.96585e-016
3,1e-015,2.52763e-015,4.72367e-016
3.2,1e-015,2.55067e-015,4.49329e-016
3.4,1e-015,2.57259e-015,4.27415e-016
3.6,1e-015,2.59343e-015,4.0657e-016
3.8,1e-015,2.61326e-015,3.86741e-016
4,1e-015,2.63212e-015,3.67879e-016
4.2,1e-015,2.65006e-015,3.49938e-016
4.4,1e-015,2.66713e-015,3.32871e-016
4.6,1e-015,2.68336e-015,3.16637e-016
4.8,1e-015,2.69881e-015,3.01194e-016
5,1e-015,2.7135e-015,2.86505e-016
5.2,1e-015,2.72747e-015,2.72532e-016
5.4,1e-015,2.74076e-015,2.5924e-016
5.6,1e-015,2.7534e-015,2.46597e-016
5.8,1e-015,2.76543e-015,2.3457e-016
6,1e-015,2.77687e-015,2.2313e-016
6.2,1e-015,2.78775e-015,2.12248e-016
6.4,1e-015,2.7981e-015,2.01897e-016
6.6,1e-015,2.80795e-015,1.9205e-016
6.8,1e-015,2.81732e-015,1.82684e-016
7,1e-015,2.82623e-015,1.73774e-016
7.2,1e-015,2.8347e-015,1.65299e-016
7.4,1e-015,2.84276e-015,1.57237e-016
7.6,1e-015,2.85043e-015,1.49569e-016
7.8,1e-015,2.85773e-015,1.42274e-016
8,1e-015,2.86466e-015,1.35335e-016
8.2,1e-015,2.87127e-015,1.28735e-016
8.4,1e-015,2.87754e-015,1.22456e-016
8.6,1e-015,2.88352e-015,1.16484e-016
8.8,1e-015,2.8892e-015,1.10803e-016
9,1e-015,2.8946e-015,1.05399e-016
9.2,1e-015,2.89974e-015,1.00259e-016
9.4,1e-015,2.90463e-015,9.53692e-017
9.6,1e-015,2.90928e-015,9.0718e-017
9.8,1e-015,2.91371e-015,8.62936e-017
10,1e-015,2.91792e-015,8.2085e-017
