time,case00197`S1,case00197`S2
0,1,0
0.04,0.956,0.044
0.08,0.915670996,0.084329004
0.12,0.875670996,0.124329004
0.16,0.837818182,0.162181818
0.2,0.801818182,0.198181818
0.24,0.765818182,0.234181818
0.28,0.733383357,0.266616643
0.32,0.701383357,0.298616643
0.36,0.669383357,0.330616643
0.4,0.641043771,0.358956229
0.44,0.613043771,0.386956229
0.48,0.585043771,0.414956229
0.52,0.559098743,0.440901257
0.56,0.535098743,0.464901257
0.6,0.511098743,0.488901257
0.64,0.487098743,0.512901257
0.68,0.465280698,0.534719302
0.72,0.445280698,0.554719302
0.76,0.425280698,0.574719302
0.8,0.405280698,0.594719302
0.84,0.385280698,0.614719302
0.88,0.368415035,0.631584965
0.92,0.352415035,0.647584965
0.96,0.336415035,0.663584965
1,0.320415035,0.679584965
1.04,0.304415035,0.695584965
1.08,0.288415035,0.711584965
1.12,0.275739847,0.724260153
1.16,0.263739847,0.736260153
1.2,0.251739847,0.748260153
1.24,0.239739847,0.760260153
1.28,0.227739847,0.772260153
1.32,0.215739847,0.784260153
1.36,0.203739847,0.796260153
1.4,0.191739847,0.808260153
1.44,0.183318628,0.816681372
1.48,0.175318628,0.824681372
1.52,0.167318628,0.832681372
1.56,0.159318628,0.840681372
1.6,0.151318628,0.848681372
1.64,0.143318628,0.856681372
1.68,0.135318628,0.864681372
1.72,0.127318628,0.872681372
1.76,0.119318628,0.880681372
1.8,0.111318628,0.888681372
1.84,0.103318628,0.896681372
1.88,0.095318628,0.904681372
1.92,0.091278362,0.908721638
1.96,0.087278362,0.912721638
2,0.083278362,0.916721638
