time,case00409`S1,case00409`S2,case00409`S3,case00409`S4
0,1.e-15,1.2e-15,2.e-15,1.e-15
0.06,9.776429638095632e-16,1.177642963809563e-15,2.022357036190436e-15,1.022357036190436e-15
0.12,9.582588704898202e-16,1.15825887048982e-15,2.041741129510179e-15,1.041741129510179e-15
0.18,9.414327623948551e-16,1.141432762394855e-15,2.058567237605144e-15,1.058567237605145e-15
0.24,9.26812276356602e-16,1.126812276356602e-15,2.073187723643398e-15,1.073187723643398e-15
0.3,9.140971040955543e-16,1.114097104095554e-15,2.085902895904445e-15,1.085902895904445e-15
0.36,9.030304804242301e-16,1.10303048042423e-15,2.096969519575769e-15,1.09696951957577e-15
0.42,8.933922501903439e-16,1.093392250190343e-15,2.106607749809656e-15,1.106607749809656e-15
0.48,8.849931751033298e-16,1.084993175103329e-15,2.11500682489667e-15,1.11500682489667e-15
0.54,8.776702393788785e-16,1.077670239378877e-15,2.122329760621121e-15,1.122329760621122e-15
0.6,8.712827477847869e-16,1.071282747784786e-15,2.128717252215212e-15,1.128717252215213e-15
0.66,8.657090619780616e-16,1.06570906197806e-15,2.134290938021938e-15,1.134290938021939e-15
0.72,8.608438656321777e-16,1.060843865632176e-15,2.139156134367822e-15,1.139156134367823e-15
0.78,8.565958575558772e-16,1.056595857555876e-15,2.143404142444122e-15,1.143404142444123e-15
0.84,8.528857938350269e-16,1.052885793835026e-15,2.147114206164973e-15,1.147114206164973e-15
0.9,1.979603444492847e-15,1.03038669664661e-15,2.16961330335339e-15,1.169613303353389e-15
0.96,1.930544023995186e-15,9.813272761489508e-16,2.218672723851051e-15,1.218672723851049e-15
1.02,1.889675669022151e-15,9.40458921175914e-16,2.259541078824086e-15,1.259541078824086e-15
1.08,1.855546703382527e-15,9.063299555362912e-16,2.29367004446371e-15,1.293670044463708e-15
1.14,1.826987013054998e-15,8.777702652087624e-16,2.322229734791239e-15,1.322229734791237e-15
1.2,1.80304656781531e-15,8.53829819969074e-16,2.346170180030927e-15,1.346170180030925e-15
1.26,1.782949254009922e-15,8.337325061636857e-16,2.366267493836315e-15,1.366267493836313e-15
1.32,1.766057671302786e-15,8.168409234565497e-16,2.383159076543452e-15,1.383159076543449e-15
1.38,1.751845999517239e-15,8.026292516710032e-16,2.397370748328998e-15,1.397370748328996e-15
1.44,1.739878808152491e-15,7.906620603062547e-16,2.409337939693747e-15,1.409337939693744e-15
1.5,1.729794354667045e-15,7.805776068208088e-16,2.419422393179192e-15,1.41942239317919e-15
1.56,1.721291257961334e-15,7.720745101150976e-16,2.427925489884904e-15,1.427925489884901e-15
1.62,1.714117874878816e-15,7.6490112703258e-16,2.435098872967421e-15,1.435098872967419e-15
1.68,1.708063643047836e-15,7.588468952015993e-16,2.441153104798401e-15,1.441153104798399e-15
1.74,1.702952093416135e-15,7.537353455698985e-16,2.446264654430103e-15,1.4462646544301e-15
1.8,1.687023925928467e-15,7.378071780822301e-16,2.462192821917769e-15,1.014780483307511e-15
1.86,1.669905551424625e-15,7.20688803578388e-16,2.479311196421612e-15,1.031898857811353e-15
1.92,1.655322175822894e-15,7.061054279766572e-16,2.493894572023343e-15,1.046482233413085e-15
1.98,1.642887477639937e-15,6.936707297937004e-16,2.5063292702063e-15,1.058916931596041e-15
2.04,1.632276924570863e-15,6.830601767246263e-16,2.516939823275374e-15,1.069527484665115e-15
2.1,1.623217135035948e-15,6.74000387189712e-16,2.525999612810289e-15,1.07858727420003e-15
2.16,1.615477230768965e-15,6.66260482922729e-16,2.533739517077271e-15,1.086327178467013e-15
2.22,1.608861839871503e-15,6.596450920252673e-16,2.540354907974733e-15,1.092942569364475e-15
2.28,1.603205327023963e-15,6.539885791777265e-16,2.546011420822274e-15,1.098599082212016e-15
2.34,1.598367063468093e-15,6.491503156218565e-16,2.550849684378143e-15,1.103437345767886e-15
2.4,1.594227475241949e-15,6.450107273957131e-16,2.554989272604287e-15,1.107576933994029e-15
2.46,1.590684785877193e-15,6.414680380309568e-16,2.558531961969043e-15,1.111119623358785e-15
2.52,1.587652279697792e-15,6.384355318515565e-16,2.561564468148443e-15,1.114152129538186e-15
2.58,1.585056010885991e-15,6.358392630397555e-16,2.564160736960244e-15,1.116748398349987e-15
2.64,1.58283287735844e-15,6.336161295122039e-16,2.566383870487796e-15,1.118971531877538e-15
2.7,1.580928998149438e-15,6.31712250303202e-16,2.568287749696798e-15,1.12087541108654e-15
2.76,1.579298337714833e-15,6.300815898685968e-16,2.569918410131403e-15,1.122506071521146e-15
2.82,1.577901550562412e-15,6.286848027161764e-16,2.571315197283823e-15,1.123902858673566e-15
2.88,1.576704994282245e-15,6.274882464360087e-16,2.572511753563991e-15,1.125099414953733e-15
2.94,1.575679891764762e-15,6.264631439185265e-16,2.573536856081473e-15,1.126124517471216e-15
3.,1.57480162117773e-15,6.255848733314941e-16,2.574415126668506e-15,1.127002788058248e-15
