time,case00168`S1,case00168`S2,case00168`S3,case00168`S4
0,2.00000000000000E-15,2.00000000000000E-15,0.00000000000000E+00,0.00000000000000E+00
0.16,1.56984891651410E-15,1.54243868896122E-15,4.30151083485896E-16,2.74102275528751E-17
0.32,1.37830383657611E-15,1.29059003135924E-15,6.21696163423883E-16,8.77138052168722E-17
0.48,1.29324422374699E-15,1.13046681174937E-15,7.06755776253000E-16,1.62777411997621E-16
0.64,1.26079800490043E-15,1.01670304945204E-15,7.39201995099563E-16,2.44094955448388E-16
0.8,1.25584286174937E-15,9.28496226170311E-16,7.44157138250621E-16,3.27346635579066E-16
0.96,1.26571356053313E-15,8.55473944679877E-16,7.34286439466864E-16,4.10239615853256E-16
1.12,1.28370589576011E-15,7.92178728609067E-16,7.16294104239882E-16,4.91527167151048E-16
1.28,1.30614975229745E-15,7.35624541960507E-16,6.93850247702548E-16,5.70525210336941E-16
1.44,1.33098189854907E-15,6.84120398249294E-16,6.69018101450926E-16,6.46861500299776E-16
1.6,1.35701345535451E-15,6.36672388873948E-16,6.42986544645482E-16,7.20341066480567E-16
1.76,1.38354098182347E-15,5.92668683614271E-16,6.16459018176525E-16,7.90872298209201E-16
1.92,1.41013522273108E-15,5.51709638010467E-16,5.89864777268921E-16,8.58425584720609E-16
2.08,1.43652449137400E-15,5.13514719701990E-16,5.63475508625998E-16,9.23009771672010E-16
2.24,1.46252954332782E-15,4.77871033434183E-16,5.37470456672172E-16,9.84658509893642E-16
2.4,1.48802687040325E-15,4.44604719194442E-16,5.11973129596747E-16,1.04342215120880E-15
2.56,1.51292785260376E-15,4.13565070295176E-16,4.87072147396237E-16,1.09936278230858E-15
2.72,1.53716682000682E-15,3.84615773091402E-16,4.62833179993176E-16,1.15255104691541E-15
2.88,1.56069414445940E-15,3.57630147180958E-16,4.39305855540598E-16,1.20306399727844E-15
3.04,1.58347216876467E-15,3.32488624614848E-16,4.16527831235323E-16,1.25098354414982E-15
3.2,1.60547274115748E-15,3.09077475031511E-16,3.94527258842517E-16,1.29639526612596E-15
3.36,1.62667564072813E-15,2.87288202297399E-16,3.73324359271863E-16,1.33938743843073E-15
3.52,1.64706750380725E-15,2.67017295017634E-16,3.52932496192743E-16,1.38005020878962E-15
3.68,1.66664101771852E-15,2.48166141728323E-16,3.33358982281473E-16,1.41847487599020E-15
3.84,1.68539426320281E-15,2.30641013042458E-16,3.14605736797184E-16,1.45475325016035E-15
4,1.70333013410423E-15,2.14353052420824E-16,2.96669865895768E-16,1.48897708168340E-15
4.16,1.72045580186881E-15,1.99218249460306E-16,2.79544198131192E-16,1.52123755240849E-15
4.32,1.73678220782362E-15,1.85157382524124E-16,2.63217792176380E-16,1.55162482529949E-15
4.48,1.75232357869011E-15,1.72095929425858E-16,2.47676421309883E-16,1.58022764926425E-15
4.64,1.76709696226832E-15,1.59963944092545E-16,2.32903037731674E-16,1.60713301817577E-15
4.8,1.78112178943517E-15,1.48695911124064E-16,2.18878210564831E-16,1.63242587831110E-15
4.96,1.79441945885736E-15,1.38230572223979E-16,2.05580541142642E-16,1.65618888663337E-15
5.12,1.80701295326132E-15,1.28510742829429E-16,1.92987046738682E-16,1.67850221043188E-15
5.28,1.81892648383971E-15,1.19483112477314E-16,1.81073516160290E-16,1.69944337136239E-15
5.44,1.83018516729279E-15,1.11098041028319E-16,1.69814832707211E-16,1.71908712626446E-15
5.6,1.84081473475040E-15,1.03309353473585E-16,1.59185265249603E-16,1.73750538127680E-15
5.76,1.85084127189839E-15,9.60741328658451E-17,1.49158728101610E-16,1.75476713903254E-15
5.92,1.86029099018478E-15,8.93525193521501E-17,1.39709009815220E-16,1.77093847083262E-15
6.08,1.86919002746749E-15,8.31075118538966E-17,1.30809972532512E-16,1.78608251561358E-15
6.24,1.87756427638503E-15,7.73047798426381E-17,1.22435723614963E-16,1.80025949654239E-15
6.4,1.88543923859877E-15,7.19124813800396E-17,1.14560761401230E-16,1.81352675721872E-15
6.56,1.89283990316817E-15,6.69010895905479E-17,1.07160096831831E-16,1.82593881357761E-15
6.72,1.89979064602763E-15,6.22432306468116E-17,1.00209353972368E-16,1.83754741538081E-15
6.88,1.90631514968819E-15,5.79135287392515E-17,9.36848503118072E-17,1.84840162094894E-15
7.04,1.91243633998882E-15,5.38884620741215E-17,8.75636600111808E-17,1.85854787791469E-15
7.2,1.91817633847592E-15,5.01462276040453E-17,8.18236615240747E-17,1.86803011087187E-15
7.36,1.92355642822771E-15,4.66666150257395E-17,7.64435717722841E-17,1.87688981320197E-15
7.52,1.92859703229983E-15,4.34308882357084E-17,7.14029677001634E-17,1.88516614406412E-15
7.68,1.93331770016866E-15,4.04216784040096E-17,6.66822998313351E-17,1.89289602176465E-15
7.84,1.93773710557548E-15,3.76228805916941E-17,6.22628944245169E-17,1.90011422498378E-15
8,1.94187305071169E-15,3.50195597088795E-17,5.81269492883086E-17,1.90685349100281E-15
