time,S1,S2,S3,S4
0,1e-015,0,3.9443e-031,-7.77054e-032
0.1,9.96506e-016,3.48952e-018,4.35899e-021,7.27164e-024
0.2,9.86098e-016,1.3833e-017,6.8981e-020,4.61564e-022
0.3,9.68991e-016,3.0661e-017,3.42875e-019,5.18582e-021
0.4,9.45539e-016,5.33761e-017,1.05622e-018,2.85835e-020
0.5,9.16219e-016,8.11797e-017,2.49507e-018,1.06385e-019
0.6,8.81615e-016,1.13107e-016,4.9697e-018,3.08266e-019
0.7,8.424e-016,1.4807e-016,8.77969e-018,7.5031e-019
0.8,7.99315e-016,1.849e-016,1.41794e-017,1.60518e-018
0.9,7.53143e-016,2.22402e-016,2.1347e-017,3.10808e-018
1,7.04688e-016,2.59394e-016,3.03604e-017,5.55706e-018
1.1,6.54751e-016,2.94761e-016,4.11815e-017,9.30672e-018
1.2,6.04109e-016,3.27484e-016,5.3651e-017,1.47553e-017
1.3,5.53496e-016,3.56684e-016,6.74933e-017,2.23259e-017
1.4,5.03586e-016,3.8164e-016,8.2331e-017,3.24426e-017
1.5,4.54981e-016,4.01807e-016,9.77075e-017,4.55047e-017
1.6,4.08199e-016,4.16826e-016,1.13115e-016,6.18593e-017
1.7,3.63673e-016,4.26523e-016,1.28027e-016,8.17764e-017
1.8,3.21744e-016,4.309e-016,1.41929e-016,1.05427e-016
1.9,2.82663e-016,4.3012e-016,1.54347e-016,1.3287e-016
2,2.46597e-016,4.24489e-016,1.64878e-016,1.64036e-016
2.1,2.13632e-016,4.14428e-016,1.73204e-016,1.98736e-016
2.2,1.83783e-016,4.0045e-016,1.79107e-016,2.3666e-016
2.3,1.57001e-016,3.83134e-016,1.82476e-016,2.77388e-016
2.4,1.33187e-016,3.63092e-016,1.83303e-016,3.20417e-016
2.5,1.12197e-016,3.40951e-016,1.81678e-016,3.65175e-016
2.6,9.38554e-017,3.17324e-016,1.77773e-016,4.11048e-016
2.7,7.79646e-017,2.92798e-016,1.7183e-016,4.57407e-016
2.8,6.43126e-017,2.6791e-016,1.64144e-016,5.03633e-016
2.9,5.2681e-017,2.43144e-016,1.55037e-016,5.49139e-016
3,4.28521e-017,2.18915e-016,1.44848e-016,5.93385e-016
3.1,3.46139e-017,1.95571e-016,1.33913e-016,6.35902e-016
3.2,2.77644e-017,1.73391e-016,1.22552e-016,6.76293e-016
3.3,2.2115e-017,1.52584e-016,1.11057e-016,7.14245e-016
3.4,1.74922e-017,1.33294e-016,9.96859e-017,7.49528e-016
3.5,1.37392e-017,1.1561e-016,8.86558e-017,7.81995e-016
3.6,1.07162e-017,9.9567e-017,7.81414e-017,8.11575e-016
3.7,8.3e-018,8.51577e-017,6.82754e-017,8.38267e-016
3.8,6.38375e-018,7.23383e-017,5.91505e-017,8.62127e-016
3.9,4.87566e-018,6.10374e-017,5.08228e-017,8.83264e-016
4,3.69786e-018,5.11622e-017,4.33166e-017,9.01823e-016
4.1,2.78502e-018,4.26059e-017,3.66296e-017,9.17979e-016
4.2,2.08289e-018,3.5253e-017,3.07377e-017,9.31926e-016
4.3,1.5469e-018,2.89845e-017,2.56005e-017,9.43868e-016
4.4,1.14083e-018,2.36818e-017,2.11657e-017,9.54012e-016
4.5,8.35483e-019,1.92298e-017,1.73738e-017,9.62561e-016
4.6,6.07596e-019,1.55196e-017,1.41612e-017,9.69712e-016
4.7,4.38785e-019,1.24497e-017,1.14631e-017,9.75648e-016
4.8,3.14666e-019,9.92756e-018,9.21651e-018,9.80541e-016
4.9,2.24082e-019,7.86968e-018,7.36109e-018,9.84545e-016
5,1.58461e-019,6.20197e-018,5.84093e-018,9.87799e-016
