time,case00205`S1,case00205`S2
0,0.000015,0
0.4,1.34644E-05,1.54E-06
0.8,1.2086E-05,2.91E-06
1.2,1.08488E-05,4.15E-06
1.6,9.74E-06,5.26E-06
2,8.74E-06,6.26E-06
2.4,7.85E-06,7.15E-06
2.8,7.04E-06,7.96E-06
3.2,6.32E-06,8.68E-06
3.6,5.67E-06,9.33E-06
4,5.09E-06,9.91E-06
4.4,4.57E-06,1.04275E-05
4.8,4.10E-06,1.08956E-05
5.2,3.68E-06,1.13158E-05
5.6,3.31E-06,1.1693E-05
6,2.97E-06,1.20315E-05
6.4,2.66E-06,1.23354E-05
6.8,2.39E-06,1.26082E-05
7.2,2.15E-06,1.2853E-05
7.6,1.93E-06,1.30728E-05
8,1.73E-06,1.32701E-05
8.4,1.55E-06,1.34472E-05
8.8,1.39E-06,1.36062E-05
9.2,1.25E-06,1.37489E-05
9.6,1.12E-06,1.38769E-05
10,1.01E-06,1.39919E-05
10.4,9.05E-07,1.40951E-05
10.8,8.12E-07,1.41878E-05
11.2,7.29E-07,1.42709E-05
11.6,6.54E-07,1.43455E-05
12,5.87E-07,1.44125E-05
12.4,5.27E-07,1.44727E-05
12.8,4.73E-07,1.45267E-05
13.2,4.25E-07,1.45751E-05
13.6,3.81E-07,1.46186E-05
14,3.42E-07,1.46577E-05
14.4,3.07E-07,1.46927E-05
14.8,2.76E-07,1.47242E-05
15.2,2.48E-07,1.47524E-05
15.6,2.22E-07,1.47777E-05
16,1.99E-07,1.48005E-05
16.4,1.79E-07,1.48209E-05
16.8,1.61E-07,1.48393E-05
17.2,1.44E-07,1.48557E-05
17.6,1.30E-07,1.48705E-05
18,1.16E-07,1.48837E-05
18.4,1.04E-07,1.48956E-05
18.8,9.37E-08,1.49063E-05
19.2,8.41E-08,1.49159E-05
19.6,7.55E-08,1.49245E-05
20,6.77E-08,1.49323E-05
