time,S1,S2
0,1.,2.0627113394861307E-41
0.008,0.9894649521497012,0.010535047850299035
0.016,0.9788669692458872,0.021133030754112936
0.024,0.9682038666474554,0.03179613335254479
0.032,0.9574733489203509,0.04252665107964932
0.04,0.9466730017669369,0.053326998233063354
0.048,0.9358002838423619,0.06419971615763834
0.056,0.9248525170513904,0.07514748294860983
0.064,0.9138268762333503,0.08617312376664989
0.07200000000000001,0.9027203784737088,0.09727962152629144
0.08,0.8915298692769815,0.10847013072301871
0.088,0.8802520104202605,0.11974798957973978
0.096,0.8688832642105304,0.1311167357894699
0.10400000000000001,0.8574198763791969,0.1425801236208033
0.112,0.8458578572850264,0.15414214271497387
0.12,0.8341929616397775,0.16580703836022265
0.128,0.8224206654387994,0.17757933456120076
0.136,0.8105361398741222,0.18946386012587796
0.14400000000000002,0.7985342216994815,0.20146577830051876
0.152,0.78640938086302,0.2135906191369801
0.16,0.7741556834223324,0.22584431657766768
0.168,0.7617667495906192,0.23823325040938098
0.176,0.7492357060226765,0.2507642939773236
0.184,0.7365551313518623,0.2634448686481377
0.192,0.7237169937758502,0.27628300622414986
0.2,0.710712579227435,0.28928742077256486
0.20800000000000002,0.697532408337677,0.3024675916623229
0.216,0.6841661399812955,0.31583386001870445
0.224,0.6706024586607052,0.3293975413392948
0.232,0.6568289422506153,0.34317105774938483
0.24,0.642831905437081,0.35716809456291904
0.248,0.6285962132335992,0.37140378676640096
0.256,0.6141050615563741,0.38589493844362605
0.264,0.5993397045048051,0.4006602954951951
0.272,0.584279139331031,0.4157208606689691
0.28,0.5688996904939682,0.43110030950603184
0.28800000000000003,0.553174524349786,0.446825475650214
0.296,0.5370730407401619,0.4629269592598382
0.304,0.5205600660737643,0.4794399339262359
0.312,0.5035948626559907,0.4964051373440095
0.32,0.48612982106822655,0.5138701789317738
0.328,0.4681087157393054,0.531891284260695
0.336,0.4494643703401281,0.5505356296598722
0.34400000000000003,0.430115443610258,0.5698845563897426
0.352,0.40996185550131037,0.5900381444986901
0.36,0.3888781860838479,0.6111218139161525
0.368,0.3667036766790053,0.633296323320995
0.376,0.3432265805503472,0.656773419449653
0.384,0.31815825345294435,0.6818417465470559
0.392,0.29108741448308834,0.7089125855169119
0.4,0.2613921233422808,0.7386078766577195
