time,case00324`S1,case00324`S2,case00324`S3,case00324`S4
0,1.5e-12,2.e-12,3.999999999999999e-12,9.999999999999999e-13
0.16,1.222486267491079e-12,1.722486267491078e-12,4.277513732508918e-12,1.16e-12
0.32,1.022565744925906e-12,1.522565744925904e-12,4.477434255074091e-12,1.32e-12
0.48,8.718886256504933e-13,1.371888625650492e-12,4.628111374349503e-12,1.48e-12
0.64,7.544152614099867e-13,1.254415261409986e-12,4.74558473859001e-12,1.64e-12
0.8,6.603886416312974e-13,1.160388641631296e-12,4.8396113583687e-12,1.8e-12
0.96,5.835325565158087e-13,1.083532556515807e-12,4.916467443484189e-12,1.96e-12
1.12,5.196264109224585e-13,1.019626410922457e-12,4.980373589077539e-12,2.12e-12
1.28,4.657272578708979e-13,9.657272578708973e-13,5.034272742129099e-12,2.279999999999999e-12
1.44,4.197203112085715e-13,9.197203112085709e-13,5.080279688791424e-12,2.439999999999999e-12
1.6,3.800467304928875e-13,8.800467304928869e-13,5.11995326950711e-12,2.599999999999999e-12
1.76,3.455321580280151e-13,8.455321580280144e-13,5.154467841971981e-12,2.759999999999999e-12
1.92,3.152750339456958e-13,8.152750339456951e-13,5.184724966054302e-12,2.919999999999999e-12
2.08,2.885717039333581e-13,7.885717039333574e-13,5.211428296066641e-12,3.079999999999999e-12
2.24,2.648649150669953e-13,7.648649150669945e-13,5.235135084933004e-12,3.239999999999999e-12
2.4,2.437076025576204e-13,7.437076025576196e-13,5.256292397442378e-12,3.399999999999999e-12
2.56,2.247369258418096e-13,7.247369258418087e-13,5.275263074158189e-12,3.559999999999999e-12
2.72,2.076553054378925e-13,7.076553054378916e-13,5.292344694562106e-12,3.719999999999999e-12
2.88,1.922163740908947e-13,6.922163740908937e-13,5.307783625909104e-12,3.879999999999998e-12
3.04,1.782144026558643e-13,6.782144026558635e-13,5.321785597344134e-12,4.039999999999998e-12
3.2,1.654762486848866e-13,6.654762486848858e-13,5.334523751315112e-12,4.199999999999998e-12
3.36,1.538551344254521e-13,6.538551344254512e-13,5.346144865574548e-12,4.359999999999997e-12
3.52,1.432258186715094e-13,6.432258186715087e-13,5.356774181328491e-12,4.519999999999997e-12
3.68,1.33480772506806e-13,6.334807725068054e-13,5.366519227493194e-12,4.679999999999998e-12
3.84,1.245271586309217e-13,6.24527158630921e-13,5.375472841369079e-12,4.839999999999998e-12
4.,1.162843965774249e-13,6.162843965774243e-13,5.383715603422575e-12,4.999999999999998e-12
4.16,1.086822062131399e-13,6.086822062131395e-13,5.39131779378686e-12,5.159999999999998e-12
4.32,1.016590126801289e-13,6.016590126801283e-13,5.398340987319871e-12,5.319999999999997e-12
4.48,9.516063667265234e-14,5.951606366726519e-13,5.404839363327347e-12,5.479999999999997e-12
4.64,8.913921582848316e-14,5.891392158284827e-13,5.410860784171517e-12,5.639999999999997e-12
4.8,8.355231179382736e-14,5.835523117938269e-13,5.416447688206173e-12,5.799999999999996e-12
4.96,7.836216327813962e-14,5.783621632781391e-13,5.421637836721861e-12,5.959999999999995e-12
5.12,7.353506003982668e-14,5.735350600398262e-13,5.426464939960174e-12,6.119999999999995e-12
5.28,6.904081517273302e-14,5.690408151727325e-13,5.430959184827267e-12,6.279999999999995e-12
5.44,6.485231652419627e-14,5.648523165241959e-13,5.435147683475803e-12,6.439999999999996e-12
5.6,6.09451497251837e-14,5.609451497251832e-13,5.439054850274815e-12,6.599999999999994e-12
5.76,5.729726996069898e-14,5.572972699606985e-13,5.442702730039299e-12,6.759999999999995e-12
5.92,5.388872309241481e-14,5.538887230924144e-13,5.446111276907584e-12,6.919999999999994e-12
6.08,5.070140598873495e-14,5.507014059887345e-13,5.449298594011264e-12,7.079999999999995e-12
6.24,4.77188618876787e-14,5.477188618876784e-13,5.45228113811232e-12,7.239999999999996e-12
6.4,4.492609251683769e-14,5.449260925168373e-13,5.455073907483161e-12,7.399999999999995e-12
6.56,4.230941030186214e-14,5.423094103018618e-13,5.457690589698137e-12,7.559999999999994e-12
6.72,3.985629329409997e-14,5.398562932940996e-13,5.460143706705898e-12,7.719999999999995e-12
6.88,3.755527124252525e-14,5.375552712425248e-13,5.462444728757473e-12,7.879999999999994e-12
7.04,3.539581566616565e-14,5.353958156661652e-13,5.464604184333833e-12,8.039999999999995e-12
7.2,3.336825077219751e-14,5.333682507721972e-13,5.466631749227802e-12,8.199999999999996e-12
7.36,3.1463666641309e-14,5.314636666413087e-13,5.468536333358691e-12,8.359999999999995e-12
7.52,2.967385229397431e-14,5.29673852293974e-13,5.470326147706026e-12,8.519999999999995e-12
7.68,2.799122577090283e-14,5.279912257709026e-13,5.472008774229096e-12,8.679999999999996e-12
7.84,2.640877940332894e-14,5.264087794033287e-13,5.47359122059667e-12,8.839999999999997e-12
8.,2.492002895311088e-14,5.249200289531107e-13,5.475079971046888e-12,8.999999999999996e-12
