time,case0018`S1,case0018`S2,case0018`S3,case0018`S4
0,1.e-15,2.e-15,0,0
1.,8.147989237882577e-16,1.892121461729856e-15,2.930796144818884e-16,2.930796144818884e-16
2.,7.02185424250801e-16,1.732629605997768e-15,5.651849697514337e-16,5.651849697514337e-16
3.,6.200153019870169e-16,1.56735976990651e-15,8.126249281064755e-16,8.126249281064755e-16
4.,5.529275986225974e-16,1.411207832804695e-15,1.03586456857271e-15,1.03586456857271e-15
5.,4.950594108877379e-16,1.268286415808835e-15,1.236654173303429e-15,1.236654173303429e-15
6.,4.439436316997835e-16,1.139021338527958e-15,1.41703502977226e-15,1.41703502977226e-15
7.,3.983518073338384e-16,1.022642839128809e-15,1.579005353537355e-15,1.579005353537355e-15
8.,3.575290582430139e-16,9.18053580324486e-16,1.724417361432502e-15,1.724417361432502e-15
9.,3.209204601202119e-16,8.241251888308983e-16,1.854954351048893e-15,1.854954351048893e-15
10.,2.880711594133813e-16,7.397942076424628e-16,1.972134632944158e-15,1.972134632944158e-15
11.,2.585881180037551e-16,6.640881775387328e-16,2.077323704457515e-15,2.077323704457515e-15
12.,2.321239057312114e-16,5.961278683985278e-16,2.171748225870263e-15,2.171748225870263e-15
13.,2.083685470486318e-16,5.351218093137685e-16,2.256509643637602e-15,2.256509643637602e-15
14.,1.87044458586777e-16,4.803587438834628e-16,2.332596797529763e-15,2.332596797529763e-15
15.,1.679027007255888e-16,4.311999283823782e-16,2.400897370892035e-15,2.400897370892035e-15
16.,1.507198932338601e-16,3.870718895622129e-16,2.46220821720393e-15,2.46220821720393e-15
17.,1.352955451379593e-16,3.474598068136152e-16,2.517244648048428e-15,2.517244648048428e-15
18.,1.214496942454923e-16,3.119015345678089e-16,2.566648771186701e-15,2.566648771186701e-15
19.,1.0902079793773e-16,2.799822153241035e-16,2.610996986738169e-15,2.610996986738169e-15
20.,9.786384844797864e-17,2.513294499031244e-16,2.650806701648899e-15,2.650806701648899e-15
21.,8.784867688484624e-17,2.256089456247027e-16,2.686542377490454e-15,2.686542377490454e-15
22.,7.885843595133464e-17,2.02520621004293e-16,2.718620943044375e-15,2.718620943044375e-15
23.,7.078823666314311e-17,1.817951050965151e-16,2.747416658240344e-15,2.747416658240344e-15
24.,6.354392394362947e-17,1.631905931970469e-16,2.773265482859326e-15,2.773265482859326e-15
25.,5.704097814254444e-17,1.464900258307991e-16,2.796468996026658e-15,2.796468996026658e-15
26.,5.12035296164715e-17,1.314985580627035e-16,2.817297912320826e-15,2.817297912320826e-15
27.,4.59634724674126e-17,1.180412834489909e-16,2.835995244083598e-15,2.835995244083598e-15
28.,4.125967159587219e-17,1.059611976297535e-16,2.852779130774375e-15,2.852779130774375e-15
29.,3.703724743137769e-17,9.511736140754062e-17,2.867845391161083e-15,2.867845391161083e-15
30.,3.324693654240179e-17,8.538325869537903e-17,2.88136980476222e-15,2.88136980476222e-15
31.,2.984451823093083e-17,7.664532392333156e-17,2.893510157845739e-15,2.893510157845739e-15
32.,2.679029549359175e-17,6.880160906668538e-17,2.904408095439724e-15,2.904408095439724e-15
33.,2.404863528750061e-17,6.176060297780683e-17,2.914190761734694e-15,2.914190761734694e-15
34.,2.158755099956586e-17,5.54401591029432e-17,2.922972289897492e-15,2.922972289897492e-15
35.,1.937832836853467e-17,4.976653479230133e-17,2.930855136839165e-15,2.930855136839165e-15
36.,1.739519276331378e-17,4.467353681961137e-17,2.937931270417076e-15,2.937931270417076e-15
37.,1.561500690192327e-17,4.010174507768247e-17,2.944283248020395e-15,2.944283248020395e-15
38.,1.401700134670842e-17,3.59978204486097e-17,2.949985178204684e-15,2.949985178204684e-15
39.,1.258253211697195e-17,3.231388231563417e-17,2.955103585567396e-15,2.955103585567396e-15
40.,1.12948633833596e-17,2.900695048882459e-17,2.959698186127818e-15,2.959698186127818e-15
41.,1.013897186092534e-17,2.60384428563109e-17,2.963822585282766e-15,2.963822585282766e-15
42.,9.101371693924426e-18,2.337372566143713e-17,2.96752490264464e-15,2.96752490264464e-15
43.,8.169957252585411e-18,2.098170978063408e-17,2.970848332966782e-15,2.970848332966782e-15
44.,7.3338617258705e-18,1.883448756782858e-17,2.973831650706303e-15,2.973831650706303e-15
45.,6.583330386849139e-18,1.690700738038569e-17,2.976509662232767e-15,2.976509662232767e-15
46.,5.90960678487062e-18,1.517678130306065e-17,2.97891361191207e-15,2.97891361191207e-15
47.,5.304830688096477e-18,1.362362304867799e-17,2.981071546263227e-15,2.981071546263227e-15
48.,4.761945948702056e-18,1.222941134179255e-17,2.983008642709507e-15,2.983008642709507e-15
49.,4.274618848982423e-18,1.09778802188709e-17,2.984747500932148e-15,2.984747500932148e-15
50.,3.837163734736046e-18,9.854428043369585e-18,2.986308408221896e-15,2.986308408221896e-15
