time,case00022`S1,case00022`S2
0,1.5e-015,0
1,1.41106e-015,1.17775e-018
2,1.32898e-015,1.10924e-018
3,1.25168e-015,1.04472e-018
4,1.17887e-015,9.83953e-019
5,1.1103e-015,9.26718e-019
6,1.04571e-015,8.72812e-019
7,9.84887e-016,8.22043e-019
8,9.27598e-016,7.74226e-019
9,8.73641e-016,7.29191e-019
10,8.22823e-016,6.86775e-019
11,7.74961e-016,6.46826e-019
12,7.29883e-016,6.09202e-019
13,6.87427e-016,5.73766e-019
14,6.47441e-016,5.40391e-019
15,6.0978e-016,5.08957e-019
16,5.7431e-016,4.79352e-019
17,5.40904e-016,4.51469e-019
18,5.0944e-016,4.25208e-019
19,4.79807e-016,4.00474e-019
20,4.51898e-016,3.77179e-019
21,4.25612e-016,3.5524e-019
22,4.00855e-016,3.34576e-019
23,3.77538e-016,3.15114e-019
24,3.55577e-016,2.96785e-019
25,3.34894e-016,2.79521e-019
26,3.15414e-016,2.63262e-019
27,2.97067e-016,2.47949e-019
28,2.79787e-016,2.33526e-019
29,2.63512e-016,2.19942e-019
30,2.48184e-016,2.07148e-019
31,2.33748e-016,1.95099e-019
32,2.20151e-016,1.8375e-019
33,2.07345e-016,1.73062e-019
34,1.95284e-016,1.62995e-019
35,1.83925e-016,1.53514e-019
36,1.73226e-016,1.44585e-019
37,1.6315e-016,1.36174e-019
38,1.5366e-016,1.28253e-019
39,1.44722e-016,1.20793e-019
40,1.36304e-016,1.13767e-019
41,1.28375e-016,1.07149e-019
42,1.20908e-016,1.00916e-019
43,1.13875e-016,9.50463e-020
44,1.07251e-016,8.95177e-020
45,1.01012e-016,8.43106e-020
46,9.51366e-017,7.94064e-020
47,8.96027e-017,7.47875e-020
48,8.43907e-017,7.04372e-020
49,7.94818e-017,6.634e-020
50,7.48585e-017,6.24811e-020
