time,case00281`S1,case00281`S2
0,1.50000E-15,1.50000E-15
0.5,1.36809E-15,1.63191E-15
1,1.24778E-15,1.75222E-15
1.5,1.13805E-15,1.86195E-15
2,1.03797E-15,1.96203E-15
2.5,9.46689E-16,2.05331E-15
3,8.63437E-16,2.13656E-15
3.5,7.87506E-16,2.21249E-15
4,7.18252E-16,2.28175E-15
4.5,6.55089E-16,2.34491E-15
5,5.97480E-16,2.40252E-15
5.5,5.44937E-16,2.45506E-15
6,4.97015E-16,2.50298E-15
6.5,4.53307E-16,2.54669E-15
7,4.13443E-16,2.58656E-15
7.5,3.77085E-16,2.62292E-15
8,3.43924E-16,2.65608E-15
8.5,3.13679E-16,2.68632E-15
9,2.86094E-16,2.71391E-15
9.5,2.60935E-16,2.73907E-15
10,2.37988E-16,2.76201E-15
10.5,2.17059E-16,2.78294E-15
11,1.97971E-16,2.80203E-15
11.5,1.80561E-16,2.81944E-15
12,1.64683E-16,2.83532E-15
12.5,1.50200E-16,2.84980E-15
13,1.36992E-16,2.86301E-15
13.5,1.24945E-16,2.87506E-15
14,1.13957E-16,2.88604E-15
14.5,1.03935E-16,2.89606E-15
15,9.47954E-17,2.90520E-15
15.5,8.64590E-17,2.91354E-15
16,7.88558E-17,2.92114E-15
16.5,7.19212E-17,2.92808E-15
17,6.55964E-17,2.93440E-15
17.5,5.98278E-17,2.94017E-15
18,5.45665E-17,2.94543E-15
18.5,4.97679E-17,2.95023E-15
19,4.53913E-17,2.95461E-15
19.5,4.13996E-17,2.95860E-15
20,3.77589E-17,2.96224E-15
20.5,3.44383E-17,2.96556E-15
21,3.14098E-17,2.96859E-15
21.5,2.86476E-17,2.97135E-15
22,2.61283E-17,2.97387E-15
22.5,2.38306E-17,2.97617E-15
23,2.17349E-17,2.97827E-15
23.5,1.98235E-17,2.98018E-15
24,1.80803E-17,2.98192E-15
24.5,1.64903E-17,2.98351E-15
25,1.50401E-17,2.98496E-15
