time,case00007`S1,case00007`S2
0,1.5e-015,1.5e-015
0.3,1.5e-015,1.60838e-015
0.6,1.5e-015,1.70894e-015
0.9,1.5e-015,1.80223e-015
1.2,1.5e-015,1.88877e-015
1.5,1.5e-015,1.96907e-015
1.8,1.5e-015,2.04356e-015
2.1,1.5e-015,2.11267e-015
2.4,1.5e-015,2.17678e-015
2.7,1.5e-015,2.23627e-015
3,1.5e-015,2.29145e-015
3.3,1.5e-015,2.34265e-015
3.6,1.5e-015,2.39015e-015
3.9,1.5e-015,2.43421e-015
4.2,1.5e-015,2.47509e-015
4.5,1.5e-015,2.51302e-015
4.8,1.5e-015,2.54821e-015
5.1,1.5e-015,2.58085e-015
5.4,1.5e-015,2.61114e-015
5.7,1.5e-015,2.63924e-015
6,1.5e-015,2.6653e-015
6.3,1.5e-015,2.68949e-015
6.6,1.5e-015,2.71193e-015
6.9,1.5e-015,2.73274e-015
7.2,1.5e-015,2.75205e-015
7.5,1.5e-015,2.76997e-015
7.8,1.5e-015,2.78659e-015
8.1,1.5e-015,2.80201e-015
8.4,1.5e-015,2.81632e-015
8.7,1.5e-015,2.82959e-015
9,1.5e-015,2.8419e-015
9.3,1.5e-015,2.85332e-015
9.6,1.5e-015,2.86392e-015
9.9,1.5e-015,2.87376e-015
10.2,1.5e-015,2.88288e-015
10.5,1.5e-015,2.89134e-015
10.8,1.5e-015,2.89919e-015
11.1,1.5e-015,2.90648e-015
11.4,1.5e-015,2.91323e-015
11.7,1.5e-015,2.9195e-015
12,1.5e-015,2.92532e-015
12.3,1.5e-015,2.93072e-015
12.6,1.5e-015,2.93572e-015
12.9,1.5e-015,2.94037e-015
13.2,1.5e-015,2.94468e-015
13.5,1.5e-015,2.94867e-015
13.8,1.5e-015,2.95238e-015
14.1,1.5e-015,2.95582e-015
14.4,1.5e-015,2.95901e-015
14.7,1.5e-015,2.96198e-015
15,1.5e-015,2.96472e-015
